specimen_key,dataset_id,capture_group_id,method,seed,state_index,cost,prediction_mpa,target_mpa,absolute_error_mpa,state_role
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,1,0,0.0,256.384033203125,262.8702392578125,6.4862060546875,ZERO_CSCAN
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,1,1,0.015509396636993076,268.5086669921875,262.8702392578125,5.638427734375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,1,2,0.031018793273986153,264.2866516113281,262.8702392578125,1.416412353515625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,1,3,0.04652818991097923,264.842529296875,262.8702392578125,1.9722900390625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,1,4,0.06222222222222222,264.6109619140625,262.8702392578125,1.74072265625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,1,5,0.0777316188592153,266.6773681640625,262.8702392578125,3.80712890625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,1,6,0.09342565117045828,264.65753173828125,262.8702392578125,1.78729248046875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,1,7,0.10911968348170129,264.52862548828125,262.8702392578125,1.65838623046875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,1,8,0.12481371579294429,264.7846984863281,262.8702392578125,1.914459228515625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,1,9,0.14050774810418726,264.1036682128906,262.8702392578125,1.233428955078125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,1,10,0.15620178041543026,263.8342590332031,262.8702392578125,0.964019775390625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,1,11,0.17189581272667326,263.79144287109375,262.8702392578125,0.92120361328125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,1,12,0.18740520936366634,262.44805908203125,262.8702392578125,0.42218017578125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,1,13,0.20291460600065941,262.8313293457031,262.8702392578125,0.038909912109375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,1,14,0.21860863831190241,262.85589599609375,262.8702392578125,0.01434326171875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,1,15,0.23448950434113638,262.8704833984375,262.8702392578125,0.000244140625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,1,16,0.24999890097812946,261.9677429199219,262.8702392578125,0.902496337890625,FINAL
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,2,0,0.0,256.384033203125,262.8702392578125,6.4862060546875,ZERO_CSCAN
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,2,1,0.01588086602923398,263.0187072753906,262.8702392578125,0.148468017578125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,2,2,0.03157489834047697,267.3604736328125,262.8702392578125,4.490234375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,2,3,0.04708429497747005,270.94293212890625,262.8702392578125,8.07269287109375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,2,4,0.06277832728871305,269.1920166015625,262.8702392578125,6.32177734375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,2,5,0.07847235959995603,269.0398864746094,262.8702392578125,6.169647216796875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,2,6,0.09416639191119903,267.16607666015625,262.8702392578125,4.29583740234375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,2,7,0.1096757885481921,266.3522644042969,262.8702392578125,3.482025146484375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,2,8,0.12518518518518518,264.7886962890625,262.8702392578125,1.91845703125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,2,9,0.14087921749642818,263.2314758300781,262.8702392578125,0.361236572265625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,2,10,0.15657324980767118,262.98333740234375,262.8702392578125,0.11309814453125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,2,11,0.17245411583690515,262.80841064453125,262.8702392578125,0.06182861328125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,2,12,0.18814814814814815,262.550048828125,262.8702392578125,0.3201904296875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,2,13,0.20384218045939115,261.0184020996094,262.8702392578125,1.851837158203125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,2,14,0.2193515770963842,261.2059326171875,262.8702392578125,1.664306640625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,2,15,0.2350456094076272,260.9378662109375,262.8702392578125,1.932373046875,FINAL
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,3,0,0.0,256.384033203125,262.8702392578125,6.4862060546875,ZERO_CSCAN
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,3,1,0.015694032311242993,261.5458984375,262.8702392578125,1.3243408203125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,3,2,0.03120342894823607,265.1116027832031,262.8702392578125,2.241363525390625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,3,3,0.04671282558522914,263.4349670410156,262.8702392578125,0.564727783203125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,3,4,0.06222222222222222,262.2184753417969,262.8702392578125,0.651763916015625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,3,5,0.0777316188592153,258.9250183105469,262.8702392578125,3.945220947265625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,3,6,0.09342565117045828,259.1715393066406,262.8702392578125,3.698699951171875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,3,7,0.10911968348170129,259.70770263671875,262.8702392578125,3.16253662109375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,3,8,0.12481371579294429,261.3847961425781,262.8702392578125,1.485443115234375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,3,9,0.14032311242993736,262.47991943359375,262.8702392578125,0.39031982421875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,3,10,0.15620397845917133,262.65948486328125,262.8702392578125,0.21075439453125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,3,11,0.1717133750961644,261.9143981933594,262.8702392578125,0.955841064453125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,3,12,0.1872227717331575,262.1074523925781,262.8702392578125,0.762786865234375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,3,13,0.2029168040444005,261.47479248046875,262.8702392578125,1.39544677734375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,3,14,0.21879767007363446,261.6808166503906,262.8702392578125,1.189422607421875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,3,15,0.23430706671062754,261.84759521484375,262.8702392578125,1.02264404296875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,RANDOM,3,16,0.24981646334762062,262.0383605957031,262.8702392578125,0.831878662109375,FINAL
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,0,0,0.0,256.384033203125,262.8702392578125,6.4862060546875,ZERO_CSCAN
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,0,1,0.015509396636993076,269.5034484863281,262.8702392578125,6.633209228515625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,0,2,0.03120342894823607,264.50396728515625,262.8702392578125,1.63372802734375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,0,3,0.04671282558522914,262.4970703125,262.8702392578125,0.3731689453125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,0,4,0.06240685789647214,262.1268005371094,262.8702392578125,0.743438720703125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,0,5,0.07791625453346522,261.91424560546875,262.8702392578125,0.95599365234375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,0,6,0.09342565117045828,261.90899658203125,262.8702392578125,0.96124267578125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,0,7,0.10911968348170129,262.1944580078125,262.8702392578125,0.67578125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,0,8,0.12462908011869436,261.1863708496094,262.8702392578125,1.683868408203125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,0,9,0.14013847675568744,259.9815673828125,262.8702392578125,2.888671875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,0,10,0.15583250906693044,259.68487548828125,262.8702392578125,3.18536376953125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,0,11,0.17134190570392352,260.0572509765625,262.8702392578125,2.81298828125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,0,12,0.18685130234091657,259.7275390625,262.8702392578125,3.1427001953125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,0,13,0.20254533465215957,259.795654296875,262.8702392578125,3.0745849609375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,0,14,0.21805473128915265,260.2897033691406,262.8702392578125,2.580535888671875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,0,15,0.23374876360039565,260.3563537597656,262.8702392578125,2.513885498046875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,SERPENTINE,0,16,0.24925816023738873,261.1883544921875,262.8702392578125,1.681884765625,FINAL
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,1,0,0.0,256.384033203125,262.8702392578125,6.4862060546875,ZERO_CSCAN
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,1,1,0.015509396636993076,269.3046875,262.8702392578125,6.4344482421875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,1,2,0.031018793273986153,269.6916809082031,262.8702392578125,6.821441650390625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,1,3,0.04671282558522914,269.9274597167969,262.8702392578125,7.057220458984375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,1,4,0.06240685789647214,269.6268310546875,262.8702392578125,6.756591796875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,1,5,0.07810089020771513,268.2430419921875,262.8702392578125,5.372802734375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,1,6,0.09379492251895813,267.9461975097656,262.8702392578125,5.075958251953125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,1,7,0.10930431915595121,267.422607421875,262.8702392578125,4.5523681640625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,1,8,0.12481371579294429,267.6851806640625,262.8702392578125,4.81494140625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,1,9,0.14069458182217826,266.99102783203125,262.8702392578125,4.12078857421875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,1,10,0.15638861413342126,266.7334289550781,262.8702392578125,3.863189697265625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,1,11,0.17208264644466426,265.1838073730469,262.8702392578125,2.313568115234375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,1,12,0.18759204308165733,265.3847961425781,262.8702392578125,2.514556884765625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,1,13,0.2031014397186504,264.4204406738281,262.8702392578125,1.550201416015625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,1,14,0.21861083635564346,264.5635986328125,262.8702392578125,1.693359375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,1,15,0.23412023299263654,264.5131530761719,262.8702392578125,1.642913818359375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,1,16,0.24962962962962962,264.5481872558594,262.8702392578125,1.677947998046875,FINAL
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,2,0,0.0,256.384033203125,262.8702392578125,6.4862060546875,ZERO_CSCAN
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,2,1,0.015509396636993076,269.3046875,262.8702392578125,6.4344482421875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,2,2,0.031018793273986153,269.6916809082031,262.8702392578125,6.821441650390625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,2,3,0.04671282558522914,270.2160339355469,262.8702392578125,7.345794677734375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,2,4,0.06240685789647214,269.6268310546875,262.8702392578125,6.756591796875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,2,5,0.07810089020771513,266.6089172363281,262.8702392578125,3.738677978515625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,2,6,0.09379492251895813,265.2303466796875,262.8702392578125,2.360107421875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,2,7,0.10948895483020112,263.29083251953125,262.8702392578125,0.42059326171875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,2,8,0.1253698208594351,262.5354309082031,262.8702392578125,0.334808349609375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,2,9,0.14125068688866907,262.13763427734375,262.8702392578125,0.73260498046875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,2,10,0.15676008352566215,261.78924560546875,262.8702392578125,1.08099365234375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,2,11,0.17226948016265523,258.8082275390625,262.8702392578125,4.06201171875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,2,12,0.1877788767996483,259.31201171875,262.8702392578125,3.5582275390625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,2,13,0.2034729091108913,259.027099609375,262.8702392578125,3.8431396484375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,2,14,0.21898230574788438,257.96978759765625,262.8702392578125,4.90045166015625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,2,15,0.23467633805912738,257.7033386230469,262.8702392578125,5.166900634765625,FINAL
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,3,0,0.0,256.384033203125,262.8702392578125,6.4862060546875,ZERO_CSCAN
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,3,1,0.015509396636993076,269.3046875,262.8702392578125,6.4344482421875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,3,2,0.031018793273986153,269.6916809082031,262.8702392578125,6.821441650390625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,3,3,0.04671282558522914,270.2160339355469,262.8702392578125,7.345794677734375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,3,4,0.06240685789647214,269.6268310546875,262.8702392578125,6.756591796875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,3,5,0.07791625453346522,269.6243591308594,262.8702392578125,6.754119873046875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,3,6,0.09361028684470821,266.8956604003906,262.8702392578125,4.025421142578125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,3,7,0.10911968348170129,264.306640625,262.8702392578125,1.4364013671875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,3,8,0.12462908011869436,263.8824462890625,262.8702392578125,1.01220703125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,3,9,0.14032311242993736,264.18634033203125,262.8702392578125,1.31610107421875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,3,10,0.15583250906693044,263.1817626953125,262.8702392578125,0.3115234375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,3,11,0.17134190570392352,261.8564147949219,262.8702392578125,1.013824462890625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,3,12,0.1872227717331575,261.3595275878906,262.8702392578125,1.510711669921875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,3,13,0.20273216837015057,261.47412109375,262.8702392578125,1.3961181640625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,3,14,0.21824156500714365,261.9205017089844,262.8702392578125,0.949737548828125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,3,15,0.23375096164413672,260.6920166015625,262.8702392578125,2.17822265625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_CAI_FEEDBACK_AGENT,3,16,0.24944499395537972,260.734619140625,262.8702392578125,2.1356201171875,FINAL
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_OPEN_LOOP,1,0,0.0,256.384033203125,262.8702392578125,6.4862060546875,ZERO_CSCAN
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_OPEN_LOOP,1,1,0.015509396636993076,269.3046875,262.8702392578125,6.4344482421875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_OPEN_LOOP,1,2,0.03120342894823607,267.8577575683594,262.8702392578125,4.987518310546875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_OPEN_LOOP,1,3,0.046897461259479065,268.5787353515625,262.8702392578125,5.70849609375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_OPEN_LOOP,1,4,0.06240685789647214,267.7632751464844,262.8702392578125,4.893035888671875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_OPEN_LOOP,1,5,0.07828772392570613,266.76995849609375,262.8702392578125,3.89971923828125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_OPEN_LOOP,1,6,0.09398175623694911,265.393798828125,262.8702392578125,2.5235595703125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_OPEN_LOOP,1,7,0.10949115287394219,265.1277770996094,262.8702392578125,2.257537841796875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_OPEN_LOOP,1,8,0.12500054951093525,266.2815856933594,262.8702392578125,3.411346435546875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_OPEN_LOOP,1,9,0.14050994614792833,266.62884521484375,262.8702392578125,3.75860595703125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_OPEN_LOOP,1,10,0.15620397845917133,265.7545471191406,262.8702392578125,2.884307861328125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_OPEN_LOOP,1,11,0.1717133750961644,265.3034973144531,262.8702392578125,2.433258056640625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_OPEN_LOOP,1,12,0.1872227717331575,265.51507568359375,262.8702392578125,2.64483642578125,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_OPEN_LOOP,1,13,0.20273216837015057,265.3566589355469,262.8702392578125,2.486419677734375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_OPEN_LOOP,1,14,0.21842620068139357,265.4078369140625,262.8702392578125,2.53759765625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_OPEN_LOOP,1,15,0.23412023299263654,264.3037109375,262.8702392578125,1.4334716796875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_OPEN_LOOP,1,16,0.24981426530387954,264.1842956542969,262.8702392578125,1.314056396484375,FINAL
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_OPEN_LOOP,2,0,0.0,256.384033203125,262.8702392578125,6.4862060546875,ZERO_CSCAN
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_OPEN_LOOP,2,1,0.015509396636993076,269.3046875,262.8702392578125,6.4344482421875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_OPEN_LOOP,2,2,0.031018793273986153,269.6916809082031,262.8702392578125,6.821441650390625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_OPEN_LOOP,2,3,0.04671282558522914,269.9274597167969,262.8702392578125,7.057220458984375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_OPEN_LOOP,2,4,0.06240685789647214,269.6268310546875,262.8702392578125,6.756591796875,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_OPEN_LOOP,2,5,0.07810089020771513,269.5441589355469,262.8702392578125,6.673919677734375,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_OPEN_LOOP,2,6,0.09379492251895813,266.9392395019531,262.8702392578125,4.069000244140625,INTERMEDIATE
cgtnjyggtm:q24-8,cgtnjyggtm,cg_8f0a2752732889f6,VLM_OPEN_LOOP,2,7,0.10948895483020112,265.63861083984375,262.8702392578125,2.76837158203125,INTERMEDIATE
