method,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,feature_sha256,fit_state_sha256,source
surface_sparse_0.5,c16-24,yfxyg8jm46,1.09052310140898,0.9945306341680533,0.0959924672409267,yfxyg8jm46,8,151d3bbae96855683e5f0af22e37ae7532a685b4b93cb43dd78663a4a3d90d71,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-25,yfxyg8jm46,0.415696169365602,0.6266342963312019,0.21093812696559994,yfxyg8jm46,8,e0326f09f0910b061992df8adaa65448fd1bbff468ce745a6f206098e45da89f,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-26,yfxyg8jm46,0.417969933062873,0.6064711898798192,0.18850125681694618,yfxyg8jm46,8,d087222561e534a482ce773f50fe76e49ea12e3f11004e99e98564c19c3e7c39,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-27,yfxyg8jm46,0.474392368769222,0.7002466305105151,0.22585426174129308,yfxyg8jm46,8,bd83ca53a196b5ce23e04ad9e288ebc723ee605b15ff935fac0e5cf7941e8728,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-28,yfxyg8jm46,1.02794437301648,0.8187643513051078,0.20918002171137207,yfxyg8jm46,8,39534112bba6e72cf73c7e15613a078d6bf027cf4dafa422d2036693878ccc50,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-29,yfxyg8jm46,0.993997798727854,0.8286064399566401,0.16539135877121391,yfxyg8jm46,8,54779b465952a09b63a9f3fff7082a795ee1fd550188b4219b33986ebdc6af26,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-30,yfxyg8jm46,1.0603891866745,0.8673197518362928,0.19306943483820727,yfxyg8jm46,8,b070da63c6c3709c753cc0bab730ff368d73475f8b4b3fba4834b360ddb01055,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-32,yfxyg8jm46,0.442378387446294,0.5582379736749419,0.11585958622864789,yfxyg8jm46,8,a60b0167e9cb0bcf689b3cf65ff4683c02f78fa7dbb5ff3786acb9deca1aaa5c,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-33,yfxyg8jm46,0.388564177071958,0.5588367493219244,0.1702725722499664,yfxyg8jm46,8,055bf46e178d27964186bd018701251588c8886a6f00aeb4490615052fb583d1,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-34,yfxyg8jm46,0.407141395170638,0.4809409600878023,0.07379956491716427,yfxyg8jm46,8,08d923006aa69c9ad20b8bce5177b4d35a7c59e56c9c45e6c8d56cff296f6b4c,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-35,yfxyg8jm46,0.497217383864402,0.6661242502400173,0.1689068663756153,yfxyg8jm46,8,93b23606d0e054ae8ec54f33530dec6c6688abf2482679ed0d72c76ce083713b,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-36,yfxyg8jm46,0.569578892235247,0.5963400062231548,0.026761113987907703,yfxyg8jm46,8,0cf81790ab7b919e54f9eece311ff85210ffb39b53dca59a2fc9ebe7f36350b6,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-37,yfxyg8jm46,0.61076044908377,0.6004635198282589,0.010296929255511178,yfxyg8jm46,8,5e3e321fc48f1b875a1c9af9c6e6e88b91e6298bd71440d2ab7787b5c27c9bde,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-38,yfxyg8jm46,0.778341505758403,0.7697737893132633,0.00856771644513965,yfxyg8jm46,8,49662eb3a8a642bdcde772ef4a13cda093a57a8b3797c8ba13a3f929b7b2326b,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-39,yfxyg8jm46,0.489099417246526,0.6170739977416525,0.1279745804951265,yfxyg8jm46,8,2fa94298c0c68314e44b81a5e96086494e36ffd0ece5e1c3ba42bd6851645486,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-40,yfxyg8jm46,0.989709189781084,0.8767708052752362,0.11293838450584781,yfxyg8jm46,8,af9c78ec0833d51a0c1903225bd35747c0c31fe2e24a0f2bb6d11b4391367515,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-41,yfxyg8jm46,0.57424250932696,0.6819959823533025,0.10775347302634253,yfxyg8jm46,8,3b7a7c5d3b1bd13b02d4522546fceb231ddf019e9f9681e1557ff822703f75f3,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-42,yfxyg8jm46,0.672238303078059,0.5871948882563268,0.08504341482173217,yfxyg8jm46,8,aba8b66d726e66df9ca32ea773bc34a1b7856f7ade42adf525ab95a4d422ef85,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,c16-43,yfxyg8jm46,0.497207784492546,0.5765741241689325,0.07936633967638651,yfxyg8jm46,8,d4f97492bb22c033ba92e6f36445dfdb910ae7899fb202c66e19e4892835ab09,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442,p5:bilinear_0.5
surface_sparse_0.5,q8-1,ykhs7s2dck,0.826624443207864,1.192116074951454,0.3654916317435901,ykhs7s2dck,8,e4187a10bbc89600ab281538c4000a22c8be47e35e72fbfe5d55ba72e0144433,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-2,ykhs7s2dck,0.839105656981573,1.2181263567595828,0.3790206997780098,ykhs7s2dck,8,1e1c88faf061717072e1413328641958bc5d5a51c558ab0587713879b74856ab,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-3,ykhs7s2dck,0.923988324402828,1.202276965560471,0.27828864115764307,ykhs7s2dck,8,9c037cca8d9959678b2e3e3cfea5abee2d26b54f5fc4ae0b51f3645e649d80b0,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-4,ykhs7s2dck,0.901647634396029,1.0638028633093242,0.16215522891329515,ykhs7s2dck,8,8034f38ea03e01b1bdac7ef1f2ff0de5ad38fe93e66e9aad9dfc463cf530ad7a,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-5,ykhs7s2dck,0.903635193742893,1.0882514386077313,0.1846162448648383,ykhs7s2dck,8,5508634ce565581d58221e2166f83376551f52e83ab617ead0aba81219d52d9b,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-6,ykhs7s2dck,0.929474776180392,1.1916659926747988,0.2621912164944068,ykhs7s2dck,8,8198164717d927cf739cf11922fe49af95b1a85778e015db0c597d4b61c4fae0,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-7,ykhs7s2dck,0.729661295326308,0.8928050287515592,0.16314373342525124,ykhs7s2dck,8,94d624a481cfdd079afe2a773b7097535baaba856265704b18c3b3766ff24768,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-8,ykhs7s2dck,0.706035207310894,0.8955816080410212,0.18954640073012718,ykhs7s2dck,8,843f6cdf506f94784d72f1d77679c146911882d4640653f2ca4a3d6bf334a0a8,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-9,ykhs7s2dck,0.812326531363085,0.8562926493989041,0.04396611803581918,ykhs7s2dck,8,2b8d182c4bc74d93cdf7e3301266d56e5f7706b5c36648225d31108b302b365c,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-10,ykhs7s2dck,0.784559468263193,0.9136176579860574,0.12905818972286442,ykhs7s2dck,8,4002b59f256d3b1b87f7d658b908dfd4ef6862dfa5fdbe97b76a9af776c44259,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-11,ykhs7s2dck,0.84104863689827,0.8534311906519341,0.012382553753664038,ykhs7s2dck,8,764ada64ece189382654e16461a4cfff3371f0b216f071f7007e008ff0a4b716,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-12,ykhs7s2dck,0.7846728622103,0.9102658754552733,0.1255930132449733,ykhs7s2dck,8,b0ccb63483e897fb9f2ccb8620042b3ffdb66e9f4ae8722b3b2aa5eec72237ae,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-13,ykhs7s2dck,0.839161431831281,1.1393934116603897,0.30023197982910865,ykhs7s2dck,8,8cb5e7395d847e886811f94c93fd00560c1f8f1b3808f16f88195c6e7356d5be,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-14,ykhs7s2dck,0.834914621952873,1.1739411260478008,0.33902650409492774,ykhs7s2dck,8,f972270f08ab7a7f3314708e7c8b8dedeb7c3e27c60690d5a57a68307f4f718d,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-15,ykhs7s2dck,0.995830103251925,1.1648586315062368,0.1690285282543118,ykhs7s2dck,8,7ac71ea5597c605c4cadafe03c919669b1d70587c6ae1a04c1174664e2e1176f,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-16,ykhs7s2dck,0.955043527847781,1.1114995797169644,0.15645605186918343,ykhs7s2dck,8,d968dd4c3ea621d445cac972b6d791e39e6ad73694f94f7f72812bf8017eaf05,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-18,ykhs7s2dck,0.79718860110025,1.0728309983623066,0.2756423972620565,ykhs7s2dck,8,4cf59dbbf77d82e1fb0b0064aecc04a100dfe65a37eddf4e2997abf1727080e7,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-19,ykhs7s2dck,0.900083262273302,1.0459387357009386,0.1458554734276366,ykhs7s2dck,8,e3c8737b3453157363072cac3c026696df3ff561f96c7c111d6c197d3f257448,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-20,ykhs7s2dck,0.978947074638141,0.9719233660776212,0.007023708560519815,ykhs7s2dck,8,49bafe84c85a51c0525dab3cfd147f0bafcda85d63dda90b48ae852eba224ca6,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-21,ykhs7s2dck,0.960919054256075,1.1153602976732842,0.1544412434172091,ykhs7s2dck,8,9baeb845a3533e627937449ab69a3d4e40aedca5d44570b8f2e0d1bb8ac3bd72,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-22,ykhs7s2dck,0.899833554794784,1.0232947749294214,0.12346122013463745,ykhs7s2dck,8,58ec1e259579288cc19b55b1aa250cb13e2f5d57a2d6b3966c87805ecc8ff410,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-23,ykhs7s2dck,0.914509699592244,1.1322873137470508,0.2177776141548068,ykhs7s2dck,8,4060e289288cb3e735807cf6c5f810f42d9b1d69a45e66c5bb6c31274830b150,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-24,ykhs7s2dck,0.972721711315042,1.035580990468699,0.06285927915365697,ykhs7s2dck,8,7389ec22fbc04cfda00271934b4213ce3a9dfebf4f4ece152d26e6f1ff28af37,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-27,ykhs7s2dck,0.802317268180305,1.118803909726549,0.31648664154624395,ykhs7s2dck,8,0815d4e7ef4b16c5a648b41d9476420aa33b611464d278d7693e0944f05a263f,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-28,ykhs7s2dck,0.818858494054119,1.3279126901288791,0.5090541960747601,ykhs7s2dck,8,b25dc599cd760c49486ee38153a23e71896a00e0f21a42f07e7a69755c6e8d0d,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-29,ykhs7s2dck,0.80984149528727,1.4238156684022791,0.6139741731150091,ykhs7s2dck,8,d57c1bef3189bec39eaf3dd3a20a28ce954c9022918952cfd4f78a791d22b2a3,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-30,ykhs7s2dck,0.86773637846558,1.3365101115868945,0.46877373312131443,ykhs7s2dck,8,3112808ad8cab4605a6e2761e8d1e7cee156684d3c7dd6b6819df2750a542426,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-31,ykhs7s2dck,0.827239248553712,1.1599133000216575,0.3326740514679455,ykhs7s2dck,8,1fbcd2323b9ddd2ca9d6f1f044d924a975878498c456203929e0da866bc7cfac,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-32,ykhs7s2dck,0.810725593589731,1.1448718492841854,0.33414625569445444,ykhs7s2dck,8,603c6221a3b4e2ca6ddb0b47698b07a6ac48d4b5a8aa42f6bfcb57e69119df92,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-33,ykhs7s2dck,0.826137808214793,1.2560127285294378,0.4298749203146448,ykhs7s2dck,8,b78afa32f784db8df6b6d8c641bc693a356037b7926fdc5dac0448b4efe80e14,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-34,ykhs7s2dck,0.901622837059056,1.4674785733401414,0.5658557362810854,ykhs7s2dck,8,3965eec6da478dd928494861753a45113eef02a194df54c44774cefbac19a61a,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-35,ykhs7s2dck,0.947866808075612,1.1774873806573412,0.2296205725817292,ykhs7s2dck,8,41c396d6514a9a111333ae879990a0057e88be10532aad458d8e8a28ba93d103,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-36,ykhs7s2dck,0.968578158407505,1.257280680642699,0.288702522235194,ykhs7s2dck,8,ce451cb6cd634ae0514f675a768c4e48b6d1c4abf325e085ca077f259baaae4f,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-37,ykhs7s2dck,0.950837383583447,1.241938820067025,0.2911014364835779,ykhs7s2dck,8,3c0eb0b44072cf38d4abf3f1ef5e5f0a8b066434a482b30545a831aa292d3a4c,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-38,ykhs7s2dck,0.739771382523058,1.231213527010739,0.491442144487681,ykhs7s2dck,8,3c77c39fcaa670638606083b7c7685dea551811514178bffd9a345f41c8a08a1,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-39,ykhs7s2dck,0.759186033131815,1.135213825142796,0.3760277920109809,ykhs7s2dck,8,b9cdcba51aa0b7e976d1c0ab80f79e26ee2409feb429ca331b86e031e2405044,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-40,ykhs7s2dck,0.864817388500828,1.3027323958037424,0.43791500730291444,ykhs7s2dck,8,707ac82a69d3cbea91f1c9c6b6d4e4b87bb5dc35db96043972f7bb7c9ea1ded3,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_sparse_0.5,q8-41,ykhs7s2dck,0.926440493208915,1.1010977388772192,0.1746572456683042,ykhs7s2dck,8,87b636465704ce3f461be210359fbf7a4a0b8b595cdf4a2e50f3a72deb2d6fa1,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf,p5:bilinear_0.5
surface_full,c8-2,74t7kcdgkr,0.590679796318227,0.5902587591452726,0.00042103717295438603,74t7kcdgkr,16,344319408030c30487033a68155c9f10092600a6a3cf0e946a9da1199eed8159,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b,p5:full
surface_full,c8-3,74t7kcdgkr,0.768169240075059,0.6821182152601026,0.08605102481495641,74t7kcdgkr,16,a3e4c6521e781f0af5068f8f5382484be3d42d6769142a33c92f5642855ce26d,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b,p5:full
surface_full,c8-4,74t7kcdgkr,0.67133902411276,0.7561851136123227,0.08484608949956263,74t7kcdgkr,16,806311ba8a20b3cb850c080b15975f0e4fd73a529a6f0347fc4ca85e383cd361,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b,p5:full
surface_full,c8-5,74t7kcdgkr,0.709797857464799,0.778868435312842,0.06907057784804305,74t7kcdgkr,16,c9988622518ba83e83d43e1833c446b26f78cc04476be54fc963756da1c4a385,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b,p5:full
surface_full,c8-6,74t7kcdgkr,0.665812493429908,0.692204608716932,0.02639211528702401,74t7kcdgkr,16,66778cee19aaaa29ae845fa91358ac72a9d0ede9d45b81f3c9c369fbe6d97d1d,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b,p5:full
surface_full,c8-6t,74t7kcdgkr,0.72023542705518,0.6757149810756845,0.04452044597949545,74t7kcdgkr,16,f1cc44204fab36e38d0c2ce4f0a0dc0fa2cfdea7559d3a1557f5fa0e9549d94e,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b,p5:full
surface_full,c8-7,74t7kcdgkr,0.614975641331092,0.6817954994672343,0.06681985813614233,74t7kcdgkr,16,5210d820bf6894a664eacd734590102c1ef562ff09b537bcea38c2a21cf7b231,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b,p5:full
surface_full,c8-8,74t7kcdgkr,0.657871087693968,0.6622252186325793,0.004354130938611367,74t7kcdgkr,16,683675f9a53ce7642335ae099d046f0db9b95ae6d91b838343752bc2fd0ccf3b,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b,p5:full
surface_full,c8-8t,74t7kcdgkr,0.779954142004722,0.7304075012929755,0.049546640711746526,74t7kcdgkr,16,2b3fcef7f701f348d1f963ca4b24bc0fae8e5d39c0e54cf7e601c7fd016d782e,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b,p5:full
surface_full,c8-9,74t7kcdgkr,0.724871977585279,0.6005742607867008,0.12429771679857815,74t7kcdgkr,16,f06dfcdbb16921ad5faa94ca12af1f38f85fc20e21d1132cc4dcdd14618a81b9,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b,p5:full
surface_full,c8-9t,74t7kcdgkr,0.685375232578153,0.521032957293621,0.16434227528453205,74t7kcdgkr,16,5b04d2e5a25b66c28712f9f214dd413e3103e06ff8742761951eb88cc3d5042a,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b,p5:full
surface_full,c8-10t,74t7kcdgkr,0.735989858984761,0.5518779334099664,0.1841119255747946,74t7kcdgkr,16,1842cecb34bd78626405d08a0c332d04e89966f310d98e0cf4aa53c7f0ce356a,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b,p5:full
surface_full,c8-11,74t7kcdgkr,0.709153046091097,0.7263161786598263,0.017163132568729367,74t7kcdgkr,16,a31c13b2fae2194003b97f834eb1065dd8a24e99ecb3934a9903812cd063149d,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b,p5:full
surface_full,c8-12,74t7kcdgkr,0.713637224113957,0.7144645818909661,0.0008273577770090412,74t7kcdgkr,16,96981df9f90eb1d7db69cd7c7debdc9ecee065334b268b382b8d9e76b387143c,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b,p5:full
surface_full,c8-12t,74t7kcdgkr,0.930552712894455,0.9413349769289995,0.01078226403454452,74t7kcdgkr,16,389bee12a52b667b8388addfc12dcaec5ced6e5e9e02d065593841c7b8a4af9b,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b,p5:full
surface_full,c8-13,74t7kcdgkr,0.960865051801075,0.9706360319145171,0.00977098011344213,74t7kcdgkr,16,4ace7cbad2f87837b99b20c0a011d709d9e292aedce4633c6b13de760be9094a,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b,p5:full
surface_full,c8-14,74t7kcdgkr,0.955238217270527,0.9630213486164602,0.007783131345933114,74t7kcdgkr,16,c29cee5decdfd0e9f47e22764616f512b7c1e17de9a71d510ea5b3e7a90b1d3e,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b,p5:full
surface_full,c8-15,74t7kcdgkr,0.99383571597615,0.9492788372456595,0.04455687873049041,74t7kcdgkr,16,e693ebd0ab9b96f7cf4d31e3e1a18019b9f67a2665f5e1b6a91ff465c757a12b,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b,p5:full
surface_full,c8-16,74t7kcdgkr,0.952242703476376,0.993974886428856,0.041732182952480046,74t7kcdgkr,16,092ce7c08bda2f55a12866fbf9461034de5baa6586b7239899ff7a3bf78d3936,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b,p5:full
surface_full,c8-17,74t7kcdgkr,0.989488865383908,0.9287796497889507,0.060709215594957344,74t7kcdgkr,16,b05b712c2a66e6512108e73ac1355967083eafbc3af74140d726bda96bf7622f,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b,p5:full
surface_full,c8-18,74t7kcdgkr,0.974513082598494,0.9114928649835619,0.06302021761493215,74t7kcdgkr,16,4123076dd64cbcb644119f46d028be4eab6d99583e97155da76222e59be29cf5,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b,p5:full
surface_full,c8-19,74t7kcdgkr,0.917949482403481,0.8726671231297377,0.045282359273743245,74t7kcdgkr,16,f95f4b0e2906f6fdc410767574d660d9fdf1e57e32c6a5a645688bf778f5f229,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b,p5:full
surface_full,c8-20,74t7kcdgkr,0.754016233369131,0.8565656920665226,0.10254945869739152,74t7kcdgkr,16,ccdf48a39d0dd8d30d620ad232e6c41c9f5690fc4b2d9a37bddd336f2c352be8,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b,p5:full
surface_full,c8-21,74t7kcdgkr,0.948423649006481,0.8223470066855976,0.12607664232088345,74t7kcdgkr,16,3d7c63f6ea2111486b4f1c9d8fb9939dec5fca013fbbf6b1f4fdeb0dc77c4c2e,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b,p5:full
surface_full,c8-22,74t7kcdgkr,0.9832514723755,0.973999079486237,0.00925239288926305,74t7kcdgkr,16,f8f2003edf23aea10bf0cb171af18ee0ba6fc904daad823f6a4030d8f7bcb94f,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b,p5:full
surface_full,c8-23,74t7kcdgkr,0.94590069878723,0.8357970778907623,0.11010362089646775,74t7kcdgkr,16,c4e3c165df444b5f45fb5e38e150c5627f0e372f2e67235921fea5fbb9393d63,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b,p5:full
surface_full,c8-24,74t7kcdgkr,0.936694628896937,0.832142582941825,0.10455204595511203,74t7kcdgkr,16,7764efeaefc32cfff8f23ff053df4dcd938fbac8fd48d88d74c7701d886450e2,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b,p5:full
surface_full,c8-25,74t7kcdgkr,0.971541408691292,0.9675618954773569,0.003979513213935082,74t7kcdgkr,16,bdb8d09513022930f667ba3d874d9e2fbf12bbd90b09eae523cae3c9b44cc841,0854ba0bcc8a92b6a22ec4036d188703efc3c83b7958ccd83d0677e754cd4d5b,p5:full
