method,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,feature_sha256,fit_state_sha256
dinov2_spatial,c8-12,74t7kcdgkr,0.713637224113957,0.640178949782716,0.07345827433124108,74t7kcdgkr,16,29b153dffc771da584be5c95f02d9a6976ec1162c2ba759aced1e42f9fb78022,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-12t,74t7kcdgkr,0.930552712894455,1.0460498687787598,0.11549715588430487,74t7kcdgkr,16,b435f0d8a695657af7103aa391703ec813906773dea6eadb6f8f4833dde6e3ba,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-13,74t7kcdgkr,0.960865051801075,1.017680488909844,0.05681543710876913,74t7kcdgkr,16,18f38b65e9255f4cdec9078a23808487396aacce20d71bb88d9b6315c6a86356,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-14,74t7kcdgkr,0.955238217270527,0.9838086604470162,0.028570443176489158,74t7kcdgkr,16,84451f3e1ddb43ca18980f52df7b8db95f8748ae5bebd6ece8a0038955b32786,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-15,74t7kcdgkr,0.99383571597615,1.0298609412620463,0.036025225285896356,74t7kcdgkr,16,0d7e94c2d7c904c9929e15016790529adf84c3b4c555287b51f59f040710660b,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-16,74t7kcdgkr,0.952242703476376,1.0242652990555912,0.0720225955792152,74t7kcdgkr,16,8869a0f679d7d6550c97472304ad9320c91814b406bfdb7e29775a02f3599c03,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-17,74t7kcdgkr,0.989488865383908,1.0224926533973218,0.03300378801341375,74t7kcdgkr,16,14f7e03e928c0491d9d4e51489315acdcc2d640be06b5a6768f01a2bcc485511,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-18,74t7kcdgkr,0.974513082598494,0.9844927591044939,0.009979676505999846,74t7kcdgkr,16,4c3c6df902a0b4fe910bfe4ea0960ed901b0df6f6dfa9ab375f1a0bc911348ef,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-19,74t7kcdgkr,0.917949482403481,0.8317421584454815,0.08620732395799946,74t7kcdgkr,16,08d684d04590fb297f52673f5209f4e6ee5cbf1157efe293110fa566caa99ebc,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-20,74t7kcdgkr,0.754016233369131,0.9171504842005755,0.1631342508314445,74t7kcdgkr,16,4615ebd97209f663c73a4bb96d547f290467e8287f59f26dbd63a8932a50f623,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-21,74t7kcdgkr,0.948423649006481,0.8885840972625174,0.059839551743963604,74t7kcdgkr,16,816ca57c567e5c22a17d55f34fe67f3482e188ddad214088ab5235877b10da8b,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-22,74t7kcdgkr,0.9832514723755,0.9190071374185613,0.06424433495693871,74t7kcdgkr,16,daa15a61d6cf08a4fbbc2faba6d6ce4696f0da906fd27bc9ca93c4fd6ff7f305,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-23,74t7kcdgkr,0.94590069878723,0.920464245645978,0.02543645314125209,74t7kcdgkr,16,505a2dcdec2784104729d32a21b0df6e823676f51127e22e7a2e3bab13af8073,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-24,74t7kcdgkr,0.936694628896937,0.8995762607521388,0.037118368144798186,74t7kcdgkr,16,befddc674c6e6e1b650f1e62e219a29c7422dbe03599f1465549e52bec140e57,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-25,74t7kcdgkr,0.971541408691292,0.8806318621184149,0.09090954657287709,74t7kcdgkr,16,4409a6da4fef02765202b4a5e7206dd160cde3d4d4e49568bb4fbaf2cb049d0c,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-26,74t7kcdgkr,0.980359577718893,0.8616697292853459,0.11868984843354713,74t7kcdgkr,16,e7e316f92d130396499084b579989cbcfb8280649d9c2a34593bbc69fdcc0ed2,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-27,74t7kcdgkr,0.937739041104593,0.8312389725148397,0.10650006858975336,74t7kcdgkr,16,144913d7b9b4d1a671b7c74d3cec4f64040936a86593e40694f2ec31f4ef8f49,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-28,74t7kcdgkr,1.01951685834675,0.8810644483928787,0.1384524099538713,74t7kcdgkr,16,636c1cdb686156679190959ba9bfd5faecaf75c053f129552f8aadf71a7fe193,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-29,74t7kcdgkr,0.987863943647822,0.8920574728427353,0.09580647080508675,74t7kcdgkr,16,ce179f8f282278bba92ecdbac91f1d48ed4a7375bc8f2b7f2ba2de07ed4a589c,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-30,74t7kcdgkr,0.9902201151598,0.9871762781620634,0.003043836997736582,74t7kcdgkr,16,e2ee3d44d88fae43e14738dcce0801110cd61c49ceceff40ebd16f9f10b342a1,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-32,74t7kcdgkr,0.696510154982788,0.5398264306284933,0.15668372435429467,74t7kcdgkr,16,531b11cb18e9c6d55cc621e1bdf6bed58d68744ac5bc18d91923f46f2f20ceab,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-33,74t7kcdgkr,0.697920908289299,0.5439474029257199,0.15397350536357912,74t7kcdgkr,16,962253ea9247994f5abfae9c375c4b641ce0698b449af405776fb98cc8680943,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-34,74t7kcdgkr,0.766490088001432,0.50536677813864,0.2611233098627921,74t7kcdgkr,16,604aa51842ee1b8e0c4a1776cef7f90339ca8c92dc9b380f7d05be76ed0ad64a,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-35,74t7kcdgkr,0.658770607644206,0.5386901173141522,0.12008049033005386,74t7kcdgkr,16,95c6551b0ba708355b0b52dc8e0211834289a85008c358d8ece7331b8007cac7,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-36,74t7kcdgkr,0.633758788645416,0.6025917506194828,0.031167038025933236,74t7kcdgkr,16,84010277d94a0c57c72ad65d73a0b94d75d74836e1a412fa084f7b6e30492f98,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-37,74t7kcdgkr,0.766782502657576,0.6725996858014,0.09418281685617602,74t7kcdgkr,16,e38744437b2817e00b9c77ef4440e953d2aa8795d74db92589d0e8a42913518d,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-38,74t7kcdgkr,0.795093577766098,0.795308105236472,0.0002145274703739819,74t7kcdgkr,16,6b5135ecaf12b89f2ff80640d1e8bdc56655d52be4445110a43f7967673459bf,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-39,74t7kcdgkr,0.607465995936256,0.6012472518051485,0.0062187441311075675,74t7kcdgkr,16,3f260184243efdc908fa76c3ebbcd981cb52e7780f9effa924979fd8ab80fa5d,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-40,74t7kcdgkr,0.759260649500923,0.9456940053610946,0.18643335586017162,74t7kcdgkr,16,cd8a55b53fc69aae06690eb7ae7fad9a4d54624a16fa21faefe153505ea8cf9f,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-41,74t7kcdgkr,0.956982469692734,0.8841428466769603,0.07283962301577374,74t7kcdgkr,16,ab0f0341f4e1def0c0b9238d43a5558d64dad9de2c45bdaf47286e347a802d64,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-42,74t7kcdgkr,0.712179520930248,0.7755028327153805,0.06332331178513251,74t7kcdgkr,16,fbc71ff7236f585517079b1a94eb7ac1fa256bd79fc8a4e4dcdbae810784b8d3,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,c8-43,74t7kcdgkr,0.720351736694579,0.5227677589361016,0.19758397775847736,74t7kcdgkr,16,43c5c861e6d3be509fdf247e605756a205e7ac049f1238ce8e797b8a7dbea50a,958792904b94963f3b61d8f90ac19e6f14f951beff9aad6672d52f1bfb0b3818
dinov2_spatial,q24-1,cgtnjyggtm,0.742960592696336,0.7725069187296741,0.029546326033338177,cgtnjyggtm,32,1f7555d23502c668ac96166e7c1659cd2a6ac22afecbefa8d9621a760098aace,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-2,cgtnjyggtm,0.759191095742317,0.7719981219548627,0.012807026212545702,cgtnjyggtm,32,0a68c35cbf4a64d2d05632471d37a00539fff75aecd43f6ca1821754a44b34f2,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-3,cgtnjyggtm,0.719269391146043,0.6756858297345076,0.04358356141153541,cgtnjyggtm,32,a7c141052fa4bde010fde3ac8043b17ae256ee1daed125ea013281415b6edd72,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-4,cgtnjyggtm,0.839076506575868,0.7837907364514833,0.055285770124384626,cgtnjyggtm,32,f614c61420360690e6aabd5c61eb4391cb6ff50df4bf868e5f24e593d2c2b294,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-5,cgtnjyggtm,0.814186916322779,0.8865344152511985,0.07234749892841952,cgtnjyggtm,32,5733d5dc4281d82632015d501902a14c1aad402c28d91292a08ae3676679d315,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-6,cgtnjyggtm,0.803035164810484,0.8446719419282722,0.04163677711778824,cgtnjyggtm,32,f234402eeadc754bf737c57dc866b134bd5b75c04c4facd669dcfb0f37cc77cf,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-7,cgtnjyggtm,0.623071851964371,0.5331268877339543,0.08994496423041665,cgtnjyggtm,32,31df3f89a5ed858bd082eb7b1093299fe833f595278493f11f8674fc91ef2480,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-8,cgtnjyggtm,0.606096191756573,0.6822284249811515,0.07613223322457852,cgtnjyggtm,32,e39ff1b70897800b8f3d2f771d9dfbb2fcf480a74793a0ec2ccfa280f8ee3243,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-9,cgtnjyggtm,0.604575553589164,0.6559384724059282,0.051362918816764136,cgtnjyggtm,32,98aacbf4dee96efdb39dc82fbbdea9e7c3793561776a9ff9d3313f18fdb9bb55,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-10,cgtnjyggtm,0.775675319636884,0.6983752229991725,0.07730009663771142,cgtnjyggtm,32,9a6ad0696835a61d9dc9c84576020df8b94a46ed7d52adadf3523ecbfccfcc53,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-11,cgtnjyggtm,0.692525167779082,0.7010034338989226,0.008478266119840594,cgtnjyggtm,32,62b151097ae6676a33c9b034941c608e8bb1819d6e9def9edaf92f6dab4c6c2f,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-12,cgtnjyggtm,0.706812682888697,0.779852165350987,0.07303948246228997,cgtnjyggtm,32,ca1a44b1c7c2de9ff67008d9960410d4fd49e206098ee21cc1985abcfe29ea2f,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-13,cgtnjyggtm,1.04519580615111,1.0016209274561922,0.04357487869491772,cgtnjyggtm,32,ae4b88ef4b3167c23713caf928d1b637bc522dea417fad314b7a2e26ca3c6498,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-14,cgtnjyggtm,1.06010297651874,1.1076258548290547,0.047522878310314765,cgtnjyggtm,32,e290daaa16e9f6228c963b8f74da46f6e882c6b1d752aead865277e9691919f6,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-15,cgtnjyggtm,1.05593708798578,1.2039235395860912,0.14798645160031132,cgtnjyggtm,32,e54263f61f2e805a7ebe7cc9f220558bc7c8a4e0fdae72b07b85afbed75051ca,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-16,cgtnjyggtm,1.05070482755828,1.0407050931318795,0.009999734426400453,cgtnjyggtm,32,c6615289c91af83150f50ea2fef713e64a5b692cdde7f57a95309b392360f75a,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-18,cgtnjyggtm,1.03000938910976,1.116337619801267,0.08632823069150697,cgtnjyggtm,32,0738b0147174170ca05936ffe691073a4a56c7483bc54611f367d6fff9d4f1c9,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-19,cgtnjyggtm,0.790485145266142,0.8842069549876554,0.09372180972151345,cgtnjyggtm,32,8c972aa66468c89b92237443c0aa3889770db4cd91b12ab3bc6b23eddd001a10,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-20,cgtnjyggtm,0.778609144310383,0.7589304633053195,0.019678681005063425,cgtnjyggtm,32,bd7839d254d8e6b256950aef6ad113ff82cb6e0f54b7e71f36b7861dc0c3022a,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-21,cgtnjyggtm,0.88598019755287,0.8091666841966274,0.07681351335624265,cgtnjyggtm,32,33e663e1a798346f9edd644f5e3bb95e47f3e21d3c90ced8d71755bebfe6d9fb,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-22,cgtnjyggtm,0.958863971572798,0.9066727913731969,0.05219118019960112,cgtnjyggtm,32,ad2f661ac3ef00dea7f053f3336af916456fd2d142dfa3c6e61f6de0db6e9e3c,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-23,cgtnjyggtm,0.874152187173229,0.8910051571358646,0.016852969962635633,cgtnjyggtm,32,3b362c470df21d326f30e6c8acad71ccfcbfd76757cedc309b941393687dd5fc,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-24,cgtnjyggtm,0.988267578977999,0.938001370642084,0.050266208335915,cgtnjyggtm,32,c5cedb37f0a44707ff347fbd7ed7dfdd39ec70cf74c89e77fffcaaa8af8fd9ce,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-25,cgtnjyggtm,0.76336265250415,0.645031601808003,0.11833105069614702,cgtnjyggtm,32,0b2c73185bf0ccf0adae1f42b7bbd710c143d5a491b9841a74fd315d6ed5cdbc,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-26,cgtnjyggtm,0.73213107943234,0.6737666426824679,0.05836443674987213,cgtnjyggtm,32,ad79ffa9b1869e8c7b588fd8611f5be4761b1cb43c5a36b48e49ac6a46b40fb8,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-27,cgtnjyggtm,0.738530820465726,0.8284861648645847,0.08995534439885866,cgtnjyggtm,32,edede77fd8cd9772fe21b6fc4e2c60f9d20d809d3bb849d69739cbb9ae190e10,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-28,cgtnjyggtm,0.866064033313699,0.9036059963676536,0.03754196305395463,cgtnjyggtm,32,bc2efa7bacd36163489fc19adf1dbe5cf6e5f1dde349a0415c8350fd067f6672,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-29,cgtnjyggtm,0.859478886621568,0.8594946386857201,1.5752064152052547e-05,cgtnjyggtm,32,41191b2a28d94b177b968e81dc08f3a553668ce835e3aaf593292cd82e2fcf05,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-30,cgtnjyggtm,0.653285282947075,0.6145016281034029,0.03878365484367208,cgtnjyggtm,32,d21c82cda93966fc756850ea18fc10153851e37409109c282068731db96cfc4c,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-31,cgtnjyggtm,0.64837124571865,0.6654163863645615,0.01704514064591145,cgtnjyggtm,32,ebbb49be96eef6e8da684c2a3a17587f72774298548f8005747b675b28baacc3,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-32,cgtnjyggtm,0.635226950435339,0.6339532414764084,0.0012737089589306416,cgtnjyggtm,32,4acd5f55994f4357ebfb4cd2e3888a840fa54817c50bf61a384fad7216b151f2,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-33,cgtnjyggtm,0.711399448706013,0.695952973333762,0.015446475372250967,cgtnjyggtm,32,38525caa62645fcae931295d033e4fe85fbb23f90e486e4f37fb516dfe6fa0ae,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-34,cgtnjyggtm,0.729378090372749,0.7214922998561469,0.007885790516602098,cgtnjyggtm,32,3c76530b09dd58c41cab70cb38fea0c2eaab12b4f9925cf414a7f6c89dfa0f5b,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-35,cgtnjyggtm,0.740592106870971,0.7665057635216967,0.025913656650725758,cgtnjyggtm,32,9025a52c193e689202682220c7a4c726c040ab57dcfe089072b99bbdbeab5396,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-36,cgtnjyggtm,0.826663690879134,0.7927827355431772,0.03388095533595681,cgtnjyggtm,32,ff90e733f65da0686c76f514c2a99922524a5de41c03e49350768fe06bef7821,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-37,cgtnjyggtm,0.872754454087833,0.8941379041736666,0.021383450085833533,cgtnjyggtm,32,6d53edb653c39b96d7d167f571a085780bd2190671eeb9847002a4ebd2a82a21,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-38,cgtnjyggtm,0.781286725706586,0.8218886715048979,0.04060194579831189,cgtnjyggtm,32,28d5fee0bc6df05c829c229c94455e544a33e68f261d98c2fea00b2d82d2739e,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-39,cgtnjyggtm,0.995526999245472,1.0563166450922494,0.060789645846777374,cgtnjyggtm,32,dc08ee502a6dc98eb3cd8b33efd2fd488756861701bf2618790d7afed51fe062,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-40,cgtnjyggtm,0.267545704340326,0.6598423784376537,0.3922966740973277,cgtnjyggtm,32,0759b9a0ebf25adaa15e046d0b9cd361ad6a8561d4c0503521117de00f290cbc,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-41,cgtnjyggtm,0.334685595850399,0.6603173415566057,0.32563174570620673,cgtnjyggtm,32,c3ef2b55ae9d3886585c5a87b612502c174bebb40703b4b812d2570e5fcacd4b,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-42,cgtnjyggtm,0.261499715290238,0.6580093203862547,0.3965096050960167,cgtnjyggtm,32,70a8b5ca750944806ab3e61ca97ce0b6556e99817bb2a9bce90b08f38efd4895,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-43,cgtnjyggtm,0.26154708553789,0.6631045040590984,0.40155741852120835,cgtnjyggtm,32,f2555f0176b68d81d2945ba50113af1879c0eef2fa982995473ee8ba69e226dc,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-44,cgtnjyggtm,0.253049973357297,0.5862973375672469,0.3332473642099499,cgtnjyggtm,32,d952f6ed1228df377b7b9e47c1513117c067e9d0c4bc244cd8bfd99949b31283,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-45,cgtnjyggtm,0.254482750325388,0.5972042138197289,0.3427214634943409,cgtnjyggtm,32,60f046bbe764f9cbcdb66cad8be96e3376a2b83a62fd0561ae37c7fec336b8b2,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-46,cgtnjyggtm,0.272987434945067,0.6723845227514305,0.39939708780636346,cgtnjyggtm,32,d07b483ac0e937a038ec3168e5ee805b0a996a6ab80424a4e0a813fe07edbb7f,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-47,cgtnjyggtm,0.276376546970953,0.6422996181725135,0.3659230712015605,cgtnjyggtm,32,7d43990e44cc733d8896c04058a651e965176fab032e5f61a81fb90a99dd501c,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-48,cgtnjyggtm,0.315141148893207,0.8643696032766451,0.5492284543834381,cgtnjyggtm,32,31053c35ec4b874c653e07e044a60edb2f9b0d99672d88382c6690e7f0ae7480,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-49,cgtnjyggtm,0.338763911078658,0.8970189227685345,0.5582550116898765,cgtnjyggtm,32,f1bf5c7fc8df2b81f1d9b66db8d42777bb2f3ecc27a4ffda8a8de3bb3b051282,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q24-50,cgtnjyggtm,0.333830187924858,0.8196365850085833,0.48580639708372525,cgtnjyggtm,32,e78c0f4913e943a558919d8afe65020c3444c27d580a1d14e96be3cbaa5a68fa,2fbc06dd68564e39ac4ac7128d3da4be0601ddcf27140ef2421623e4c50121d1
dinov2_spatial,q16-1,w68dtmpfyf,0.755329134678948,0.6782290328658959,0.07710010181305216,w68dtmpfyf,16,c2da7ace9f74980738aec11b64af1dec9a84f1f89ae77ed3f4ec1edd440c3e4f,56e47f2da7f1c3eeb29ddab5c35af967dea32308fba05109902d920b651b4df6
dinov2_spatial,q16-2,w68dtmpfyf,0.775113191889953,0.6461879785427648,0.1289252133471882,w68dtmpfyf,16,df1d02424a15d6268a9378e15e35f8235aabfe2f5ef6163d0d95358d2c8c00ac,56e47f2da7f1c3eeb29ddab5c35af967dea32308fba05109902d920b651b4df6
dinov2_spatial,q16-3,w68dtmpfyf,0.895309148942938,0.6866016368198924,0.2087075121230456,w68dtmpfyf,16,4ff28ff43a09500dda0b17bdb049897e91ad378e382f4c23bedb85a8858730be,56e47f2da7f1c3eeb29ddab5c35af967dea32308fba05109902d920b651b4df6
dinov2_spatial,q16-4,w68dtmpfyf,0.973522123243145,0.7093088144543295,0.26421330878881555,w68dtmpfyf,16,795b3dcfecb2c5a41c606055f6c55f47111fd977d9f20cce540b188fdeb9bcc0,56e47f2da7f1c3eeb29ddab5c35af967dea32308fba05109902d920b651b4df6
dinov2_spatial,q16-5,w68dtmpfyf,0.902507387965681,0.8482568646099353,0.05425052335574565,w68dtmpfyf,16,4305f83ad7fb8b0fdcdd3c3d6e56dc7645405c95f80e203036d16ffd93c3015c,56e47f2da7f1c3eeb29ddab5c35af967dea32308fba05109902d920b651b4df6
dinov2_spatial,q16-6,w68dtmpfyf,1.06297151834098,0.8060495099455187,0.2569220083954613,w68dtmpfyf,16,5ff0c4668c9345ef66a77ea615d23faf561bbafc8ee30a65bb876552a3a2431e,56e47f2da7f1c3eeb29ddab5c35af967dea32308fba05109902d920b651b4df6
dinov2_spatial,q16-7,w68dtmpfyf,0.56655792713565,0.4998513542073294,0.0667065729283206,w68dtmpfyf,16,d78bee6489d2fa53ce8449e22c2eb4cfdfa58b22d6aef70126ccf72de4964774,56e47f2da7f1c3eeb29ddab5c35af967dea32308fba05109902d920b651b4df6
dinov2_spatial,q16-8,w68dtmpfyf,0.663739248478097,0.5066113557098575,0.15712789276823946,w68dtmpfyf,16,d0912288532460c5a11dd0cecd4eaf938a51aaaea10a461f6ad6b628085ccc2e,56e47f2da7f1c3eeb29ddab5c35af967dea32308fba05109902d920b651b4df6
dinov2_spatial,q16-9,w68dtmpfyf,0.580445233908458,0.4146070706257969,0.16583816328266116,w68dtmpfyf,16,1e99c88485c5a95d2d5a2c2412585e12aaf8655bf439dded19e2314684856c47,56e47f2da7f1c3eeb29ddab5c35af967dea32308fba05109902d920b651b4df6
dinov2_spatial,q16-10,w68dtmpfyf,0.687687443460639,0.6168751691419536,0.07081227431868542,w68dtmpfyf,16,419212e912f14f6dd5b7db89437017ae939c22c01ba51709a967771405a1a02c,56e47f2da7f1c3eeb29ddab5c35af967dea32308fba05109902d920b651b4df6
dinov2_spatial,q16-11,w68dtmpfyf,0.751196628925669,0.7172129789988084,0.03398364992686054,w68dtmpfyf,16,3ecc25f3248637fc34a481898def19079b1aaca67d1b22fec00dc54a051049dd,56e47f2da7f1c3eeb29ddab5c35af967dea32308fba05109902d920b651b4df6
dinov2_spatial,q16-12,w68dtmpfyf,0.710266079452716,0.680421725899289,0.029844353553427072,w68dtmpfyf,16,bd240828faff5af8173623ed4eaae37898886893e6b9173d3236d4e121f66a05,56e47f2da7f1c3eeb29ddab5c35af967dea32308fba05109902d920b651b4df6
dinov2_spatial,q16-13,w68dtmpfyf,1.07335535191803,1.0056415704734882,0.06771378144454188,w68dtmpfyf,16,8f013fff40d16e8d5968a0cc5e445406c06599dc8c64df16ba4626598f833297,56e47f2da7f1c3eeb29ddab5c35af967dea32308fba05109902d920b651b4df6
