condition_id,nominal_density,interpolation,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,embedding_sha256,fit_state_sha256
bilinear_0.5,0.5,bilinear,c24-24,xcmzfsbd9t,0.768663296594247,0.7408881634471169,0.027775133147130093,xcmzfsbd9t,32,cf93e8dbca0c618a20e85b2540b060b6df9fd7025135f73231069428372f5747,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-25,xcmzfsbd9t,0.80733746975498,0.6574638080025431,0.14987366175243688,xcmzfsbd9t,32,b5e9adf7275b809447520275a36ef505b64a02f002abcd2f9ecb2ff76ffc39e1,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-26,xcmzfsbd9t,0.514926904489328,0.414388062466856,0.10053884202247199,xcmzfsbd9t,32,3a1ee148527e2783e003541274ea0b9353ef92bb3162d59f7fe1ccee94d1e35a,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-27,xcmzfsbd9t,0.538620514568805,0.3963367131440985,0.14228380142470648,xcmzfsbd9t,32,9a11f54346ef1afee53686d4de82ec9be421cce95ab628910e3a01188e24ead5,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-28,xcmzfsbd9t,0.573585689199504,0.3928803303898195,0.18070535880968452,xcmzfsbd9t,32,bf5bae3be018ab5141b23192acbfe3ed18d519c94ed253ffb6ddd32192b7505c,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-29,xcmzfsbd9t,1.07618749099789,0.958076298566012,0.11811119243187795,xcmzfsbd9t,32,d23f5abcb15886955c1d55e33dc43cd64d8840f57b898076d09245fdfccf3008,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-30,xcmzfsbd9t,0.976102337371549,0.9464332581902468,0.029669079181302127,xcmzfsbd9t,32,268b9cd8b56d1af60cbfa4ade532c69a5ae22c0118e95dddd6c4a88b9fc18ba5,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-31,xcmzfsbd9t,0.975210246497451,0.9334831407531609,0.04172710574429017,xcmzfsbd9t,32,a939c03b900ac94e956bb4aeb993fce2c09dfb6749707e09449975983efe681c,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-32,xcmzfsbd9t,0.406279924863435,0.48138103460127035,0.07510110973783535,xcmzfsbd9t,32,75db941c6b371d538ddffcf3e71b0f1fdfd556abc35883b6f63d56524bd663a5,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-33,xcmzfsbd9t,0.436345588086169,0.4796723867997547,0.04332679871358569,xcmzfsbd9t,32,343b3abac4516d39dc14808cf217ce38698721bce63b549ceb9939267c9e0872,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-34,xcmzfsbd9t,0.534452510783997,0.4970313167379539,0.037421194046043105,xcmzfsbd9t,32,eef67f3ae8605f851ce167e6e87bc9101d325ab836909e63daf229e95af7c637,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-35,xcmzfsbd9t,0.764104896432622,0.765460796832286,0.001355900399663934,xcmzfsbd9t,32,3a9b50a9cc29dd0d73c3315e4417fcc3ae0379c65aec06a259126cce49dc84d9,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-36,xcmzfsbd9t,0.713388766624206,0.6470511472182532,0.06633761940595284,xcmzfsbd9t,32,88dfbe49c6b5d62986e102fb48cda5759ab8f648c019e7b74bf501daef914fd6,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-37,xcmzfsbd9t,0.721879328045192,0.741215207424993,0.01933587937980108,xcmzfsbd9t,32,5835543ce7a71907ae38be81d49e51292ee14ce1d1fe7fe639aea81022bfa641,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-39,xcmzfsbd9t,0.466898012944133,0.3378344160103115,0.12906359693382152,xcmzfsbd9t,32,ae4c41440e240561f81e08df73dd92d88ed07e8f133bce0aa2b9ed98d0a4d64b,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-40,xcmzfsbd9t,0.455350286296564,0.45109467889996735,0.004255607396596639,xcmzfsbd9t,32,697ce60281257ac0b276a3b87cd04b7d964d8847a2f3c9faa10d8b7f9c03af2b,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-41,xcmzfsbd9t,0.417145966181819,0.37866688489261613,0.038479081289202854,xcmzfsbd9t,32,71dd9d88289a6b7103d75f22d92e121f9986e86d57587ed423689405d332d23c,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-42,xcmzfsbd9t,0.571066730416686,0.5227007668524948,0.048365963564191206,xcmzfsbd9t,32,f7d34330e19f1ea3d0cdd4f54f4d8e7b2fd3a9d7983f50bf8369b18473f53d26,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-43,xcmzfsbd9t,0.570713213554925,0.6418567351295118,0.07114352157458681,xcmzfsbd9t,32,c29a7ddefb8cf504752796180d422b3942218d8ae1897538f1a70dba8034927c,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-44,xcmzfsbd9t,0.583706801453634,0.5229519578208188,0.060754843632815136,xcmzfsbd9t,32,a42d9eb8d132ea4c86e12085cb1ac4d865a63abc2735844153ed080c3ad99602,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-45,xcmzfsbd9t,0.666335176488954,0.7433454740166466,0.07701029752769262,xcmzfsbd9t,32,1015907bd9dd2b60910593d26a7fd2b9f49249c3119ded10f662303ac5759e80,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-46,xcmzfsbd9t,0.513368954261647,0.5178849519299472,0.004515997668300242,xcmzfsbd9t,32,351df171354c107eac296cd4a8c6b478223a87c2403ab37d59d3c9adae1996c9,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-47,xcmzfsbd9t,0.910123015022318,0.9094952672076111,0.0006277478147068694,xcmzfsbd9t,32,78e789670af7c5cddf34dafc5cec9c9be18edb9c3c457bfe5124ff570d5ce874,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-48,xcmzfsbd9t,0.569518941751053,0.5868365202226126,0.01731757847155957,xcmzfsbd9t,32,1a62a42f96b33dd58127ca3f3e7383e7013ab5fdcdba011f7a99a7f4ba6512e6,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-49,xcmzfsbd9t,0.690083469697444,0.5370322706373958,0.15305119906004827,xcmzfsbd9t,32,c6a3ef755af1f198f6f42e3a66f44c8db183839bb4c69aee8da5a9e9a0bb1bfd,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-50,xcmzfsbd9t,0.553234752280027,0.5212431344102224,0.031991617869804645,xcmzfsbd9t,32,d7c4b6d063fd1598f1c5209727b747dd3fc6d6fdd9ddfa543fcf2844add454a7,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-51,xcmzfsbd9t,0.498609062733314,0.3908196742812891,0.1077893884520249,xcmzfsbd9t,32,8e376ac8055316f91f914f625ec1f148f26d33fdb3c364e66461ef109d987e39,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-52,xcmzfsbd9t,0.477787792468291,0.40844447960205554,0.06934331286623546,xcmzfsbd9t,32,c529c7b253e5060cd4b74ef2f5d0246e54b35f1c234579bfd5222e3116340694,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-53,xcmzfsbd9t,0.458846761338299,0.29958821650341866,0.15925854483488033,xcmzfsbd9t,32,eed2d8e2bd212fc543d2f3627c0c2f46aed8a08497c0ee4daaa6da3129f21209,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-54,xcmzfsbd9t,0.562628700358776,0.39771520912887287,0.16491349122990312,xcmzfsbd9t,32,eb66fc88957740ef30aaafc6289fae8a17d4c62a879b0063acc6a7a3527ee1f4,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-55,xcmzfsbd9t,0.482406325858157,0.2409012191238572,0.2415051067342998,xcmzfsbd9t,32,b30bcc9ff37c89229b31332c04564798fee5d01237c2bf95fa7fa697dc2ba26b,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-56,xcmzfsbd9t,0.436047818634614,0.28489825700027,0.151149561634344,xcmzfsbd9t,32,d38d109f8d818e4afac19ef0f7da258c4b89afe9d7850efa0f5756926647de05,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-57,xcmzfsbd9t,0.493553919099703,0.421036524484666,0.07251739461503698,xcmzfsbd9t,32,6ce1af5eac97d6cfca10c68750a4812e1ba87e58d53981ec713e2a07828ac3f6,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-58,xcmzfsbd9t,0.498225637949229,0.38315285246895464,0.11507278548027439,xcmzfsbd9t,32,a06c05bcf0e2dbd916a64c0791e2c11eea575ec863fbd6a4c575f7863addd5a0,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c24-59,xcmzfsbd9t,0.539892662348069,0.3829499438619111,0.15694271848615787,xcmzfsbd9t,32,493cd5af1ac2ebc8dac554a86a86c070df932af3358ca50769c065c9aa97ef85,0624024cda62d3888cf7500a7955e68b3dbf8471f3ebd944f07a40cf5b99311d
bilinear_0.5,0.5,bilinear,c16-1,yfxyg8jm46,0.444468726489302,0.6103112473044534,0.16584252081515138,yfxyg8jm46,8,26539507cccea3af7299ae6e0df3c77ee141ba1f8641a3f8fdb4ac04497221b3,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-2,yfxyg8jm46,0.511961575631382,0.6641381089600799,0.15217653332869785,yfxyg8jm46,8,eaa1c2b03be5cf2b6aa8c9498a28f6c3b1d4898825a91a8fb04f286e04a8c8ce,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-3,yfxyg8jm46,0.400491101292314,0.6706336952934442,0.27014259400113017,yfxyg8jm46,8,4b092b9b1d419e16462c9c0f45c86bddd02ce8d03d0a0fd603163b96ed8450a6,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-4,yfxyg8jm46,0.439304457925147,0.5868164203217603,0.1475119623966133,yfxyg8jm46,8,0a4a8f96ff2e66be4ed0749d7556972ad59fb19511e30ea33a40f09e95a5628f,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-5,yfxyg8jm46,0.563995358728672,0.732412532047848,0.16841717331917594,yfxyg8jm46,8,91418566c60e9993eab6d5d97d09de8febcf2640eaf90b0b1b81f165da751654,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-6,yfxyg8jm46,0.457683022543633,0.6276845928128232,0.17000157026919016,yfxyg8jm46,8,b9ac273ca18ec3260c9d59f94829771c45a2439165d058daa895f429240c0d7a,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-7,yfxyg8jm46,0.44267557597347,0.5463898638901579,0.10371428791668785,yfxyg8jm46,8,e67d9c91001cc96b43d9930d1c749cd39d00ad360c83acbaf7bc4c707186b25b,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-8,yfxyg8jm46,0.454569236016195,0.4431931889805103,0.011376047035684678,yfxyg8jm46,8,6a61fe9c8dbe028bea5548151637394b4b746aedb1672a02e33e71685f4f5d1c,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-9,yfxyg8jm46,0.375704024050602,0.5337181763180688,0.15801415226746685,yfxyg8jm46,8,611f4a65dd59c51afee01aea00c0cb38d745563b7d047d87db4aedc70ff90e40,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-10,yfxyg8jm46,0.510599396164095,0.6015832976229001,0.09098390145880508,yfxyg8jm46,8,58563d78f600856be91df9d7478bb3da6e829faca9c374ba27bec0aad9cbbcc5,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-11,yfxyg8jm46,0.47136671125847,0.6396089733655123,0.16824226210704224,yfxyg8jm46,8,a2743ca2e8c06f38cef55ac8d2a8d16082401179f2cd0e03aff3388fc6e4a03f,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-12,yfxyg8jm46,0.558423114191586,0.6565589541773487,0.0981358399857627,yfxyg8jm46,8,b3973a2ea97b53da7f1836401cd59604e2cfa5cc41862d9286e2ef09c0d662c1,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-13,yfxyg8jm46,1.06439721219629,0.9605602471230672,0.10383696507322271,yfxyg8jm46,8,8550775fe4ad2214c726b0d0b76a5f824177b5d018c29c56e1cce3aa9997a926,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-14,yfxyg8jm46,1.05882968139123,1.0181932624643755,0.040636418926854434,yfxyg8jm46,8,00869202be35cff1baa1e2fd42ebef23e9d2f34a3d51a0a195747e88e1b4b360,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-15,yfxyg8jm46,1.0112682055899,0.9649332357084343,0.04633496988146579,yfxyg8jm46,8,a1e28824741dc5f45f03924f149daf3068f12e0f3f3df249eda9db6d354c3ef9,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-16,yfxyg8jm46,1.04014371974258,0.890452504369953,0.14969121537262697,yfxyg8jm46,8,4101901124018c05cd2877acbe08d6af4b7654cd69a98facae41afe4b7c93478,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-17,yfxyg8jm46,1.06781564950897,0.9941168331090313,0.07369881639993858,yfxyg8jm46,8,8239e5bc986691fd902e64f7d2cfb624ad3cd924d3989f988227a06ff17a3253,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-18,yfxyg8jm46,1.12944388932475,0.9215898064599142,0.20785408286483587,yfxyg8jm46,8,39ff2f1588d3396f2ff763bf75e95db65d2f521585eac22d4b286b5fa36eb1f9,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-19,yfxyg8jm46,0.516615636174198,0.6935103831923236,0.17689474701812558,yfxyg8jm46,8,345b0ed38aa808d042e22941b842dc4079df179b2ab2b7c8cd2359f9e4a8d551,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-20,yfxyg8jm46,0.498549047350897,0.634510049850756,0.13596100249985899,yfxyg8jm46,8,9dcf5346a816f4907a696d052323ef1bd5eea8fec963c04ae7ef9fceeb1cb7bc,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-21,yfxyg8jm46,0.432728940673824,0.6854392486726875,0.25271030799886346,yfxyg8jm46,8,d451de96eb6a56756a05f35be0bb2fac59d3a17055789f4bf648a93cec3079e9,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-22,yfxyg8jm46,1.01790331827743,0.9930168457555174,0.02488647252191256,yfxyg8jm46,8,09e5532e07c029e4bb4c19d23bdda067895661f1f43375d028db8961c794d0fb,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-23,yfxyg8jm46,1.05507398576231,0.9906118167892448,0.06446216897306511,yfxyg8jm46,8,b72334d68a46557089f2e5617c75360a840922128f38044e56ec7b29fa60d028,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-24,yfxyg8jm46,1.09052310140898,0.9945306341680533,0.0959924672409267,yfxyg8jm46,8,151d3bbae96855683e5f0af22e37ae7532a685b4b93cb43dd78663a4a3d90d71,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-25,yfxyg8jm46,0.415696169365602,0.6266342963312019,0.21093812696559994,yfxyg8jm46,8,e0326f09f0910b061992df8adaa65448fd1bbff468ce745a6f206098e45da89f,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-26,yfxyg8jm46,0.417969933062873,0.6064711898798192,0.18850125681694618,yfxyg8jm46,8,d087222561e534a482ce773f50fe76e49ea12e3f11004e99e98564c19c3e7c39,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-27,yfxyg8jm46,0.474392368769222,0.7002466305105151,0.22585426174129308,yfxyg8jm46,8,bd83ca53a196b5ce23e04ad9e288ebc723ee605b15ff935fac0e5cf7941e8728,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-28,yfxyg8jm46,1.02794437301648,0.8187643513051078,0.20918002171137207,yfxyg8jm46,8,39534112bba6e72cf73c7e15613a078d6bf027cf4dafa422d2036693878ccc50,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-29,yfxyg8jm46,0.993997798727854,0.8286064399566401,0.16539135877121391,yfxyg8jm46,8,54779b465952a09b63a9f3fff7082a795ee1fd550188b4219b33986ebdc6af26,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-30,yfxyg8jm46,1.0603891866745,0.8673197518362928,0.19306943483820727,yfxyg8jm46,8,b070da63c6c3709c753cc0bab730ff368d73475f8b4b3fba4834b360ddb01055,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-32,yfxyg8jm46,0.442378387446294,0.5582379736749419,0.11585958622864789,yfxyg8jm46,8,a60b0167e9cb0bcf689b3cf65ff4683c02f78fa7dbb5ff3786acb9deca1aaa5c,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-33,yfxyg8jm46,0.388564177071958,0.5588367493219244,0.1702725722499664,yfxyg8jm46,8,055bf46e178d27964186bd018701251588c8886a6f00aeb4490615052fb583d1,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-34,yfxyg8jm46,0.407141395170638,0.4809409600878023,0.07379956491716427,yfxyg8jm46,8,08d923006aa69c9ad20b8bce5177b4d35a7c59e56c9c45e6c8d56cff296f6b4c,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-35,yfxyg8jm46,0.497217383864402,0.6661242502400173,0.1689068663756153,yfxyg8jm46,8,93b23606d0e054ae8ec54f33530dec6c6688abf2482679ed0d72c76ce083713b,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-36,yfxyg8jm46,0.569578892235247,0.5963400062231548,0.026761113987907703,yfxyg8jm46,8,0cf81790ab7b919e54f9eece311ff85210ffb39b53dca59a2fc9ebe7f36350b6,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-37,yfxyg8jm46,0.61076044908377,0.6004635198282589,0.010296929255511178,yfxyg8jm46,8,5e3e321fc48f1b875a1c9af9c6e6e88b91e6298bd71440d2ab7787b5c27c9bde,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-38,yfxyg8jm46,0.778341505758403,0.7697737893132633,0.00856771644513965,yfxyg8jm46,8,49662eb3a8a642bdcde772ef4a13cda093a57a8b3797c8ba13a3f929b7b2326b,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-39,yfxyg8jm46,0.489099417246526,0.6170739977416525,0.1279745804951265,yfxyg8jm46,8,2fa94298c0c68314e44b81a5e96086494e36ffd0ece5e1c3ba42bd6851645486,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-40,yfxyg8jm46,0.989709189781084,0.8767708052752362,0.11293838450584781,yfxyg8jm46,8,af9c78ec0833d51a0c1903225bd35747c0c31fe2e24a0f2bb6d11b4391367515,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-41,yfxyg8jm46,0.57424250932696,0.6819959823533025,0.10775347302634253,yfxyg8jm46,8,3b7a7c5d3b1bd13b02d4522546fceb231ddf019e9f9681e1557ff822703f75f3,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-42,yfxyg8jm46,0.672238303078059,0.5871948882563268,0.08504341482173217,yfxyg8jm46,8,aba8b66d726e66df9ca32ea773bc34a1b7856f7ade42adf525ab95a4d422ef85,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,c16-43,yfxyg8jm46,0.497207784492546,0.5765741241689325,0.07936633967638651,yfxyg8jm46,8,d4f97492bb22c033ba92e6f36445dfdb910ae7899fb202c66e19e4892835ab09,41aa20ffc02cd8a9c830f9d5c7be1d08ba8267c48c06beb277023f5a1f069442
bilinear_0.5,0.5,bilinear,q8-1,ykhs7s2dck,0.826624443207864,1.192116074951454,0.3654916317435901,ykhs7s2dck,8,e4187a10bbc89600ab281538c4000a22c8be47e35e72fbfe5d55ba72e0144433,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf
bilinear_0.5,0.5,bilinear,q8-2,ykhs7s2dck,0.839105656981573,1.2181263567595828,0.3790206997780098,ykhs7s2dck,8,1e1c88faf061717072e1413328641958bc5d5a51c558ab0587713879b74856ab,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf
bilinear_0.5,0.5,bilinear,q8-3,ykhs7s2dck,0.923988324402828,1.202276965560471,0.27828864115764307,ykhs7s2dck,8,9c037cca8d9959678b2e3e3cfea5abee2d26b54f5fc4ae0b51f3645e649d80b0,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf
bilinear_0.5,0.5,bilinear,q8-4,ykhs7s2dck,0.901647634396029,1.0638028633093242,0.16215522891329515,ykhs7s2dck,8,8034f38ea03e01b1bdac7ef1f2ff0de5ad38fe93e66e9aad9dfc463cf530ad7a,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf
bilinear_0.5,0.5,bilinear,q8-5,ykhs7s2dck,0.903635193742893,1.0882514386077313,0.1846162448648383,ykhs7s2dck,8,5508634ce565581d58221e2166f83376551f52e83ab617ead0aba81219d52d9b,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf
bilinear_0.5,0.5,bilinear,q8-6,ykhs7s2dck,0.929474776180392,1.1916659926747988,0.2621912164944068,ykhs7s2dck,8,8198164717d927cf739cf11922fe49af95b1a85778e015db0c597d4b61c4fae0,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf
bilinear_0.5,0.5,bilinear,q8-7,ykhs7s2dck,0.729661295326308,0.8928050287515592,0.16314373342525124,ykhs7s2dck,8,94d624a481cfdd079afe2a773b7097535baaba856265704b18c3b3766ff24768,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf
bilinear_0.5,0.5,bilinear,q8-8,ykhs7s2dck,0.706035207310894,0.8955816080410212,0.18954640073012718,ykhs7s2dck,8,843f6cdf506f94784d72f1d77679c146911882d4640653f2ca4a3d6bf334a0a8,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf
bilinear_0.5,0.5,bilinear,q8-9,ykhs7s2dck,0.812326531363085,0.8562926493989041,0.04396611803581918,ykhs7s2dck,8,2b8d182c4bc74d93cdf7e3301266d56e5f7706b5c36648225d31108b302b365c,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf
bilinear_0.5,0.5,bilinear,q8-10,ykhs7s2dck,0.784559468263193,0.9136176579860574,0.12905818972286442,ykhs7s2dck,8,4002b59f256d3b1b87f7d658b908dfd4ef6862dfa5fdbe97b76a9af776c44259,994e1d328f94f90b33080b83f8d53ccb9254b5b0a7ccfd7cc7f2b5f33d96c9bf
