axis,condition_id,specimen_id,dataset_id,outer_group,target,prediction,absolute_error,selected_pca_dimension,fit_state_sha256
sampling,sampling:density=0.375,q16-28,w68dtmpfyf,w68dtmpfyf,0.561995892577364,0.5318096767379809,0.03018621583938319,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-29,w68dtmpfyf,w68dtmpfyf,0.860376156366503,0.7068259588983155,0.15355019746818754,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-30,w68dtmpfyf,w68dtmpfyf,0.826662296588154,0.6913006853708977,0.13536161121725632,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-31,w68dtmpfyf,w68dtmpfyf,0.90363155496909,0.7843808381227961,0.11925071684629385,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-32,w68dtmpfyf,w68dtmpfyf,0.637970896581613,0.5567516967299913,0.08121919985162174,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-33,w68dtmpfyf,w68dtmpfyf,0.653818528014155,0.606262970664165,0.04755555734998995,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-34,w68dtmpfyf,w68dtmpfyf,0.658550770925276,0.511468973596834,0.14708179732844207,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-35,w68dtmpfyf,w68dtmpfyf,0.731301994156838,0.7234923786495452,0.007809615507292866,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-36,w68dtmpfyf,w68dtmpfyf,0.739284822505043,0.7274141490566385,0.011870673448404534,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-37,w68dtmpfyf,w68dtmpfyf,0.729280823779959,0.6523256011826836,0.07695522259727539,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-38,w68dtmpfyf,w68dtmpfyf,0.875846716769524,0.7452308448955658,0.13061587187395818,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-39,w68dtmpfyf,w68dtmpfyf,0.909431236595759,0.8617915171686416,0.04763971942711742,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-40,w68dtmpfyf,w68dtmpfyf,0.899772458823252,0.7963844171882507,0.10338804163500126,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-41,w68dtmpfyf,w68dtmpfyf,0.933203617561715,0.9784446292321951,0.045241011670480114,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-42,w68dtmpfyf,w68dtmpfyf,0.623971280958317,0.5679534840066476,0.05601779695166942,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.375,q16-43,w68dtmpfyf,w68dtmpfyf,0.768210001877878,0.8328887552969296,0.0646787534190516,8,0089a7f8eb5df2341c851ffb3e45bb4aba1dd6523d93aa88568893a869768009
sampling,sampling:density=0.25,q16-1,w68dtmpfyf,w68dtmpfyf,0.755329134678948,0.6560198471123937,0.09930928756655433,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-2,w68dtmpfyf,w68dtmpfyf,0.775113191889953,0.5941832905490555,0.18092990134089748,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-3,w68dtmpfyf,w68dtmpfyf,0.895309148942938,0.7178185591608921,0.1774905897820459,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-4,w68dtmpfyf,w68dtmpfyf,0.973522123243145,0.8511612272565418,0.12236089598660327,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-5,w68dtmpfyf,w68dtmpfyf,0.902507387965681,0.887443448122707,0.015063939842973939,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-6,w68dtmpfyf,w68dtmpfyf,1.06297151834098,0.924909577446078,0.13806194089490198,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-7,w68dtmpfyf,w68dtmpfyf,0.56655792713565,0.6068430378964973,0.04028511076084729,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-8,w68dtmpfyf,w68dtmpfyf,0.663739248478097,0.5626050930967808,0.1011341553813162,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-9,w68dtmpfyf,w68dtmpfyf,0.580445233908458,0.47269401991771676,0.10775121399074128,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-10,w68dtmpfyf,w68dtmpfyf,0.687687443460639,0.6720787479669698,0.015608695493669278,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-11,w68dtmpfyf,w68dtmpfyf,0.751196628925669,0.7056997772900377,0.04549685163563122,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-12,w68dtmpfyf,w68dtmpfyf,0.710266079452716,0.6616789380427459,0.048587141409970114,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-13,w68dtmpfyf,w68dtmpfyf,1.07335535191803,1.0142275285323739,0.05912782338565625,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-14,w68dtmpfyf,w68dtmpfyf,1.02733673444752,1.0885518980500128,0.061215163602492906,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-15,w68dtmpfyf,w68dtmpfyf,1.01383873214723,1.0073957934558315,0.006442938691398448,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-16,w68dtmpfyf,w68dtmpfyf,1.0446969528259,1.032908889172975,0.011788063652925063,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-17,w68dtmpfyf,w68dtmpfyf,0.986054709881353,1.0076541970937987,0.021599487212445645,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-18,w68dtmpfyf,w68dtmpfyf,1.02701678064021,1.0591376354790432,0.0321208548388332,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-19,w68dtmpfyf,w68dtmpfyf,1.08402585286135,0.7292663809370016,0.3547594719243484,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-20,w68dtmpfyf,w68dtmpfyf,0.923462663837464,0.7564315425240128,0.16703112131345121,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-21,w68dtmpfyf,w68dtmpfyf,1.0539930554455,0.7670818256719669,0.286911229773533,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-22,w68dtmpfyf,w68dtmpfyf,1.05113590393366,0.9391308511430639,0.11200505279059614,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-23,w68dtmpfyf,w68dtmpfyf,0.950826867146123,0.860103427585069,0.090723439561054,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-24,w68dtmpfyf,w68dtmpfyf,0.97745210331216,0.8397741439044596,0.13767795940770045,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-25,w68dtmpfyf,w68dtmpfyf,0.880306089282184,0.6815583582956006,0.19874773098658338,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-26,w68dtmpfyf,w68dtmpfyf,0.850099517478595,0.6749061533957331,0.1751933640828619,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-27,w68dtmpfyf,w68dtmpfyf,0.891728935716845,0.8211460176731434,0.07058291804370154,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-28,w68dtmpfyf,w68dtmpfyf,0.561995892577364,0.5249872051682699,0.03700868740909413,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-29,w68dtmpfyf,w68dtmpfyf,0.860376156366503,0.709654366702105,0.15072178966439798,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-30,w68dtmpfyf,w68dtmpfyf,0.826662296588154,0.6789099105726911,0.14775238601546292,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-31,w68dtmpfyf,w68dtmpfyf,0.90363155496909,0.7896423672597003,0.1139891877093897,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-32,w68dtmpfyf,w68dtmpfyf,0.637970896581613,0.5677091135321816,0.07026178304943143,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-33,w68dtmpfyf,w68dtmpfyf,0.653818528014155,0.5892685308621859,0.06454999715196907,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-34,w68dtmpfyf,w68dtmpfyf,0.658550770925276,0.5322694928046288,0.12628127812064727,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-35,w68dtmpfyf,w68dtmpfyf,0.731301994156838,0.7174651112161048,0.013836882940733264,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-36,w68dtmpfyf,w68dtmpfyf,0.739284822505043,0.7191652312152577,0.020119591289785355,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-37,w68dtmpfyf,w68dtmpfyf,0.729280823779959,0.6459321779212059,0.08334864585875301,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-38,w68dtmpfyf,w68dtmpfyf,0.875846716769524,0.7428289767067111,0.13301774006281286,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-39,w68dtmpfyf,w68dtmpfyf,0.909431236595759,0.8498357018052008,0.059595534790558125,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-40,w68dtmpfyf,w68dtmpfyf,0.899772458823252,0.7974932003371502,0.10227925848610175,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-41,w68dtmpfyf,w68dtmpfyf,0.933203617561715,0.988728027533756,0.055524409972041,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-42,w68dtmpfyf,w68dtmpfyf,0.623971280958317,0.5684468508078904,0.05552443015042663,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.25,q16-43,w68dtmpfyf,w68dtmpfyf,0.768210001877878,0.8438776271163606,0.07566762523848258,8,87dcc3ebc2a46bdd009aff9a7152ecbcb024d3a5458e50f111669d671fa2fc1a
sampling,sampling:density=0.1875,q16-1,w68dtmpfyf,w68dtmpfyf,0.755329134678948,0.6492235317326713,0.10610560294627669,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-2,w68dtmpfyf,w68dtmpfyf,0.775113191889953,0.5815650425267579,0.1935481493631951,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-3,w68dtmpfyf,w68dtmpfyf,0.895309148942938,0.7242696122180744,0.1710395367248636,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-4,w68dtmpfyf,w68dtmpfyf,0.973522123243145,0.840332867028397,0.13318925621474798,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-5,w68dtmpfyf,w68dtmpfyf,0.902507387965681,0.8968253410329485,0.005682046932732443,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-6,w68dtmpfyf,w68dtmpfyf,1.06297151834098,0.9196254130275036,0.14334610531347647,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-7,w68dtmpfyf,w68dtmpfyf,0.56655792713565,0.595897051502119,0.029339124366469016,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-8,w68dtmpfyf,w68dtmpfyf,0.663739248478097,0.5623255750584507,0.10141367341964624,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-9,w68dtmpfyf,w68dtmpfyf,0.580445233908458,0.4597415438958841,0.12070369001257392,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-10,w68dtmpfyf,w68dtmpfyf,0.687687443460639,0.6794912144059769,0.008196229054662107,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-11,w68dtmpfyf,w68dtmpfyf,0.751196628925669,0.7145403229906132,0.036656305935055755,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-12,w68dtmpfyf,w68dtmpfyf,0.710266079452716,0.6336248315655096,0.07664124788720639,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-13,w68dtmpfyf,w68dtmpfyf,1.07335535191803,1.012003458292647,0.06135189362538318,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-14,w68dtmpfyf,w68dtmpfyf,1.02733673444752,1.0693920768707947,0.0420553424232748,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-15,w68dtmpfyf,w68dtmpfyf,1.01383873214723,1.014937533260088,0.0010988011128580943,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-16,w68dtmpfyf,w68dtmpfyf,1.0446969528259,1.0407557609628229,0.003941191863077176,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-17,w68dtmpfyf,w68dtmpfyf,0.986054709881353,1.000813009690295,0.014758299808941944,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-18,w68dtmpfyf,w68dtmpfyf,1.02701678064021,1.046959779408079,0.01994299876786898,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-19,w68dtmpfyf,w68dtmpfyf,1.08402585286135,0.7483484633711741,0.3356773894901759,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-20,w68dtmpfyf,w68dtmpfyf,0.923462663837464,0.7441017775300756,0.17936088630738845,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-21,w68dtmpfyf,w68dtmpfyf,1.0539930554455,0.7472354359139893,0.3067576195315106,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-22,w68dtmpfyf,w68dtmpfyf,1.05113590393366,0.951613964029568,0.09952193990409208,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-23,w68dtmpfyf,w68dtmpfyf,0.950826867146123,0.8545469803611369,0.09627988678498611,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-24,w68dtmpfyf,w68dtmpfyf,0.97745210331216,0.8351609549874807,0.14229114832467937,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-25,w68dtmpfyf,w68dtmpfyf,0.880306089282184,0.6941207734301714,0.1861853158520126,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-26,w68dtmpfyf,w68dtmpfyf,0.850099517478595,0.6762020944965154,0.17389742298207966,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-27,w68dtmpfyf,w68dtmpfyf,0.891728935716845,0.8428645937989054,0.048864341917939536,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-28,w68dtmpfyf,w68dtmpfyf,0.561995892577364,0.5463988819422194,0.015597010635144626,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-29,w68dtmpfyf,w68dtmpfyf,0.860376156366503,0.7181423940779759,0.14223376228852713,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-30,w68dtmpfyf,w68dtmpfyf,0.826662296588154,0.7088153910853667,0.11784690550278731,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-31,w68dtmpfyf,w68dtmpfyf,0.90363155496909,0.8037842050406937,0.09984734992839628,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-32,w68dtmpfyf,w68dtmpfyf,0.637970896581613,0.5584075093454057,0.07956338723620726,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-33,w68dtmpfyf,w68dtmpfyf,0.653818528014155,0.6108082820099516,0.043010246004203334,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-34,w68dtmpfyf,w68dtmpfyf,0.658550770925276,0.5343870650773332,0.12416370584794278,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-35,w68dtmpfyf,w68dtmpfyf,0.731301994156838,0.7493326182722242,0.01803062411538614,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-36,w68dtmpfyf,w68dtmpfyf,0.739284822505043,0.7392974628729853,1.2640367942240438e-05,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-37,w68dtmpfyf,w68dtmpfyf,0.729280823779959,0.6628595478433157,0.06642127593664326,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-38,w68dtmpfyf,w68dtmpfyf,0.875846716769524,0.7442215375773792,0.13162517919214478,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-39,w68dtmpfyf,w68dtmpfyf,0.909431236595759,0.8723142001281483,0.037117036467610665,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-40,w68dtmpfyf,w68dtmpfyf,0.899772458823252,0.8107451872961354,0.08902727152711654,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-41,w68dtmpfyf,w68dtmpfyf,0.933203617561715,1.0213867207005283,0.08818310313881328,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-42,w68dtmpfyf,w68dtmpfyf,0.623971280958317,0.5662306032371038,0.05774067772121316,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.1875,q16-43,w68dtmpfyf,w68dtmpfyf,0.768210001877878,0.8529674910289308,0.08475748915105275,8,ed2fbc0bd8920871223cc9fdf2e6230ba1bc3c913022566fd1fd6c32ed078394
sampling,sampling:density=0.125,q16-1,w68dtmpfyf,w68dtmpfyf,0.755329134678948,0.6705936087124832,0.08473552596646483,8,c0c1c5a0cf74ac2261e3068a5370710824fbd46922a229a9ab2f4e92bf722967
sampling,sampling:density=0.125,q16-2,w68dtmpfyf,w68dtmpfyf,0.775113191889953,0.578202669011318,0.19691052287863497,8,c0c1c5a0cf74ac2261e3068a5370710824fbd46922a229a9ab2f4e92bf722967
sampling,sampling:density=0.125,q16-3,w68dtmpfyf,w68dtmpfyf,0.895309148942938,0.7165585783774711,0.17875057056546695,8,c0c1c5a0cf74ac2261e3068a5370710824fbd46922a229a9ab2f4e92bf722967
sampling,sampling:density=0.125,q16-4,w68dtmpfyf,w68dtmpfyf,0.973522123243145,0.8364644418321497,0.13705768141099528,8,c0c1c5a0cf74ac2261e3068a5370710824fbd46922a229a9ab2f4e92bf722967
sampling,sampling:density=0.125,q16-5,w68dtmpfyf,w68dtmpfyf,0.902507387965681,0.8844036967370734,0.018103691228607555,8,c0c1c5a0cf74ac2261e3068a5370710824fbd46922a229a9ab2f4e92bf722967
sampling,sampling:density=0.125,q16-6,w68dtmpfyf,w68dtmpfyf,1.06297151834098,0.9166424652688799,0.1463290530721001,8,c0c1c5a0cf74ac2261e3068a5370710824fbd46922a229a9ab2f4e92bf722967
sampling,sampling:density=0.125,q16-7,w68dtmpfyf,w68dtmpfyf,0.56655792713565,0.5816498501798382,0.01509192304418816,8,c0c1c5a0cf74ac2261e3068a5370710824fbd46922a229a9ab2f4e92bf722967
sampling,sampling:density=0.125,q16-8,w68dtmpfyf,w68dtmpfyf,0.663739248478097,0.5890170330929902,0.0747222153851067,8,c0c1c5a0cf74ac2261e3068a5370710824fbd46922a229a9ab2f4e92bf722967
sampling,sampling:density=0.125,q16-9,w68dtmpfyf,w68dtmpfyf,0.580445233908458,0.47762771203671267,0.10281752187174537,8,c0c1c5a0cf74ac2261e3068a5370710824fbd46922a229a9ab2f4e92bf722967
sampling,sampling:density=0.125,q16-10,w68dtmpfyf,w68dtmpfyf,0.687687443460639,0.659038633526153,0.02864880993448604,8,c0c1c5a0cf74ac2261e3068a5370710824fbd46922a229a9ab2f4e92bf722967
sampling,sampling:density=0.125,q16-11,w68dtmpfyf,w68dtmpfyf,0.751196628925669,0.6914819779664249,0.05971465095924411,8,c0c1c5a0cf74ac2261e3068a5370710824fbd46922a229a9ab2f4e92bf722967
sampling,sampling:density=0.125,q16-12,w68dtmpfyf,w68dtmpfyf,0.710266079452716,0.6433303772072229,0.06693570224549317,8,c0c1c5a0cf74ac2261e3068a5370710824fbd46922a229a9ab2f4e92bf722967
sampling,sampling:density=0.125,q16-13,w68dtmpfyf,w68dtmpfyf,1.07335535191803,0.9911825171962874,0.08217283472174275,8,c0c1c5a0cf74ac2261e3068a5370710824fbd46922a229a9ab2f4e92bf722967
sampling,sampling:density=0.125,q16-14,w68dtmpfyf,w68dtmpfyf,1.02733673444752,1.0546345451298365,0.027297810682316515,8,c0c1c5a0cf74ac2261e3068a5370710824fbd46922a229a9ab2f4e92bf722967
sampling,sampling:density=0.125,q16-15,w68dtmpfyf,w68dtmpfyf,1.01383873214723,1.0064167391733274,0.007421992973902558,8,c0c1c5a0cf74ac2261e3068a5370710824fbd46922a229a9ab2f4e92bf722967
sampling,sampling:density=0.125,q16-16,w68dtmpfyf,w68dtmpfyf,1.0446969528259,1.0433819593320555,0.0013149934938445629,8,c0c1c5a0cf74ac2261e3068a5370710824fbd46922a229a9ab2f4e92bf722967
sampling,sampling:density=0.125,q16-17,w68dtmpfyf,w68dtmpfyf,0.986054709881353,0.9948286774417892,0.008773967560436136,8,c0c1c5a0cf74ac2261e3068a5370710824fbd46922a229a9ab2f4e92bf722967
sampling,sampling:density=0.125,q16-18,w68dtmpfyf,w68dtmpfyf,1.02701678064021,1.0209288678351363,0.006087912805073703,8,c0c1c5a0cf74ac2261e3068a5370710824fbd46922a229a9ab2f4e92bf722967
