pathway,sample_id,dataset_id,response,metric_unit,internal_block,descriptor_unit,target,prediction,absolute_error,standardized_absolute_error,outer_train_response_scale,outer_training_domains
B_measured_internal,q16-34,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.658550770925276,0.5668391552876204,0.09171161563765562,0.41874069676906456,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-35,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.731301994156838,0.6345426986863821,0.09675929547045592,0.44178760261144845,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-36,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.739284822505043,0.7068738105974187,0.0324110119076243,0.14798354183193163,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-37,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.729280823779959,0.718275982255924,0.011004841524034914,0.050246361658418504,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-38,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.875846716769524,0.7076956035100909,0.1681511132594331,0.7677513239646686,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-39,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.909431236595759,0.83357342714101,0.07585780945474896,0.34635473124752486,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-4,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.973522123243145,0.4177198556985992,0.5558022675445458,2.537705035062868,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-40,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.899772458823252,0.820648132351735,0.07912432647151701,0.361269130062759,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-41,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.933203617561715,1.0113105976845893,0.07810698012287431,0.3566240879279741,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-42,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.623971280958317,0.6036954210805309,0.02027585987778613,0.0925763616068068,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-43,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.768210001877878,0.7550051768468518,0.013204825031026268,0.06029113755940882,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-5,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.902507387965681,0.754098632897785,0.14840875506789597,0.6776108464743297,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-6,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.06297151834098,0.7445669739210086,0.31840454441997146,1.453784669017566,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-7,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.56655792713565,0.45442088796705016,0.11213703916859985,0.5119999423039245,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-8,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.663739248478097,0.5202366461726745,0.14350260230542244,0.6552101307969349,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,q16-9,w68dtmpfyf,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.580445233908458,0.44888436389543646,0.13156087001302158,0.600686074427608,0.21901767930675858,74t7kcdgkr;cgtnjyggtm;xcmzfsbd9t;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-10,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.566846132756901,0.5383613546505138,0.028484778106387165,0.13619779691263678,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-10t,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.67978445772412,0.3782786245046413,0.3015058332194787,1.4416271767128137,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-11,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.61607839317193,0.6329832444489463,0.016904851277016242,0.08082925878748962,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-11t,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.0719562386128,0.8116108079438866,0.26034543066891347,1.2448218469859433,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-12,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.56264418365327,0.5164509303357094,0.04619325331756052,0.22086952233159093,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-12t,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.817901917620296,0.7718922593569032,0.04600965826339276,0.21999167656399135,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-13,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.931656508692857,0.9188315567297883,0.012824951963068654,0.06132153097196415,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-14,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.04096600697335,1.0514529291670458,0.010486922193695847,0.050142419710664424,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-15,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.910686072747071,0.9772112251658231,0.06652515241875212,0.3180849492620673,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-16,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.01404502220091,0.816382512369929,0.1976625098309811,0.9451082353759137,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-17,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.0221206199018,0.8437655293870038,0.17835509051479626,0.8527912805057888,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-18,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.04690645184663,0.8959199367437236,0.1509865151029064,0.7219305217589643,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-2,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.394679692092477,0.563799581181343,0.169119889088866,0.8086338683062497,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-20,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.935799504625375,0.7416821235553082,0.19411738107006682,0.9281574722277927,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-21,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.01493695603565,0.7234770383489655,0.29145991768668456,1.3935933967610505,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-24,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.768663296594247,0.6231637908531928,0.1454995057410542,0.6956948044248802,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-25,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.80733746975498,0.5976855725656097,0.20965189718937027,1.002434577833139,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-26,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.514926904489328,0.5353608374104092,0.0204339329210812,0.09770329386865796,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-27,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.538620514568805,0.5458405411335381,0.007220026564733084,0.03452200709075776,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-28,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.573585689199504,0.5468102715486054,0.026775417650898636,0.12802462009175378,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-29,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.07618749099789,0.8404362929715914,0.23575119802629851,1.1272263968767529,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-3,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.46907369188683,0.8076666048933894,0.33859291300655936,1.6189562238992805,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-30,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.976102337371549,0.8550755569403334,0.12102678043121551,0.5786803323724977,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-31,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.975210246497451,0.8684686106644499,0.10674163583300111,0.5103770015342284,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-32,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.406279924863435,0.5549626163632797,0.1486826914998447,0.7109149646764965,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-33,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.436345588086169,0.5239879744035084,0.0876423863173394,0.41905539470961406,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-34,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.534452510783997,0.5356593586812328,0.0012068478972357966,0.005770451298523787,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-35,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.764104896432622,0.7362898563957789,0.027815040036843097,0.13299549534512092,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-36,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.713388766624206,0.7377696712944013,0.02438090467019527,0.11657543865763961,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-37,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.721879328045192,0.7157924925280525,0.0060868355171393995,0.02910374040856881,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-39,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.466898012944133,0.45152027024249447,0.015377742701638553,0.07352750544975871,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-40,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.455350286296564,0.3793413253377854,0.07600896095877857,0.3634310574419734,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-41,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.417145966181819,0.42635455725542354,0.009208591073604555,0.04403017682672715,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-42,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.571066730416686,0.5546275297924645,0.01643920062422144,0.07860278565841292,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-43,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.570713213554925,0.5486158649374777,0.022097348617447277,0.1056567893232762,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-44,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.583706801453634,0.5227329156592897,0.06097388579434426,0.2915419907213629,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-45,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.666335176488954,0.7082154965933606,0.041880320104406565,0.20024756067652744,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-46,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.513368954261647,0.6049233895977002,0.09155443533605323,0.4377605591231502,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-47,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.910123015022318,0.818585281561366,0.09153773346095195,0.4376807003794869,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-48,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.569518941751053,0.6817696653130234,0.11225072356197041,0.5367182848990376,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-49,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.690083469697444,0.5477080337954232,0.14237543590202084,0.6807573024408942,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-5,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.587817898990101,0.6010984274061467,0.013280528416045767,0.06349983508193519,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-50,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.553234752280027,0.43058118284372326,0.12265356943630379,0.5864587000925202,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-51,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.498609062733314,0.35665215937157757,0.14195690336173644,0.6787561209779358,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-52,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.477787792468291,0.40164445196716686,0.07614334050112415,0.3640735829883982,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-53,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.458846761338299,0.3465685614280707,0.1122781999102283,0.536849660965439,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-54,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.562628700358776,0.4689725347249484,0.09365616563382761,0.4478098224592485,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-55,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.482406325858157,0.3897001777954658,0.09270614806269123,0.4432673858029469,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-56,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.436047818634614,0.4200103604887063,0.01603745814590768,0.07668188459791675,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-57,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.493553919099703,0.5923814837079369,0.09882756460823389,0.4725364727648891,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-58,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.498225637949229,0.5789868316795174,0.08076119373028834,0.38615349647514013,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-59,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.539892662348069,0.6079385216696074,0.0680458593215384,0.32535609348989925,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-6,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.551582732702771,0.6873139189383841,0.1357311862356131,0.6489883287342202,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-6t,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.50155045378493,0.5280290644261459,0.026478610641215927,0.12660545998188624,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-7,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.473972205340553,0.32083985599203446,0.15313234934851855,0.7321906647623789,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-8,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.409643004217446,0.32810273980588234,0.08154026441156365,0.38987856359810047,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-8t,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.604790192791386,0.5661454762319003,0.03864471655948576,0.18477676877303997,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-9,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.470426059346254,0.392938127822314,0.07748793152393996,0.3705026425503879,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c24-9t,xcmzfsbd9t,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.526941892891074,0.2644479395437551,0.26249395334731884,1.2550948445259886,0.20914272295210876,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;yfxyg8jm46;ykhs7s2dck
B_measured_internal,c16-1,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.444468726489302,0.6963015590098033,0.25183283252050126,1.2577332549089792,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-10,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.510599396164095,0.7231392469372602,0.21253985077316517,1.0614916078865129,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-11,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.47136671125847,0.6346998236463549,0.1633331123878849,0.8157375073852015,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-12,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.558423114191586,0.7063778220116613,0.14795470782007536,0.73893286424637,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-13,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.06439721219629,0.8736124942832535,0.19078471791303642,0.9528395556926451,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-14,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.05882968139123,0.9142423694281856,0.1445873119630443,0.7221150184180827,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-15,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.0112682055899,0.9604880464740935,0.05078015911580658,0.25361226401771864,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-16,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.04014371974258,0.8903841629464634,0.14975955679611663,0.7479468540209985,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-17,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.06781564950897,1.0172834906096082,0.05053215889936169,0.25237367206636147,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-18,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.12944388932475,0.9396467574386664,0.1897971318860836,0.9479072369963494,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-19,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.516615636174198,0.7812391445061555,0.26462350833195747,1.3216139576744486,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-2,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.511961575631382,0.6935722353461917,0.18161065971480972,0.9070213914648305,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-20,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.498549047350897,0.6351988445540905,0.13664979720319348,0.6824725453740546,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-21,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,0.432728940673824,0.5994266067085021,0.16669766603467812,0.8325411583116652,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-22,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.01790331827743,0.8784706527004001,0.13943266557702982,0.6963710750565315,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
B_measured_internal,c16-23,yfxyg8jm46,cai_damaged_to_intact_strength_ratio,1,primary,mm^2;mm;mm,1.05507398576231,0.9011601795569033,0.15391380620540662,0.7686944967288835,0.2002275375462869,74t7kcdgkr;cgtnjyggtm;w68dtmpfyf;xcmzfsbd9t;ykhs7s2dck
