method,specimen_id,dataset_id,target,prediction,seed
B_field_selected,c8-40,74t7kcdgkr,0.759260649500923,0.9922505990794018,0
B_field_selected,c8-41,74t7kcdgkr,0.956982469692734,0.9195223567962951,0
B_field_selected,c8-42,74t7kcdgkr,0.712179520930248,0.8046672571386275,0
B_field_selected,c8-43,74t7kcdgkr,0.720351736694579,0.7834766868943759,0
B_field_selected,c8-5,74t7kcdgkr,0.709797857464799,0.778868435312842,0
B_field_selected,c8-6,74t7kcdgkr,0.665812493429908,0.692204608716932,0
B_field_selected,c8-6t,74t7kcdgkr,0.72023542705518,0.6757149810756845,0
B_field_selected,c8-7,74t7kcdgkr,0.614975641331092,0.6817954994672343,0
B_field_selected,c8-8,74t7kcdgkr,0.657871087693968,0.6622252186325793,0
B_field_selected,c8-8t,74t7kcdgkr,0.779954142004722,0.7304075012929755,0
B_field_selected,c8-9,74t7kcdgkr,0.724871977585279,0.6005742607867008,0
B_field_selected,c8-9t,74t7kcdgkr,0.685375232578153,0.521032957293621,0
B_field_selected,q24-1,cgtnjyggtm,0.742960592696336,0.6770435636424379,0
B_field_selected,q24-10,cgtnjyggtm,0.775675319636884,0.7155455363665933,0
B_field_selected,q24-11,cgtnjyggtm,0.692525167779082,0.7069195146858743,0
B_field_selected,q24-12,cgtnjyggtm,0.706812682888697,0.643063457244623,0
B_field_selected,q24-13,cgtnjyggtm,1.04519580615111,0.9967491002605363,0
B_field_selected,q24-14,cgtnjyggtm,1.06010297651874,0.9837347928533312,0
B_field_selected,q24-15,cgtnjyggtm,1.05593708798578,1.0534535458131786,0
B_field_selected,q24-16,cgtnjyggtm,1.05070482755828,1.0608443914942123,0
B_field_selected,q24-18,cgtnjyggtm,1.03000938910976,1.0718671856800908,0
B_field_selected,q24-19,cgtnjyggtm,0.790485145266142,0.8018273431732573,0
B_field_selected,q24-2,cgtnjyggtm,0.759191095742317,0.7555042989380506,0
B_field_selected,q24-20,cgtnjyggtm,0.778609144310383,0.7236802554234301,0
B_field_selected,q24-21,cgtnjyggtm,0.88598019755287,0.8323832357311751,0
B_field_selected,q24-22,cgtnjyggtm,0.958863971572798,0.8145531268251983,0
B_field_selected,q24-23,cgtnjyggtm,0.874152187173229,0.9123035142128699,0
B_field_selected,q24-24,cgtnjyggtm,0.988267578977999,1.0065141822310277,0
B_field_selected,q24-25,cgtnjyggtm,0.76336265250415,0.6373481304822386,0
B_field_selected,q24-26,cgtnjyggtm,0.73213107943234,0.7056642390096003,0
B_field_selected,q24-27,cgtnjyggtm,0.738530820465726,0.7760106613009682,0
B_field_selected,q24-28,cgtnjyggtm,0.866064033313699,0.9406289827095862,0
B_field_selected,q24-29,cgtnjyggtm,0.859478886621568,0.9445650940055911,0
B_field_selected,q24-3,cgtnjyggtm,0.719269391146043,0.7102103283225687,0
B_field_selected,q24-30,cgtnjyggtm,0.653285282947075,0.5862957385199679,0
B_field_selected,q24-31,cgtnjyggtm,0.64837124571865,0.5666527719690344,0
B_field_selected,q24-32,cgtnjyggtm,0.635226950435339,0.6184280653373645,0
B_field_selected,q24-33,cgtnjyggtm,0.711399448706013,0.7384513389914119,0
B_field_selected,q24-34,cgtnjyggtm,0.729378090372749,0.7083153253700306,0
B_field_selected,q24-35,cgtnjyggtm,0.740592106870971,0.7211552733112109,0
B_field_selected,q24-36,cgtnjyggtm,0.826663690879134,0.8174018159544991,0
B_field_selected,q24-37,cgtnjyggtm,0.872754454087833,0.9526541817299187,0
B_field_selected,q24-38,cgtnjyggtm,0.781286725706586,0.7779219084752669,0
B_field_selected,q24-39,cgtnjyggtm,0.995526999245472,1.0938294036077911,0
B_field_selected,q24-4,cgtnjyggtm,0.839076506575868,0.8904239188480608,0
B_field_selected,q24-40,cgtnjyggtm,0.267545704340326,0.6076944737855687,0
B_field_selected,q24-41,cgtnjyggtm,0.334685595850399,0.7811078197643374,0
B_field_selected,q24-42,cgtnjyggtm,0.261499715290238,0.5336486985684065,0
B_field_selected,q24-43,cgtnjyggtm,0.26154708553789,0.5115412205749691,0
B_field_selected,q24-44,cgtnjyggtm,0.253049973357297,0.5653270106870504,0
B_field_selected,q24-45,cgtnjyggtm,0.254482750325388,0.6437901160709816,0
B_field_selected,q24-46,cgtnjyggtm,0.272987434945067,0.6400855358417613,0
B_field_selected,q24-47,cgtnjyggtm,0.276376546970953,0.6021840829462033,0
B_field_selected,q24-48,cgtnjyggtm,0.315141148893207,0.7999796872316911,0
B_field_selected,q24-49,cgtnjyggtm,0.338763911078658,0.7709302437498861,0
B_field_selected,q24-5,cgtnjyggtm,0.814186916322779,0.9311394967262118,0
B_field_selected,q24-50,cgtnjyggtm,0.333830187924858,0.786427422370196,0
B_field_selected,q24-6,cgtnjyggtm,0.803035164810484,0.8559284532002203,0
B_field_selected,q24-7,cgtnjyggtm,0.623071851964371,0.45410106506061115,0
B_field_selected,q24-8,cgtnjyggtm,0.606096191756573,0.6847911402762908,0
B_field_selected,q24-9,cgtnjyggtm,0.604575553589164,0.5262802043954394,0
B_field_selected,q16-1,w68dtmpfyf,0.755329134678948,0.6387307680245025,0
B_field_selected,q16-10,w68dtmpfyf,0.687687443460639,0.6645635217333801,0
B_field_selected,q16-11,w68dtmpfyf,0.751196628925669,0.6703680011358901,0
B_field_selected,q16-12,w68dtmpfyf,0.710266079452716,0.6052955907355702,0
B_field_selected,q16-13,w68dtmpfyf,1.07335535191803,0.9973261464617191,0
B_field_selected,q16-14,w68dtmpfyf,1.02733673444752,1.0388897817746752,0
B_field_selected,q16-15,w68dtmpfyf,1.01383873214723,1.0049081755348757,0
B_field_selected,q16-16,w68dtmpfyf,1.0446969528259,1.0121562278950806,0
B_field_selected,q16-17,w68dtmpfyf,0.986054709881353,0.9800604261393251,0
B_field_selected,q16-18,w68dtmpfyf,1.02701678064021,0.995791311369032,0
B_field_selected,q16-19,w68dtmpfyf,1.08402585286135,0.753039743983214,0
B_field_selected,q16-2,w68dtmpfyf,0.775113191889953,0.6015050545355489,0
B_field_selected,q16-20,w68dtmpfyf,0.923462663837464,0.7113890913111797,0
B_field_selected,q16-21,w68dtmpfyf,1.0539930554455,0.775365201893585,0
B_field_selected,q16-22,w68dtmpfyf,1.05113590393366,0.9332273468289423,0
B_field_selected,q16-23,w68dtmpfyf,0.950826867146123,0.840131822462878,0
B_field_selected,q16-24,w68dtmpfyf,0.97745210331216,0.8247569055816557,0
B_field_selected,q16-25,w68dtmpfyf,0.880306089282184,0.6974516397286834,0
B_field_selected,q16-26,w68dtmpfyf,0.850099517478595,0.6737058454418478,0
B_field_selected,q16-27,w68dtmpfyf,0.891728935716845,0.8355373890191814,0
B_field_selected,q16-28,w68dtmpfyf,0.561995892577364,0.49744768054853516,0
B_field_selected,q16-29,w68dtmpfyf,0.860376156366503,0.7016330801086035,0
B_field_selected,q16-3,w68dtmpfyf,0.895309148942938,0.6836327286348024,0
B_field_selected,q16-30,w68dtmpfyf,0.826662296588154,0.6755634586575985,0
B_field_selected,q16-31,w68dtmpfyf,0.90363155496909,0.815674266751634,0
B_field_selected,q16-32,w68dtmpfyf,0.637970896581613,0.5725468070942131,0
B_field_selected,q16-33,w68dtmpfyf,0.653818528014155,0.5965650373254785,0
B_field_selected,q16-34,w68dtmpfyf,0.658550770925276,0.5341251203327442,0
B_field_selected,q16-35,w68dtmpfyf,0.731301994156838,0.6813688007845955,0
B_field_selected,q16-36,w68dtmpfyf,0.739284822505043,0.7245028692528028,0
B_field_selected,q16-37,w68dtmpfyf,0.729280823779959,0.6643151264725384,0
B_field_selected,q16-38,w68dtmpfyf,0.875846716769524,0.7328673847423217,0
B_field_selected,q16-39,w68dtmpfyf,0.909431236595759,0.8626745218804657,0
B_field_selected,q16-4,w68dtmpfyf,0.973522123243145,0.8247659190089893,0
B_field_selected,q16-40,w68dtmpfyf,0.899772458823252,0.8025328684126123,0
B_field_selected,q16-41,w68dtmpfyf,0.933203617561715,1.016507681339446,0
B_field_selected,q16-42,w68dtmpfyf,0.623971280958317,0.567975817722639,0
B_field_selected,q16-43,w68dtmpfyf,0.768210001877878,0.8395506354089639,0
B_field_selected,q16-5,w68dtmpfyf,0.902507387965681,0.8754736284088704,0
B_field_selected,q16-6,w68dtmpfyf,1.06297151834098,0.8854960395630551,0
B_field_selected,q16-7,w68dtmpfyf,0.56655792713565,0.4997033341291406,0
B_field_selected,q16-8,w68dtmpfyf,0.663739248478097,0.5235323451274665,0
B_field_selected,q16-9,w68dtmpfyf,0.580445233908458,0.41922449275115525,0
B_field_selected,c24-10,xcmzfsbd9t,0.566846132756901,0.7591510927266993,0
B_field_selected,c24-10t,xcmzfsbd9t,0.67978445772412,0.5090287190039796,0
B_field_selected,c24-11,xcmzfsbd9t,0.61607839317193,0.7830793672035387,0
B_field_selected,c24-11t,xcmzfsbd9t,1.0719562386128,0.9503483254235419,0
B_field_selected,c24-12,xcmzfsbd9t,0.56264418365327,0.6491687160611594,0
B_field_selected,c24-12t,xcmzfsbd9t,0.817901917620296,0.9480110076487723,0
B_field_selected,c24-13,xcmzfsbd9t,0.931656508692857,1.07368718699731,0
B_field_selected,c24-14,xcmzfsbd9t,1.04096600697335,1.049234826941234,0
B_field_selected,c24-15,xcmzfsbd9t,0.910686072747071,1.0219235283211894,0
B_field_selected,c24-16,xcmzfsbd9t,1.01404502220091,0.9540600219497587,0
B_field_selected,c24-17,xcmzfsbd9t,1.0221206199018,0.9677193343803105,0
B_field_selected,c24-18,xcmzfsbd9t,1.04690645184663,0.9257453137852476,0
B_field_selected,c24-2,xcmzfsbd9t,0.394679692092477,0.5339269119057297,0
B_field_selected,c24-20,xcmzfsbd9t,0.935799504625375,0.8985419672348944,0
B_field_selected,c24-21,xcmzfsbd9t,1.01493695603565,0.7886647134046534,0
B_field_selected,c24-24,xcmzfsbd9t,0.768663296594247,0.7558837953806042,0
B_field_selected,c24-25,xcmzfsbd9t,0.80733746975498,0.6602747100580524,0
B_field_selected,c24-26,xcmzfsbd9t,0.514926904489328,0.44573577939728254,0
B_field_selected,c24-27,xcmzfsbd9t,0.538620514568805,0.41441192482625366,0
B_field_selected,c24-28,xcmzfsbd9t,0.573585689199504,0.36824279307075947,0
B_field_selected,c24-29,xcmzfsbd9t,1.07618749099789,0.9564236824618393,0
B_field_selected,c24-3,xcmzfsbd9t,0.46907369188683,0.4791455828273675,0
B_field_selected,c24-30,xcmzfsbd9t,0.976102337371549,0.9507180912979561,0
B_field_selected,c24-31,xcmzfsbd9t,0.975210246497451,0.9464057527993702,0
B_field_selected,c24-32,xcmzfsbd9t,0.406279924863435,0.48687387206165733,0
B_field_selected,c24-33,xcmzfsbd9t,0.436345588086169,0.5005311568370877,0
B_field_selected,c24-34,xcmzfsbd9t,0.534452510783997,0.511574666537451,0
B_field_selected,c24-35,xcmzfsbd9t,0.764104896432622,0.756866807730638,0
B_field_selected,c24-36,xcmzfsbd9t,0.713388766624206,0.667297268884392,0
B_field_selected,c24-37,xcmzfsbd9t,0.721879328045192,0.7823082882087796,0
B_field_selected,c24-39,xcmzfsbd9t,0.466898012944133,0.3499210976280937,0
B_field_selected,c24-40,xcmzfsbd9t,0.455350286296564,0.4439263785045607,0
B_field_selected,c24-41,xcmzfsbd9t,0.417145966181819,0.3461197211814719,0
B_field_selected,c24-42,xcmzfsbd9t,0.571066730416686,0.5134481495060961,0
B_field_selected,c24-43,xcmzfsbd9t,0.570713213554925,0.6464958369515553,0
B_field_selected,c24-44,xcmzfsbd9t,0.583706801453634,0.5373073122579468,0
B_field_selected,c24-45,xcmzfsbd9t,0.666335176488954,0.7574993543547673,0
B_field_selected,c24-46,xcmzfsbd9t,0.513368954261647,0.5192666498050904,0
B_field_selected,c24-47,xcmzfsbd9t,0.910123015022318,0.9069221211155323,0
B_field_selected,c24-48,xcmzfsbd9t,0.569518941751053,0.5814130940626845,0
B_field_selected,c24-49,xcmzfsbd9t,0.690083469697444,0.5634551703166645,0
B_field_selected,c24-5,xcmzfsbd9t,0.587817898990101,0.6193721810722882,0
B_field_selected,c24-50,xcmzfsbd9t,0.553234752280027,0.5127191822916464,0
B_field_selected,c24-51,xcmzfsbd9t,0.498609062733314,0.41775525526931484,0
B_field_selected,c24-52,xcmzfsbd9t,0.477787792468291,0.4320621781820003,0
B_field_selected,c24-53,xcmzfsbd9t,0.458846761338299,0.3041858389807255,0
B_field_selected,c24-54,xcmzfsbd9t,0.562628700358776,0.41150833312657675,0
B_field_selected,c24-55,xcmzfsbd9t,0.482406325858157,0.23955015169576643,0
B_field_selected,c24-56,xcmzfsbd9t,0.436047818634614,0.2672775854734939,0
B_field_selected,c24-57,xcmzfsbd9t,0.493553919099703,0.4487332107795209,0
B_field_selected,c24-58,xcmzfsbd9t,0.498225637949229,0.3968635591256365,0
B_field_selected,c24-59,xcmzfsbd9t,0.539892662348069,0.35617343571792187,0
B_field_selected,c24-6,xcmzfsbd9t,0.551582732702771,0.6097674779562472,0
B_field_selected,c24-6t,xcmzfsbd9t,0.50155045378493,0.3099749599846839,0
B_field_selected,c24-7,xcmzfsbd9t,0.473972205340553,0.450172976680488,0
B_field_selected,c24-8,xcmzfsbd9t,0.409643004217446,0.3178440481243568,0
B_field_selected,c24-8t,xcmzfsbd9t,0.604790192791386,0.5066177709674504,0
B_field_selected,c24-9,xcmzfsbd9t,0.470426059346254,0.43645091653683504,0
B_field_selected,c24-9t,xcmzfsbd9t,0.526941892891074,0.33583387185597574,0
B_field_selected,c16-1,yfxyg8jm46,0.444468726489302,0.6023568515827812,0
B_field_selected,c16-10,yfxyg8jm46,0.510599396164095,0.5903611458928127,0
B_field_selected,c16-11,yfxyg8jm46,0.47136671125847,0.624168878478246,0
B_field_selected,c16-12,yfxyg8jm46,0.558423114191586,0.6461318886994044,0
B_field_selected,c16-13,yfxyg8jm46,1.06439721219629,0.9454258417945198,0
B_field_selected,c16-14,yfxyg8jm46,1.05882968139123,1.0190758106181041,0
B_field_selected,c16-15,yfxyg8jm46,1.0112682055899,0.9667531689751221,0
B_field_selected,c16-16,yfxyg8jm46,1.04014371974258,0.8819900266486526,0
B_field_selected,c16-17,yfxyg8jm46,1.06781564950897,0.9875079798948294,0
B_field_selected,c16-18,yfxyg8jm46,1.12944388932475,0.9204781660162699,0
B_field_selected,c16-19,yfxyg8jm46,0.516615636174198,0.6896257202422977,0
B_field_selected,c16-2,yfxyg8jm46,0.511961575631382,0.6570207256068101,0
B_field_selected,c16-20,yfxyg8jm46,0.498549047350897,0.6362238563936253,0
B_field_selected,c16-21,yfxyg8jm46,0.432728940673824,0.6857044220764587,0
B_field_selected,c16-22,yfxyg8jm46,1.01790331827743,0.9917113108492481,0
B_field_selected,c16-23,yfxyg8jm46,1.05507398576231,0.9745083862450857,0
B_field_selected,c16-24,yfxyg8jm46,1.09052310140898,0.9837929702200316,0
B_field_selected,c16-25,yfxyg8jm46,0.415696169365602,0.6219867948387982,0
B_field_selected,c16-26,yfxyg8jm46,0.417969933062873,0.5988688476503413,0
B_field_selected,c16-27,yfxyg8jm46,0.474392368769222,0.6991866283092455,0
B_field_selected,c16-28,yfxyg8jm46,1.02794437301648,0.8066197591208181,0
B_field_selected,c16-29,yfxyg8jm46,0.993997798727854,0.8240238456641894,0
B_field_selected,c16-3,yfxyg8jm46,0.400491101292314,0.6720003728264532,0
B_field_selected,c16-30,yfxyg8jm46,1.0603891866745,0.8559856921510843,0
B_field_selected,c16-32,yfxyg8jm46,0.442378387446294,0.5611511922773236,0
B_field_selected,c16-33,yfxyg8jm46,0.388564177071958,0.5667681092328585,0
B_field_selected,c16-34,yfxyg8jm46,0.407141395170638,0.4745413535085103,0
B_field_selected,c16-35,yfxyg8jm46,0.497217383864402,0.6485365722660991,0
B_field_selected,c16-36,yfxyg8jm46,0.569578892235247,0.5913276364028045,0
B_field_selected,c16-37,yfxyg8jm46,0.61076044908377,0.5971809848913792,0
B_field_selected,c16-38,yfxyg8jm46,0.778341505758403,0.7663505226761556,0
B_field_selected,c16-39,yfxyg8jm46,0.489099417246526,0.6117615579751698,0
B_field_selected,c16-4,yfxyg8jm46,0.439304457925147,0.5891134003727198,0
B_field_selected,c16-40,yfxyg8jm46,0.989709189781084,0.8762107425424057,0
B_field_selected,c16-41,yfxyg8jm46,0.57424250932696,0.6781100471384688,0
B_field_selected,c16-42,yfxyg8jm46,0.672238303078059,0.5780911163819342,0
B_field_selected,c16-43,yfxyg8jm46,0.497207784492546,0.5660105505951643,0
B_field_selected,c16-5,yfxyg8jm46,0.563995358728672,0.7289318327825264,0
B_field_selected,c16-6,yfxyg8jm46,0.457683022543633,0.6179522143693754,0
B_field_selected,c16-7,yfxyg8jm46,0.44267557597347,0.5458832728030818,0
B_field_selected,c16-8,yfxyg8jm46,0.454569236016195,0.4438361497450897,0
B_field_selected,c16-9,yfxyg8jm46,0.375704024050602,0.5254461981982217,0
B_field_selected,q8-1,ykhs7s2dck,0.826624443207864,1.1986356349071874,0
B_field_selected,q8-10,ykhs7s2dck,0.784559468263193,0.9133994767079449,0
B_field_selected,q8-11,ykhs7s2dck,0.84104863689827,0.8487784094432308,0
B_field_selected,q8-12,ykhs7s2dck,0.7846728622103,0.907911227822,0
B_field_selected,q8-13,ykhs7s2dck,0.839161431831281,1.1313658453310627,0
B_field_selected,q8-14,ykhs7s2dck,0.834914621952873,1.1757029140595179,0
B_field_selected,q8-15,ykhs7s2dck,0.995830103251925,1.1624528659241444,0
B_field_selected,q8-16,ykhs7s2dck,0.955043527847781,1.1043795794956863,0
B_field_selected,q8-18,ykhs7s2dck,0.79718860110025,1.0660728828477148,0
B_field_selected,q8-19,ykhs7s2dck,0.900083262273302,1.042419403699394,0
B_field_selected,q8-2,ykhs7s2dck,0.839105656981573,1.2110686598049616,0
B_field_selected,q8-20,ykhs7s2dck,0.978947074638141,0.9844938041905994,0
B_field_selected,q8-21,ykhs7s2dck,0.960919054256075,1.115268718357013,0
B_field_selected,q8-22,ykhs7s2dck,0.899833554794784,1.0249590185995257,0
B_field_selected,q8-23,ykhs7s2dck,0.914509699592244,1.129843822650681,0
B_field_selected,q8-24,ykhs7s2dck,0.972721711315042,1.035369860039049,0
B_field_selected,q8-27,ykhs7s2dck,0.802317268180305,1.1094257338876463,0
B_field_selected,q8-28,ykhs7s2dck,0.818858494054119,1.3246724315898941,0
B_field_selected,q8-29,ykhs7s2dck,0.80984149528727,1.419150241319442,0
B_field_selected,q8-3,ykhs7s2dck,0.923988324402828,1.2118364386117022,0
B_field_selected,q8-30,ykhs7s2dck,0.86773637846558,1.334646546007562,0
B_field_selected,q8-31,ykhs7s2dck,0.827239248553712,1.1499632134647797,0
B_field_selected,q8-32,ykhs7s2dck,0.810725593589731,1.1212586890874672,0
B_field_selected,q8-33,ykhs7s2dck,0.826137808214793,1.245078712971239,0
B_field_selected,q8-34,ykhs7s2dck,0.901622837059056,1.4701857261038107,0
B_field_selected,q8-35,ykhs7s2dck,0.947866808075612,1.1806900389473771,0
B_field_selected,q8-36,ykhs7s2dck,0.968578158407505,1.2541640028318493,0
B_field_selected,q8-37,ykhs7s2dck,0.950837383583447,1.234507279292064,0
B_field_selected,q8-38,ykhs7s2dck,0.739771382523058,1.2290188422955142,0
B_field_selected,q8-39,ykhs7s2dck,0.759186033131815,1.1346808643165014,0
B_field_selected,q8-4,ykhs7s2dck,0.901647634396029,1.0567582912914861,0
B_field_selected,q8-40,ykhs7s2dck,0.864817388500828,1.3086098854487032,0
B_field_selected,q8-41,ykhs7s2dck,0.926440493208915,1.1030722021214734,0
B_field_selected,q8-5,ykhs7s2dck,0.903635193742893,1.0872832957155336,0
B_field_selected,q8-6,ykhs7s2dck,0.929474776180392,1.208168312005193,0
B_field_selected,q8-7,ykhs7s2dck,0.729661295326308,0.8939220070468603,0
B_field_selected,q8-8,ykhs7s2dck,0.706035207310894,0.9003468808659364,0
B_field_selected,q8-9,ykhs7s2dck,0.812326531363085,0.8558269566348888,0
B_learned,c8-10t,74t7kcdgkr,0.735989858984761,0.6605562567710876,20260811
B_learned,c8-10t,74t7kcdgkr,0.735989858984761,0.6495806574821472,20260812
B_learned,c8-10t,74t7kcdgkr,0.735989858984761,0.6664130091667175,20260813
B_learned,c8-11,74t7kcdgkr,0.709153046091097,0.5836828947067261,20260811
B_learned,c8-11,74t7kcdgkr,0.709153046091097,0.5215581059455872,20260812
B_learned,c8-11,74t7kcdgkr,0.709153046091097,0.5509975552558899,20260813
B_learned,c8-12,74t7kcdgkr,0.713637224113957,0.6503272652626038,20260811
B_learned,c8-12,74t7kcdgkr,0.713637224113957,0.6926791071891785,20260812
B_learned,c8-12,74t7kcdgkr,0.713637224113957,0.6333845853805542,20260813
B_learned,c8-12t,74t7kcdgkr,0.930552712894455,0.9213547110557556,20260811
B_learned,c8-12t,74t7kcdgkr,0.930552712894455,1.0615854263305664,20260812
B_learned,c8-12t,74t7kcdgkr,0.930552712894455,0.98725426197052,20260813
B_learned,c8-13,74t7kcdgkr,0.960865051801075,0.8116939067840576,20260811
B_learned,c8-13,74t7kcdgkr,0.960865051801075,0.973155677318573,20260812
B_learned,c8-13,74t7kcdgkr,0.960865051801075,0.9520173668861389,20260813
B_learned,c8-14,74t7kcdgkr,0.955238217270527,0.9110991358757019,20260811
B_learned,c8-14,74t7kcdgkr,0.955238217270527,0.981866180896759,20260812
B_learned,c8-14,74t7kcdgkr,0.955238217270527,0.9923043251037598,20260813
B_learned,c8-15,74t7kcdgkr,0.99383571597615,0.8345336318016052,20260811
B_learned,c8-15,74t7kcdgkr,0.99383571597615,0.7526242136955261,20260812
B_learned,c8-15,74t7kcdgkr,0.99383571597615,0.88221275806427,20260813
B_learned,c8-16,74t7kcdgkr,0.952242703476376,0.8943538069725037,20260811
B_learned,c8-16,74t7kcdgkr,0.952242703476376,1.0717978477478027,20260812
B_learned,c8-16,74t7kcdgkr,0.952242703476376,1.0419878959655762,20260813
B_learned,c8-17,74t7kcdgkr,0.989488865383908,0.9693706035614014,20260811
B_learned,c8-17,74t7kcdgkr,0.989488865383908,1.1422767639160156,20260812
B_learned,c8-17,74t7kcdgkr,0.989488865383908,1.0527551174163818,20260813
B_learned,c8-18,74t7kcdgkr,0.974513082598494,1.0148190259933472,20260811
B_learned,c8-18,74t7kcdgkr,0.974513082598494,1.2336859703063965,20260812
B_learned,c8-18,74t7kcdgkr,0.974513082598494,1.0487902164459229,20260813
B_learned,c8-19,74t7kcdgkr,0.917949482403481,0.7755669951438904,20260811
B_learned,c8-19,74t7kcdgkr,0.917949482403481,0.7865000367164612,20260812
B_learned,c8-19,74t7kcdgkr,0.917949482403481,0.7901321649551392,20260813
B_learned,c8-2,74t7kcdgkr,0.590679796318227,0.5666810870170593,20260811
B_learned,c8-2,74t7kcdgkr,0.590679796318227,0.537760317325592,20260812
B_learned,c8-2,74t7kcdgkr,0.590679796318227,0.45812880992889404,20260813
B_learned,c8-20,74t7kcdgkr,0.754016233369131,0.8153765201568604,20260811
B_learned,c8-20,74t7kcdgkr,0.754016233369131,0.7279449701309204,20260812
B_learned,c8-20,74t7kcdgkr,0.754016233369131,0.7632350325584412,20260813
B_learned,c8-21,74t7kcdgkr,0.948423649006481,0.7430446147918701,20260811
B_learned,c8-21,74t7kcdgkr,0.948423649006481,0.7396754622459412,20260812
B_learned,c8-21,74t7kcdgkr,0.948423649006481,0.71783846616745,20260813
B_learned,c8-22,74t7kcdgkr,0.9832514723755,0.9878602623939514,20260811
B_learned,c8-22,74t7kcdgkr,0.9832514723755,1.0207750797271729,20260812
B_learned,c8-22,74t7kcdgkr,0.9832514723755,1.0003176927566528,20260813
B_learned,c8-23,74t7kcdgkr,0.94590069878723,0.7678111791610718,20260811
B_learned,c8-23,74t7kcdgkr,0.94590069878723,0.8859453201293945,20260812
