method,specimen_id,dataset_id,target,prediction,dimensions
B4,q8-7,ykhs7s2dck,0.729661295326308,0.7659511167560805,"[8,8]"
B4,q8-8,ykhs7s2dck,0.706035207310894,0.8107881895377191,"[8,8]"
B4,q8-9,ykhs7s2dck,0.812326531363085,0.8143824492349763,"[8,8]"
B4,q8-10,ykhs7s2dck,0.784559468263193,0.8128673626242874,"[8,8]"
B4,q8-11,ykhs7s2dck,0.84104863689827,0.7660866169606004,"[8,8]"
B4,q8-12,ykhs7s2dck,0.7846728622103,0.8622126586577611,"[8,8]"
B4,q8-13,ykhs7s2dck,0.839161431831281,1.0467229116580394,"[8,8]"
B4,q8-14,ykhs7s2dck,0.834914621952873,1.0313407135671642,"[8,8]"
B4,q8-15,ykhs7s2dck,0.995830103251925,1.0200941469849076,"[8,8]"
B4,q8-16,ykhs7s2dck,0.955043527847781,1.0694936735729526,"[8,8]"
B4,q8-18,ykhs7s2dck,0.79718860110025,1.0647035997195409,"[8,8]"
B4,q8-19,ykhs7s2dck,0.900083262273302,0.9303812461234678,"[8,8]"
B4,q8-20,ykhs7s2dck,0.978947074638141,0.8075606934739461,"[8,8]"
B4,q8-21,ykhs7s2dck,0.960919054256075,0.9278975947505104,"[8,8]"
B4,q8-22,ykhs7s2dck,0.899833554794784,0.9741212396495624,"[8,8]"
B4,q8-23,ykhs7s2dck,0.914509699592244,0.9918586912566599,"[8,8]"
B4,q8-24,ykhs7s2dck,0.972721711315042,0.9736619683973597,"[8,8]"
B4,q8-27,ykhs7s2dck,0.802317268180305,0.801140549749229,"[8,8]"
B4,q8-28,ykhs7s2dck,0.818858494054119,0.740574798966455,"[8,8]"
B4,q8-29,ykhs7s2dck,0.80984149528727,0.8709125376050376,"[8,8]"
B4,q8-30,ykhs7s2dck,0.86773637846558,0.7681397228692249,"[8,8]"
B4,q8-31,ykhs7s2dck,0.827239248553712,0.7918988785920444,"[8,8]"
B4,q8-32,ykhs7s2dck,0.810725593589731,0.7930587544076299,"[8,8]"
B4,q8-33,ykhs7s2dck,0.826137808214793,0.8436828884611348,"[8,8]"
B4,q8-34,ykhs7s2dck,0.901622837059056,0.8861253385202837,"[8,8]"
B4,q8-35,ykhs7s2dck,0.947866808075612,0.9800452699018416,"[8,8]"
B4,q8-36,ykhs7s2dck,0.968578158407505,0.9557372667551557,"[8,8]"
B4,q8-37,ykhs7s2dck,0.950837383583447,0.9795401785811457,"[8,8]"
B4,q8-38,ykhs7s2dck,0.739771382523058,0.7428264968820034,"[8,8]"
B4,q8-39,ykhs7s2dck,0.759186033131815,0.7108760711107318,"[8,8]"
B4,q8-40,ykhs7s2dck,0.864817388500828,0.7856360880927885,"[8,8]"
B4,q8-41,ykhs7s2dck,0.926440493208915,0.8512223695669157,"[8,8]"
R_coarse,c8-2,74t7kcdgkr,0.590679796318227,0.6641648342955476,[8]
R_coarse,c8-3,74t7kcdgkr,0.768169240075059,0.6847010811403889,[8]
R_coarse,c8-4,74t7kcdgkr,0.67133902411276,0.9298904921132802,[8]
R_coarse,c8-5,74t7kcdgkr,0.709797857464799,0.8162604805505983,[8]
R_coarse,c8-6,74t7kcdgkr,0.665812493429908,0.8322039064297437,[8]
R_coarse,c8-6t,74t7kcdgkr,0.72023542705518,0.7057006350513428,[8]
R_coarse,c8-7,74t7kcdgkr,0.614975641331092,0.6225408742529819,[8]
R_coarse,c8-8,74t7kcdgkr,0.657871087693968,0.5866196892991475,[8]
R_coarse,c8-8t,74t7kcdgkr,0.779954142004722,0.8204483478009817,[8]
R_coarse,c8-9,74t7kcdgkr,0.724871977585279,0.6069295588212185,[8]
R_coarse,c8-9t,74t7kcdgkr,0.685375232578153,0.5270790735201202,[8]
R_coarse,c8-10t,74t7kcdgkr,0.735989858984761,0.6387082305078978,[8]
R_coarse,c8-11,74t7kcdgkr,0.709153046091097,0.672157833970519,[8]
R_coarse,c8-12,74t7kcdgkr,0.713637224113957,0.6059135557524842,[8]
R_coarse,c8-12t,74t7kcdgkr,0.930552712894455,0.9390009227313011,[8]
R_coarse,c8-13,74t7kcdgkr,0.960865051801075,1.035382863076464,[8]
R_coarse,c8-14,74t7kcdgkr,0.955238217270527,0.9844610242354145,[8]
R_coarse,c8-15,74t7kcdgkr,0.99383571597615,1.0005655618836748,[8]
R_coarse,c8-16,74t7kcdgkr,0.952242703476376,1.1886976362532296,[8]
R_coarse,c8-17,74t7kcdgkr,0.989488865383908,1.090371149739498,[8]
R_coarse,c8-18,74t7kcdgkr,0.974513082598494,1.1272290008818582,[8]
R_coarse,c8-19,74t7kcdgkr,0.917949482403481,0.7677196219238268,[8]
R_coarse,c8-20,74t7kcdgkr,0.754016233369131,0.843656268895988,[8]
R_coarse,c8-21,74t7kcdgkr,0.948423649006481,0.7665067112557276,[8]
R_coarse,c8-22,74t7kcdgkr,0.9832514723755,0.9206784025573304,[8]
R_coarse,c8-23,74t7kcdgkr,0.94590069878723,0.9257763559912708,[8]
R_coarse,c8-24,74t7kcdgkr,0.936694628896937,0.9432648792653693,[8]
R_coarse,c8-25,74t7kcdgkr,0.971541408691292,0.7019110999525363,[8]
R_coarse,c8-26,74t7kcdgkr,0.980359577718893,0.6335830005727666,[8]
R_coarse,c8-27,74t7kcdgkr,0.937739041104593,0.693126366539616,[8]
R_coarse,c8-28,74t7kcdgkr,1.01951685834675,0.8078441792908749,[8]
R_coarse,c8-29,74t7kcdgkr,0.987863943647822,0.7906368753395824,[8]
R_coarse,c8-30,74t7kcdgkr,0.9902201151598,0.7865341478781976,[8]
R_coarse,c8-32,74t7kcdgkr,0.696510154982788,0.5559565627890443,[8]
R_coarse,c8-33,74t7kcdgkr,0.697920908289299,0.5258964280846272,[8]
R_coarse,c8-34,74t7kcdgkr,0.766490088001432,0.5795462021700328,[8]
R_coarse,c8-35,74t7kcdgkr,0.658770607644206,0.6893241021254244,[8]
R_coarse,c8-36,74t7kcdgkr,0.633758788645416,0.6613525536682361,[8]
R_coarse,c8-37,74t7kcdgkr,0.766782502657576,0.662940473204666,[8]
R_coarse,c8-38,74t7kcdgkr,0.795093577766098,0.8257685096222658,[8]
R_coarse,c8-39,74t7kcdgkr,0.607465995936256,0.6784664569898091,[8]
R_coarse,c8-40,74t7kcdgkr,0.759260649500923,0.9169675877350743,[8]
R_coarse,c8-41,74t7kcdgkr,0.956982469692734,0.7386430963227394,[8]
R_coarse,c8-42,74t7kcdgkr,0.712179520930248,0.6982221443364534,[8]
R_coarse,c8-43,74t7kcdgkr,0.720351736694579,0.5735795935401538,[8]
R_coarse,q24-1,cgtnjyggtm,0.742960592696336,0.7388548912646726,[8]
R_coarse,q24-2,cgtnjyggtm,0.759191095742317,0.7104351466324135,[8]
R_coarse,q24-3,cgtnjyggtm,0.719269391146043,0.7398235443451807,[8]
R_coarse,q24-4,cgtnjyggtm,0.839076506575868,0.8625046841941699,[8]
R_coarse,q24-5,cgtnjyggtm,0.814186916322779,0.9156122129437356,[8]
R_coarse,q24-6,cgtnjyggtm,0.803035164810484,0.8415627321070557,[8]
R_coarse,q24-7,cgtnjyggtm,0.623071851964371,0.5253920743851203,[8]
R_coarse,q24-8,cgtnjyggtm,0.606096191756573,0.7850372582662047,[8]
R_coarse,q24-9,cgtnjyggtm,0.604575553589164,0.6350196467599366,[8]
R_coarse,q24-10,cgtnjyggtm,0.775675319636884,0.6647300587330764,[8]
R_coarse,q24-11,cgtnjyggtm,0.692525167779082,0.7239069970371622,[8]
R_coarse,q24-12,cgtnjyggtm,0.706812682888697,0.8717966336040345,[8]
R_coarse,q24-13,cgtnjyggtm,1.04519580615111,1.0797366211709303,[8]
R_coarse,q24-14,cgtnjyggtm,1.06010297651874,0.9911420784620649,[8]
R_coarse,q24-15,cgtnjyggtm,1.05593708798578,1.0370109632175446,[8]
R_coarse,q24-16,cgtnjyggtm,1.05070482755828,1.0847951779273564,[8]
R_coarse,q24-18,cgtnjyggtm,1.03000938910976,1.192476851151559,[8]
R_coarse,q24-19,cgtnjyggtm,0.790485145266142,0.8815723840319374,[8]
R_coarse,q24-20,cgtnjyggtm,0.778609144310383,0.7248426690116982,[8]
R_coarse,q24-21,cgtnjyggtm,0.88598019755287,0.9757852481925727,[8]
R_coarse,q24-22,cgtnjyggtm,0.958863971572798,0.8382205653408151,[8]
R_coarse,q24-23,cgtnjyggtm,0.874152187173229,0.9798033061216628,[8]
R_coarse,q24-24,cgtnjyggtm,0.988267578977999,0.9334245619616561,[8]
R_coarse,q24-25,cgtnjyggtm,0.76336265250415,0.6463186400030718,[8]
R_coarse,q24-26,cgtnjyggtm,0.73213107943234,0.7490388477636567,[8]
R_coarse,q24-27,cgtnjyggtm,0.738530820465726,0.8458428655897267,[8]
R_coarse,q24-28,cgtnjyggtm,0.866064033313699,0.9930334035549747,[8]
R_coarse,q24-29,cgtnjyggtm,0.859478886621568,0.9725038010085629,[8]
R_coarse,q24-30,cgtnjyggtm,0.653285282947075,0.4859827263778751,[8]
R_coarse,q24-31,cgtnjyggtm,0.64837124571865,0.6072519778374501,[8]
R_coarse,q24-32,cgtnjyggtm,0.635226950435339,0.693177929775102,[8]
R_coarse,q24-33,cgtnjyggtm,0.711399448706013,0.6808774181856004,[8]
R_coarse,q24-34,cgtnjyggtm,0.729378090372749,0.7041859429854377,[8]
R_coarse,q24-35,cgtnjyggtm,0.740592106870971,0.7535015100405748,[8]
R_coarse,q24-36,cgtnjyggtm,0.826663690879134,0.6844785010687034,[8]
R_coarse,q24-37,cgtnjyggtm,0.872754454087833,0.9236990615771282,[8]
R_coarse,q24-38,cgtnjyggtm,0.781286725706586,0.8477549034643468,[8]
R_coarse,q24-39,cgtnjyggtm,0.995526999245472,1.007785204905206,[8]
R_coarse,q24-40,cgtnjyggtm,0.267545704340326,0.702533149901911,[8]
R_coarse,q24-41,cgtnjyggtm,0.334685595850399,0.8311590407819047,[8]
R_coarse,q24-42,cgtnjyggtm,0.261499715290238,0.5302790835331572,[8]
R_coarse,q24-43,cgtnjyggtm,0.26154708553789,0.462710604421675,[8]
R_coarse,q24-44,cgtnjyggtm,0.253049973357297,0.5283799084513581,[8]
R_coarse,q24-45,cgtnjyggtm,0.254482750325388,0.598307581290866,[8]
R_coarse,q24-46,cgtnjyggtm,0.272987434945067,0.6410984490054398,[8]
R_coarse,q24-47,cgtnjyggtm,0.276376546970953,0.635175064419598,[8]
R_coarse,q24-48,cgtnjyggtm,0.315141148893207,0.826700644901439,[8]
R_coarse,q24-49,cgtnjyggtm,0.338763911078658,0.8623131052080346,[8]
R_coarse,q24-50,cgtnjyggtm,0.333830187924858,0.8162740524535759,[8]
R_coarse,q16-1,w68dtmpfyf,0.755329134678948,0.8667103290022982,[8]
R_coarse,q16-2,w68dtmpfyf,0.775113191889953,0.7671283640294464,[8]
R_coarse,q16-3,w68dtmpfyf,0.895309148942938,0.7571341993238335,[8]
R_coarse,q16-4,w68dtmpfyf,0.973522123243145,0.9702758113701638,[8]
R_coarse,q16-5,w68dtmpfyf,0.902507387965681,0.9148163080484701,[8]
R_coarse,q16-6,w68dtmpfyf,1.06297151834098,0.8593081800780671,[8]
R_coarse,q16-7,w68dtmpfyf,0.56655792713565,0.6456911663587452,[8]
R_coarse,q16-8,w68dtmpfyf,0.663739248478097,0.6234921062789941,[8]
R_coarse,q16-9,w68dtmpfyf,0.580445233908458,0.5958178136145524,[8]
R_coarse,q16-10,w68dtmpfyf,0.687687443460639,0.7722293852674936,[8]
R_coarse,q16-11,w68dtmpfyf,0.751196628925669,0.6840564686605589,[8]
R_coarse,q16-12,w68dtmpfyf,0.710266079452716,0.6049311974394797,[8]
R_coarse,q16-13,w68dtmpfyf,1.07335535191803,1.0467093607655593,[8]
R_coarse,q16-14,w68dtmpfyf,1.02733673444752,1.0778748160428036,[8]
R_coarse,q16-15,w68dtmpfyf,1.01383873214723,0.9869080025078945,[8]
R_coarse,q16-16,w68dtmpfyf,1.0446969528259,1.0524051352149075,[8]
R_coarse,q16-17,w68dtmpfyf,0.986054709881353,1.046741783414209,[8]
R_coarse,q16-18,w68dtmpfyf,1.02701678064021,0.9616795034467246,[8]
R_coarse,q16-19,w68dtmpfyf,1.08402585286135,0.7987327632112294,[8]
R_coarse,q16-20,w68dtmpfyf,0.923462663837464,0.6901856599788694,[8]
R_coarse,q16-21,w68dtmpfyf,1.0539930554455,0.5973522622464185,[8]
R_coarse,q16-22,w68dtmpfyf,1.05113590393366,0.9903651681977267,[8]
R_coarse,q16-23,w68dtmpfyf,0.950826867146123,0.6857023054005968,[8]
R_coarse,q16-24,w68dtmpfyf,0.97745210331216,0.7865659602891025,[8]
R_coarse,q16-25,w68dtmpfyf,0.880306089282184,0.61514624131987,[8]
R_coarse,q16-26,w68dtmpfyf,0.850099517478595,0.7100326240077313,[8]
R_coarse,q16-27,w68dtmpfyf,0.891728935716845,0.7972795368934273,[8]
R_coarse,q16-28,w68dtmpfyf,0.561995892577364,0.5236832516512206,[8]
R_coarse,q16-29,w68dtmpfyf,0.860376156366503,0.7118876448783688,[8]
R_coarse,q16-30,w68dtmpfyf,0.826662296588154,0.7102269137961231,[8]
R_coarse,q16-31,w68dtmpfyf,0.90363155496909,0.8514965008588353,[8]
R_coarse,q16-32,w68dtmpfyf,0.637970896581613,0.5655231219974871,[8]
R_coarse,q16-33,w68dtmpfyf,0.653818528014155,0.6242146411678804,[8]
R_coarse,q16-34,w68dtmpfyf,0.658550770925276,0.6039010753790641,[8]
R_coarse,q16-35,w68dtmpfyf,0.731301994156838,0.7530796777838997,[8]
R_coarse,q16-36,w68dtmpfyf,0.739284822505043,0.7935103402399107,[8]
R_coarse,q16-37,w68dtmpfyf,0.729280823779959,0.648405646993299,[8]
R_coarse,q16-38,w68dtmpfyf,0.875846716769524,0.9010029165374801,[8]
R_coarse,q16-39,w68dtmpfyf,0.909431236595759,0.8299470764888182,[8]
R_coarse,q16-40,w68dtmpfyf,0.899772458823252,0.8244267128181123,[8]
R_coarse,q16-41,w68dtmpfyf,0.933203617561715,1.006515358798366,[8]
R_coarse,q16-42,w68dtmpfyf,0.623971280958317,0.6651944627234733,[8]
R_coarse,q16-43,w68dtmpfyf,0.768210001877878,0.8436954133263765,[8]
R_coarse,c24-2,xcmzfsbd9t,0.394679692092477,0.5389754889298893,[8]
R_coarse,c24-3,xcmzfsbd9t,0.46907369188683,0.5889171736276624,[8]
R_coarse,c24-5,xcmzfsbd9t,0.587817898990101,0.657828374210759,[8]
R_coarse,c24-6,xcmzfsbd9t,0.551582732702771,0.7290961542016574,[8]
R_coarse,c24-6t,xcmzfsbd9t,0.50155045378493,0.5820001437761804,[8]
R_coarse,c24-7,xcmzfsbd9t,0.473972205340553,0.3234500091283999,[8]
R_coarse,c24-8,xcmzfsbd9t,0.409643004217446,0.5219104924263048,[8]
R_coarse,c24-8t,xcmzfsbd9t,0.604790192791386,0.5199174297231622,[8]
R_coarse,c24-9,xcmzfsbd9t,0.470426059346254,0.4932341039273359,[8]
R_coarse,c24-9t,xcmzfsbd9t,0.526941892891074,0.48917985727422725,[8]
R_coarse,c24-10,xcmzfsbd9t,0.566846132756901,0.6210431063774215,[8]
R_coarse,c24-10t,xcmzfsbd9t,0.67978445772412,0.5019748822736091,[8]
R_coarse,c24-11,xcmzfsbd9t,0.61607839317193,0.668676112137715,[8]
R_coarse,c24-11t,xcmzfsbd9t,1.0719562386128,0.9870669414018794,[8]
R_coarse,c24-12,xcmzfsbd9t,0.56264418365327,0.615802759531836,[8]
R_coarse,c24-12t,xcmzfsbd9t,0.817901917620296,0.7018596251585741,[8]
R_coarse,c24-13,xcmzfsbd9t,0.931656508692857,0.7687397310607498,[8]
R_coarse,c24-14,xcmzfsbd9t,1.04096600697335,0.8761679318667928,[8]
R_coarse,c24-15,xcmzfsbd9t,0.910686072747071,1.0255687143710692,[8]
R_coarse,c24-16,xcmzfsbd9t,1.01404502220091,0.9146017169222898,[8]
R_coarse,c24-17,xcmzfsbd9t,1.0221206199018,1.017322147553529,[8]
R_coarse,c24-18,xcmzfsbd9t,1.04690645184663,1.0598432781357254,[8]
R_coarse,c24-20,xcmzfsbd9t,0.935799504625375,0.9933986389715364,[8]
R_coarse,c24-21,xcmzfsbd9t,1.01493695603565,0.9041403227979878,[8]
R_coarse,c24-24,xcmzfsbd9t,0.768663296594247,0.6965036505961686,[8]
R_coarse,c24-25,xcmzfsbd9t,0.80733746975498,0.5185804138313576,[8]
R_coarse,c24-26,xcmzfsbd9t,0.514926904489328,0.5639437137232876,[8]
R_coarse,c24-27,xcmzfsbd9t,0.538620514568805,0.5100240942547771,[8]
R_coarse,c24-28,xcmzfsbd9t,0.573585689199504,0.48692667047538507,[8]
R_coarse,c24-29,xcmzfsbd9t,1.07618749099789,0.8177763864715452,[8]
R_coarse,c24-30,xcmzfsbd9t,0.976102337371549,0.7193873311816751,[8]
R_coarse,c24-31,xcmzfsbd9t,0.975210246497451,0.7968224255225171,[8]
R_coarse,c24-32,xcmzfsbd9t,0.406279924863435,0.5566956943133291,[8]
R_coarse,c24-33,xcmzfsbd9t,0.436345588086169,0.5383817500234698,[8]
R_coarse,c24-34,xcmzfsbd9t,0.534452510783997,0.5450640631702385,[8]
R_coarse,c24-35,xcmzfsbd9t,0.764104896432622,0.6835817348501323,[8]
R_coarse,c24-36,xcmzfsbd9t,0.713388766624206,0.7513621116150889,[8]
R_coarse,c24-37,xcmzfsbd9t,0.721879328045192,0.7074482252074817,[8]
R_coarse,c24-39,xcmzfsbd9t,0.466898012944133,0.3437682350665556,[8]
R_coarse,c24-40,xcmzfsbd9t,0.455350286296564,0.21375050708496038,[8]
R_coarse,c24-41,xcmzfsbd9t,0.417145966181819,0.2561444593103501,[8]
R_coarse,c24-42,xcmzfsbd9t,0.571066730416686,0.46654730403276057,[8]
R_coarse,c24-43,xcmzfsbd9t,0.570713213554925,0.5358242764222089,[8]
R_coarse,c24-44,xcmzfsbd9t,0.583706801453634,0.44691688125289747,[8]
R_coarse,c24-45,xcmzfsbd9t,0.666335176488954,0.6734401481013172,[8]
R_coarse,c24-46,xcmzfsbd9t,0.513368954261647,0.5060445666677809,[8]
R_coarse,c24-47,xcmzfsbd9t,0.910123015022318,0.8532141388150912,[8]
R_coarse,c24-48,xcmzfsbd9t,0.569518941751053,0.5851800894707425,[8]
R_coarse,c24-49,xcmzfsbd9t,0.690083469697444,0.539862074544839,[8]
R_coarse,c24-50,xcmzfsbd9t,0.553234752280027,0.4177654648153741,[8]
R_coarse,c24-51,xcmzfsbd9t,0.498609062733314,0.40741886906412217,[8]
R_coarse,c24-52,xcmzfsbd9t,0.477787792468291,0.3470364806357668,[8]
R_coarse,c24-53,xcmzfsbd9t,0.458846761338299,0.3955995348113188,[8]
R_coarse,c24-54,xcmzfsbd9t,0.562628700358776,0.35865722353362783,[8]
R_coarse,c24-55,xcmzfsbd9t,0.482406325858157,0.18917384028270642,[8]
R_coarse,c24-56,xcmzfsbd9t,0.436047818634614,0.22426983261872765,[8]
R_coarse,c24-57,xcmzfsbd9t,0.493553919099703,0.4280764892978701,[8]
R_coarse,c24-58,xcmzfsbd9t,0.498225637949229,0.452420906701151,[8]
R_coarse,c24-59,xcmzfsbd9t,0.539892662348069,0.42860703137572886,[8]
R_coarse,c16-1,yfxyg8jm46,0.444468726489302,0.7067913514420172,[8]
R_coarse,c16-2,yfxyg8jm46,0.511961575631382,0.7071936198411833,[8]
R_coarse,c16-3,yfxyg8jm46,0.400491101292314,0.6648971645877534,[8]
R_coarse,c16-4,yfxyg8jm46,0.439304457925147,0.7770333759831529,[8]
R_coarse,c16-5,yfxyg8jm46,0.563995358728672,0.8076562811184458,[8]
R_coarse,c16-6,yfxyg8jm46,0.457683022543633,0.6896994983528466,[8]
R_coarse,c16-7,yfxyg8jm46,0.44267557597347,0.6148333465772169,[8]
R_coarse,c16-8,yfxyg8jm46,0.454569236016195,0.5261979212378192,[8]
R_coarse,c16-9,yfxyg8jm46,0.375704024050602,0.546452268134097,[8]
R_coarse,c16-10,yfxyg8jm46,0.510599396164095,0.5611027444810599,[8]
R_coarse,c16-11,yfxyg8jm46,0.47136671125847,0.6434325892358765,[8]
R_coarse,c16-12,yfxyg8jm46,0.558423114191586,0.7167175552436488,[8]
R_coarse,c16-13,yfxyg8jm46,1.06439721219629,0.9252777115389829,[8]
R_coarse,c16-14,yfxyg8jm46,1.05882968139123,0.8970294327369243,[8]
R_coarse,c16-15,yfxyg8jm46,1.0112682055899,0.9019330781275198,[8]
R_coarse,c16-16,yfxyg8jm46,1.04014371974258,1.049058469665891,[8]
R_coarse,c16-17,yfxyg8jm46,1.06781564950897,1.0373709844558097,[8]
R_coarse,c16-18,yfxyg8jm46,1.12944388932475,0.9804965796800794,[8]
R_coarse,c16-19,yfxyg8jm46,0.516615636174198,0.7828695705367074,[8]
R_coarse,c16-20,yfxyg8jm46,0.498549047350897,0.6914859159206886,[8]
R_coarse,c16-21,yfxyg8jm46,0.432728940673824,0.7357904051023457,[8]
R_coarse,c16-22,yfxyg8jm46,1.01790331827743,0.9523853642775,[8]
R_coarse,c16-23,yfxyg8jm46,1.05507398576231,0.8074086726864024,[8]
R_coarse,c16-24,yfxyg8jm46,1.09052310140898,0.8785000889880278,[8]
R_coarse,c16-25,yfxyg8jm46,0.415696169365602,0.6309668985778614,[8]
R_coarse,c16-26,yfxyg8jm46,0.417969933062873,0.6929849260491836,[8]
R_coarse,c16-27,yfxyg8jm46,0.474392368769222,0.6814754636900469,[8]
R_coarse,c16-28,yfxyg8jm46,1.02794437301648,0.7777463829508791,[8]
R_coarse,c16-29,yfxyg8jm46,0.993997798727854,0.7557315545212381,[8]
R_coarse,c16-30,yfxyg8jm46,1.0603891866745,0.7932340870063709,[8]
R_coarse,c16-32,yfxyg8jm46,0.442378387446294,0.5666659106972942,[8]
R_coarse,c16-33,yfxyg8jm46,0.388564177071958,0.5509457042044754,[8]
R_coarse,c16-34,yfxyg8jm46,0.407141395170638,0.5545093213796619,[8]
R_coarse,c16-35,yfxyg8jm46,0.497217383864402,0.6835409715933117,[8]
R_coarse,c16-36,yfxyg8jm46,0.569578892235247,0.6347805851943179,[8]
R_coarse,c16-37,yfxyg8jm46,0.61076044908377,0.6281660277475491,[8]
R_coarse,c16-38,yfxyg8jm46,0.778341505758403,0.8711144220154673,[8]
R_coarse,c16-39,yfxyg8jm46,0.489099417246526,0.7271229896288649,[8]
R_coarse,c16-40,yfxyg8jm46,0.989709189781084,0.9795709168613179,[8]
R_coarse,c16-41,yfxyg8jm46,0.57424250932696,0.7753205601537052,[8]
R_coarse,c16-42,yfxyg8jm46,0.672238303078059,0.7437177394181537,[8]
R_coarse,c16-43,yfxyg8jm46,0.497207784492546,0.6135181571546356,[8]
R_coarse,q8-1,ykhs7s2dck,0.826624443207864,0.8220589782897626,[8]
R_coarse,q8-2,ykhs7s2dck,0.839105656981573,0.8803678811173925,[8]
R_coarse,q8-3,ykhs7s2dck,0.923988324402828,0.8931733937402748,[8]
R_coarse,q8-4,ykhs7s2dck,0.901647634396029,1.0135983150415868,[8]
R_coarse,q8-5,ykhs7s2dck,0.903635193742893,1.033683795714051,[8]
R_coarse,q8-6,ykhs7s2dck,0.929474776180392,0.9836894902843547,[8]
R_coarse,q8-7,ykhs7s2dck,0.729661295326308,0.652002855900504,[8]
R_coarse,q8-8,ykhs7s2dck,0.706035207310894,0.7552689273401904,[8]
R_coarse,q8-9,ykhs7s2dck,0.812326531363085,0.7022061494814973,[8]
R_coarse,q8-10,ykhs7s2dck,0.784559468263193,0.7268586190912754,[8]
R_coarse,q8-11,ykhs7s2dck,0.84104863689827,0.7930810731096946,[8]
R_coarse,q8-12,ykhs7s2dck,0.7846728622103,0.8062871565131913,[8]
R_coarse,q8-13,ykhs7s2dck,0.839161431831281,1.1808933349509618,[8]
R_coarse,q8-14,ykhs7s2dck,0.834914621952873,1.1563611771737847,[8]
R_coarse,q8-15,ykhs7s2dck,0.995830103251925,1.1959659907620925,[8]
R_coarse,q8-16,ykhs7s2dck,0.955043527847781,1.2471139775971793,[8]
R_coarse,q8-18,ykhs7s2dck,0.79718860110025,1.2035459001665318,[8]
R_coarse,q8-19,ykhs7s2dck,0.900083262273302,0.9447523782917411,[8]
R_coarse,q8-20,ykhs7s2dck,0.978947074638141,0.7875538272556641,[8]
R_coarse,q8-21,ykhs7s2dck,0.960919054256075,0.8899511434306088,[8]
R_coarse,q8-22,ykhs7s2dck,0.899833554794784,1.0940468631439766,[8]
R_coarse,q8-23,ykhs7s2dck,0.914509699592244,0.9471308872816905,[8]
R_coarse,q8-24,ykhs7s2dck,0.972721711315042,0.9771904613674454,[8]
R_coarse,q8-27,ykhs7s2dck,0.802317268180305,0.7601713373852977,[8]
R_coarse,q8-28,ykhs7s2dck,0.818858494054119,0.7326777111797614,[8]
R_coarse,q8-29,ykhs7s2dck,0.80984149528727,0.7157911319571824,[8]
R_coarse,q8-30,ykhs7s2dck,0.86773637846558,0.7028885237194492,[8]
R_coarse,q8-31,ykhs7s2dck,0.827239248553712,0.791911162906621,[8]
R_coarse,q8-32,ykhs7s2dck,0.810725593589731,0.8551979505095292,[8]
R_coarse,q8-33,ykhs7s2dck,0.826137808214793,0.7936099945928109,[8]
R_coarse,q8-34,ykhs7s2dck,0.901622837059056,0.9321246951773586,[8]
R_coarse,q8-35,ykhs7s2dck,0.947866808075612,0.9916305550189318,[8]
R_coarse,q8-36,ykhs7s2dck,0.968578158407505,0.9751585543971716,[8]
R_coarse,q8-37,ykhs7s2dck,0.950837383583447,1.1093925934444189,[8]
R_coarse,q8-38,ykhs7s2dck,0.739771382523058,0.6961158307268904,[8]
R_coarse,q8-39,ykhs7s2dck,0.759186033131815,0.7459446763219594,[8]
R_coarse,q8-40,ykhs7s2dck,0.864817388500828,0.8655376279921003,[8]
R_coarse,q8-41,ykhs7s2dck,0.926440493208915,0.7983503761972032,[8]
S_R_coarse,c8-2,74t7kcdgkr,-0.04529819652090439,0.028186841456416208,[8]
S_R_coarse,c8-3,74t7kcdgkr,0.1356190219875948,0.052150863052924656,[8]
S_R_coarse,c8-4,74t7kcdgkr,-0.09041914990889366,0.1681323180916266,[8]
S_R_coarse,c8-5,74t7kcdgkr,-0.01389467772653652,0.09256794535926283,[8]
S_R_coarse,c8-6,74t7kcdgkr,-0.062052456864188144,0.10433895613564753,[8]
S_R_coarse,c8-6t,74t7kcdgkr,0.02255345048826185,0.0080186584844247,[8]
S_R_coarse,c8-7,74t7kcdgkr,0.12992769948913108,0.13749293241102098,[8]
S_R_coarse,c8-8,74t7kcdgkr,0.1644137986570413,0.0931624002622209,[8]
S_R_coarse,c8-8t,74t7kcdgkr,-0.015599666748958851,0.024894539047300906,[8]
S_R_coarse,c8-9,74t7kcdgkr,0.18975918945843961,0.07181677069437904,[8]
S_R_coarse,c8-9t,74t7kcdgkr,0.13255575658682306,-0.025740402471209838,[8]
S_R_coarse,c8-10t,74t7kcdgkr,0.0954596735328701,-0.0018219549439930393,[8]
S_R_coarse,c8-11,74t7kcdgkr,0.11685128287458724,0.07985607075400927,[8]
S_R_coarse,c8-12,74t7kcdgkr,0.09655658738216555,-0.011167080979307315,[8]
S_R_coarse,c8-12t,74t7kcdgkr,-0.011013520524324139,-0.0025653106874779633,[8]
S_R_coarse,c8-13,74t7kcdgkr,0.0942489488200392,0.1687667600954284,[8]
S_R_coarse,c8-14,74t7kcdgkr,0.04550202576913187,0.07472483273401931,[8]
S_R_coarse,c8-15,74t7kcdgkr,0.06675223147933229,0.07348207738685725,[8]
S_R_coarse,c8-16,74t7kcdgkr,-0.07679521983577786,0.15965971294107564,[8]
S_R_coarse,c8-17,74t7kcdgkr,-0.03394254001830377,0.06693974433728601,[8]
S_R_coarse,c8-18,74t7kcdgkr,-0.06686360940734981,0.08585230887601444,[8]
