axis,selected_condition_id,specimen_id,dataset_id,outer_group,target,prediction,absolute_error,selected_pca_dimension,fit_state_sha256
wavelet,wavelet:db2:low_only:level=1,q24-24,cgtnjyggtm,cgtnjyggtm,0.988267578977999,1.0104754288688362,0.02220784989083724,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-25,cgtnjyggtm,cgtnjyggtm,0.76336265250415,0.6174448512268331,0.1459178012773169,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-26,cgtnjyggtm,cgtnjyggtm,0.73213107943234,0.7244468411308225,0.007684238301517543,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-27,cgtnjyggtm,cgtnjyggtm,0.738530820465726,0.7819632033008211,0.043432382835095096,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-28,cgtnjyggtm,cgtnjyggtm,0.866064033313699,0.9429766475198686,0.07691261420616968,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-29,cgtnjyggtm,cgtnjyggtm,0.859478886621568,0.9511092184987866,0.09163033187721858,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-30,cgtnjyggtm,cgtnjyggtm,0.653285282947075,0.5835151984605489,0.06977008448652611,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-31,cgtnjyggtm,cgtnjyggtm,0.64837124571865,0.5526883199387115,0.09568292577993853,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-32,cgtnjyggtm,cgtnjyggtm,0.635226950435339,0.6375760374033043,0.0023490869679652082,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-33,cgtnjyggtm,cgtnjyggtm,0.711399448706013,0.74815628276061,0.036756834054596954,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-34,cgtnjyggtm,cgtnjyggtm,0.729378090372749,0.7185941871977592,0.010783903174989784,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-35,cgtnjyggtm,cgtnjyggtm,0.740592106870971,0.7208983393172401,0.019693767553730868,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-36,cgtnjyggtm,cgtnjyggtm,0.826663690879134,0.8148069866607428,0.011856704218391245,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-37,cgtnjyggtm,cgtnjyggtm,0.872754454087833,0.9657630189768818,0.09300856488904874,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-38,cgtnjyggtm,cgtnjyggtm,0.781286725706586,0.79171333037518,0.01042660466859402,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-39,cgtnjyggtm,cgtnjyggtm,0.995526999245472,1.0918733448944435,0.09634634564897149,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-40,cgtnjyggtm,cgtnjyggtm,0.267545704340326,0.6132855191525738,0.3457398148122478,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-41,cgtnjyggtm,cgtnjyggtm,0.334685595850399,0.8089670254799555,0.4742814296295565,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-42,cgtnjyggtm,cgtnjyggtm,0.261499715290238,0.558189581230273,0.29668986594003494,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-43,cgtnjyggtm,cgtnjyggtm,0.26154708553789,0.5336421393545443,0.2720950538166543,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-44,cgtnjyggtm,cgtnjyggtm,0.253049973357297,0.5883083410316278,0.33525836767433076,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-45,cgtnjyggtm,cgtnjyggtm,0.254482750325388,0.6627034776898945,0.4082207273645065,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-46,cgtnjyggtm,cgtnjyggtm,0.272987434945067,0.6767620647777849,0.4037746298327179,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-47,cgtnjyggtm,cgtnjyggtm,0.276376546970953,0.6171443530269369,0.34076780605598395,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-48,cgtnjyggtm,cgtnjyggtm,0.315141148893207,0.804891439382518,0.48975029048931096,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-49,cgtnjyggtm,cgtnjyggtm,0.338763911078658,0.7831313809183302,0.44436746983967224,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=1,q24-50,cgtnjyggtm,cgtnjyggtm,0.333830187924858,0.798975417163732,0.46514522923887397,32,c6e7bf2538c49ee5c5a4c84b8d16c9a156b80052f0ec3f1b10ef49a8040c99a4
wavelet,wavelet:db2:low_only:level=2,q16-1,w68dtmpfyf,w68dtmpfyf,0.755329134678948,0.6282894509554532,0.12703968372349483,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-2,w68dtmpfyf,w68dtmpfyf,0.775113191889953,0.6325903039169052,0.1425228879730478,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-3,w68dtmpfyf,w68dtmpfyf,0.895309148942938,0.7153083523148576,0.18000079662808044,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-4,w68dtmpfyf,w68dtmpfyf,0.973522123243145,0.8385995923508307,0.13492253089231432,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-5,w68dtmpfyf,w68dtmpfyf,0.902507387965681,0.8955313756609251,0.006976012304755863,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-6,w68dtmpfyf,w68dtmpfyf,1.06297151834098,0.9209122695764675,0.14205924876451248,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-7,w68dtmpfyf,w68dtmpfyf,0.56655792713565,0.5932491310527358,0.026691203917085793,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-8,w68dtmpfyf,w68dtmpfyf,0.663739248478097,0.5854449832052798,0.07829426527281713,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-9,w68dtmpfyf,w68dtmpfyf,0.580445233908458,0.48924308086387314,0.0912021530445849,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-10,w68dtmpfyf,w68dtmpfyf,0.687687443460639,0.671272254602612,0.016415188858027063,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-11,w68dtmpfyf,w68dtmpfyf,0.751196628925669,0.6951935183244747,0.05600311060119423,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-12,w68dtmpfyf,w68dtmpfyf,0.710266079452716,0.6796748804505679,0.03059119900214813,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-13,w68dtmpfyf,w68dtmpfyf,1.07335535191803,1.0166277317453936,0.05672762017263655,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-14,w68dtmpfyf,w68dtmpfyf,1.02733673444752,1.092978664848713,0.06564193040119304,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-15,w68dtmpfyf,w68dtmpfyf,1.01383873214723,1.020976081049529,0.007137348902299001,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-16,w68dtmpfyf,w68dtmpfyf,1.0446969528259,1.0591571937663689,0.014460240940468827,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-17,w68dtmpfyf,w68dtmpfyf,0.986054709881353,1.0287639179187449,0.042709208037391866,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-18,w68dtmpfyf,w68dtmpfyf,1.02701678064021,1.0650139120689235,0.037997131428713526,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-19,w68dtmpfyf,w68dtmpfyf,1.08402585286135,0.7515389055827781,0.33248694727857186,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-20,w68dtmpfyf,w68dtmpfyf,0.923462663837464,0.7300693612340464,0.19339330260341758,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-21,w68dtmpfyf,w68dtmpfyf,1.0539930554455,0.7253764287792404,0.32861662666625957,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-22,w68dtmpfyf,w68dtmpfyf,1.05113590393366,0.9285033229242069,0.12263258100945318,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-23,w68dtmpfyf,w68dtmpfyf,0.950826867146123,0.8392761571803241,0.11155070996579886,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-24,w68dtmpfyf,w68dtmpfyf,0.97745210331216,0.8192801704187018,0.1581719328934582,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-25,w68dtmpfyf,w68dtmpfyf,0.880306089282184,0.6474932060425237,0.23281288323966032,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-26,w68dtmpfyf,w68dtmpfyf,0.850099517478595,0.6545689345086865,0.19553058296990855,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-27,w68dtmpfyf,w68dtmpfyf,0.891728935716845,0.808161106121306,0.08356782959553899,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-28,w68dtmpfyf,w68dtmpfyf,0.561995892577364,0.504294786114905,0.05770110646245907,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-29,w68dtmpfyf,w68dtmpfyf,0.860376156366503,0.6907017650360936,0.1696743913304094,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-30,w68dtmpfyf,w68dtmpfyf,0.826662296588154,0.681515638381951,0.1451466582062031,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-31,w68dtmpfyf,w68dtmpfyf,0.90363155496909,0.7884706585623946,0.11516089640669536,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-32,w68dtmpfyf,w68dtmpfyf,0.637970896581613,0.5620298819882417,0.07594101459337133,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-33,w68dtmpfyf,w68dtmpfyf,0.653818528014155,0.5731816251465484,0.08063690286760661,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-34,w68dtmpfyf,w68dtmpfyf,0.658550770925276,0.517963020812217,0.14058775011305902,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-35,w68dtmpfyf,w68dtmpfyf,0.731301994156838,0.7235518093177236,0.007750184839114493,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-36,w68dtmpfyf,w68dtmpfyf,0.739284822505043,0.7001273184666539,0.039157504038389135,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-37,w68dtmpfyf,w68dtmpfyf,0.729280823779959,0.662648453284073,0.066632370495886,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-38,w68dtmpfyf,w68dtmpfyf,0.875846716769524,0.7334057532537188,0.14244096351580515,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-39,w68dtmpfyf,w68dtmpfyf,0.909431236595759,0.8416314493430286,0.06779978725273039,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-40,w68dtmpfyf,w68dtmpfyf,0.899772458823252,0.7822729038643251,0.11749955495892683,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-41,w68dtmpfyf,w68dtmpfyf,0.933203617561715,0.9687061893374834,0.03550257177576843,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-42,w68dtmpfyf,w68dtmpfyf,0.623971280958317,0.5665326124710844,0.05743866848723256,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,q16-43,w68dtmpfyf,w68dtmpfyf,0.768210001877878,0.8114755153154173,0.04326551343753926,8,cf2c49a8027dd826f752ac00b6ced3ae06d9e4a14cfe163a578a440267fa9f58
wavelet,wavelet:db2:low_only:level=2,c24-2,xcmzfsbd9t,xcmzfsbd9t,0.394679692092477,0.5427701149096368,0.14809042281715978,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-3,xcmzfsbd9t,xcmzfsbd9t,0.46907369188683,0.5458687034864461,0.0767950115996161,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-5,xcmzfsbd9t,xcmzfsbd9t,0.587817898990101,0.6407439778789371,0.05292607888883616,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-6,xcmzfsbd9t,xcmzfsbd9t,0.551582732702771,0.5818547221405719,0.03027198943780085,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-6t,xcmzfsbd9t,xcmzfsbd9t,0.50155045378493,0.433747590180052,0.06780286360487803,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-7,xcmzfsbd9t,xcmzfsbd9t,0.473972205340553,0.45106779544150427,0.02290440989904874,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-8,xcmzfsbd9t,xcmzfsbd9t,0.409643004217446,0.3633872285917822,0.0462557756256638,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-8t,xcmzfsbd9t,xcmzfsbd9t,0.604790192791386,0.5804514319001326,0.02433876089125342,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-9,xcmzfsbd9t,xcmzfsbd9t,0.470426059346254,0.43950596284285054,0.030920096503403438,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-9t,xcmzfsbd9t,xcmzfsbd9t,0.526941892891074,0.3985063842180015,0.12843550867307246,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-10,xcmzfsbd9t,xcmzfsbd9t,0.566846132756901,0.6152395070620529,0.04839337430515189,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-10t,xcmzfsbd9t,xcmzfsbd9t,0.67978445772412,0.46663715614427953,0.21314730157984046,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-11,xcmzfsbd9t,xcmzfsbd9t,0.61607839317193,0.6029535056522793,0.013124887519650685,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-11t,xcmzfsbd9t,xcmzfsbd9t,1.0719562386128,0.8603373276617419,0.21161891095105823,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-12,xcmzfsbd9t,xcmzfsbd9t,0.56264418365327,0.5725719387504238,0.009927755097153823,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-12t,xcmzfsbd9t,xcmzfsbd9t,0.817901917620296,0.8380312072728888,0.020129289652592863,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-13,xcmzfsbd9t,xcmzfsbd9t,0.931656508692857,0.8760130311409091,0.05564347755194787,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-14,xcmzfsbd9t,xcmzfsbd9t,1.04096600697335,0.7857880668210996,0.25517794015225037,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-15,xcmzfsbd9t,xcmzfsbd9t,0.910686072747071,0.8792632779678115,0.03142279477925958,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-16,xcmzfsbd9t,xcmzfsbd9t,1.01404502220091,0.8766189700644833,0.13742605213642678,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-17,xcmzfsbd9t,xcmzfsbd9t,1.0221206199018,0.8780833858454431,0.14403723405635693,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-18,xcmzfsbd9t,xcmzfsbd9t,1.04690645184663,0.8721264167530756,0.17478003509355444,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-20,xcmzfsbd9t,xcmzfsbd9t,0.935799504625375,0.8885815759655578,0.04721792865981722,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-21,xcmzfsbd9t,xcmzfsbd9t,1.01493695603565,0.8441700666772254,0.17076688935842466,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-24,xcmzfsbd9t,xcmzfsbd9t,0.768663296594247,0.7005533248184137,0.06810997177583333,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-25,xcmzfsbd9t,xcmzfsbd9t,0.80733746975498,0.573704665054618,0.23363280470036196,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-26,xcmzfsbd9t,xcmzfsbd9t,0.514926904489328,0.5079173294619727,0.00700957502735533,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-27,xcmzfsbd9t,xcmzfsbd9t,0.538620514568805,0.439903960208246,0.09871655436055898,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-28,xcmzfsbd9t,xcmzfsbd9t,0.573585689199504,0.5317625704420923,0.04182311875741174,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-29,xcmzfsbd9t,xcmzfsbd9t,1.07618749099789,0.9018029906829225,0.17438450031496744,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-30,xcmzfsbd9t,xcmzfsbd9t,0.976102337371549,0.8361288197682494,0.13997351760329957,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-31,xcmzfsbd9t,xcmzfsbd9t,0.975210246497451,0.8666455077377723,0.10856473875967876,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-32,xcmzfsbd9t,xcmzfsbd9t,0.406279924863435,0.490293134927583,0.08401321006414797,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-33,xcmzfsbd9t,xcmzfsbd9t,0.436345588086169,0.564228067462878,0.127882479376709,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-34,xcmzfsbd9t,xcmzfsbd9t,0.534452510783997,0.5295788045534807,0.004873706230516306,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-35,xcmzfsbd9t,xcmzfsbd9t,0.764104896432622,0.7265687588313426,0.037536137601279385,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-36,xcmzfsbd9t,xcmzfsbd9t,0.713388766624206,0.6996253236610503,0.013763442963155681,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-37,xcmzfsbd9t,xcmzfsbd9t,0.721879328045192,0.7301400368681931,0.008260708823001117,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-39,xcmzfsbd9t,xcmzfsbd9t,0.466898012944133,0.38083681108065,0.08606120186348304,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-40,xcmzfsbd9t,xcmzfsbd9t,0.455350286296564,0.34406811130652404,0.11128217499003995,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-41,xcmzfsbd9t,xcmzfsbd9t,0.417145966181819,0.3591061941772246,0.05803977200459437,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-42,xcmzfsbd9t,xcmzfsbd9t,0.571066730416686,0.4228490786915291,0.14821765172515688,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-43,xcmzfsbd9t,xcmzfsbd9t,0.570713213554925,0.6184592186769357,0.04774600512201066,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-44,xcmzfsbd9t,xcmzfsbd9t,0.583706801453634,0.4641552884611276,0.11955151299250638,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-45,xcmzfsbd9t,xcmzfsbd9t,0.666335176488954,0.7312248159322448,0.06488963944329074,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-46,xcmzfsbd9t,xcmzfsbd9t,0.513368954261647,0.5437970459959691,0.03042809173432215,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
wavelet,wavelet:db2:low_only:level=2,c24-47,xcmzfsbd9t,xcmzfsbd9t,0.910123015022318,0.855370392191805,0.054752622830512965,8,d8c4fb45b69fe80c2210b6630bc391d1a73f9defb82152178d102a626655e693
