axis,base_condition_id,seed,specimen_id,dataset_id,target,regular_prediction,shuffled_prediction,regular_absolute_error,shuffled_absolute_error,selected_pca_dimension
sampling,sampling:density=0.0625,20260901,c24-42,xcmzfsbd9t,0.571066730416686,0.46777296197720186,0.5851211069222246,0.10329376843948412,0.014054376505538646,8
sampling,sampling:density=0.0625,20260902,c24-42,xcmzfsbd9t,0.571066730416686,0.46777296197720186,0.5295464331231818,0.10329376843948412,0.04152029729350415,16
sampling,sampling:density=0.0625,20260831,c24-43,xcmzfsbd9t,0.570713213554925,0.6104063932510394,0.5340515217420744,0.03969317969611441,0.036661691812850616,8
sampling,sampling:density=0.0625,20260901,c24-43,xcmzfsbd9t,0.570713213554925,0.6104063932510394,0.6162744082653251,0.03969317969611441,0.0455611947104001,8
sampling,sampling:density=0.0625,20260902,c24-43,xcmzfsbd9t,0.570713213554925,0.6104063932510394,0.5999953655512414,0.03969317969611441,0.029282151996316452,16
sampling,sampling:density=0.0625,20260831,c24-44,xcmzfsbd9t,0.583706801453634,0.44858441147489747,0.46299122207736604,0.1351223899787365,0.12071557937626792,8
sampling,sampling:density=0.0625,20260901,c24-44,xcmzfsbd9t,0.583706801453634,0.44858441147489747,0.47913622933896766,0.1351223899787365,0.1045705721146663,8
sampling,sampling:density=0.0625,20260902,c24-44,xcmzfsbd9t,0.583706801453634,0.44858441147489747,0.45365238637655586,0.1351223899787365,0.1300544150770781,16
sampling,sampling:density=0.0625,20260831,c24-45,xcmzfsbd9t,0.666335176488954,0.7365278816083001,0.6808095543813697,0.07019270511934605,0.01447437789241568,8
sampling,sampling:density=0.0625,20260901,c24-45,xcmzfsbd9t,0.666335176488954,0.7365278816083001,0.6889379141258238,0.07019270511934605,0.02260273763686982,8
sampling,sampling:density=0.0625,20260902,c24-45,xcmzfsbd9t,0.666335176488954,0.7365278816083001,0.6493824649689878,0.07019270511934605,0.016952711519966246,16
sampling,sampling:density=0.0625,20260831,c24-46,xcmzfsbd9t,0.513368954261647,0.5590383451075369,0.5528113605664409,0.045669390845889946,0.0394424063047939,8
sampling,sampling:density=0.0625,20260901,c24-46,xcmzfsbd9t,0.513368954261647,0.5590383451075369,0.4825015189252656,0.045669390845889946,0.030867435336381366,8
sampling,sampling:density=0.0625,20260902,c24-46,xcmzfsbd9t,0.513368954261647,0.5590383451075369,0.4775616267637007,0.045669390845889946,0.035807327497946295,16
sampling,sampling:density=0.0625,20260831,c24-47,xcmzfsbd9t,0.910123015022318,0.8271194605937555,0.785197095505737,0.08300355442856244,0.12492591951658094,8
sampling,sampling:density=0.0625,20260901,c24-47,xcmzfsbd9t,0.910123015022318,0.8271194605937555,0.7704490364134141,0.08300355442856244,0.13967397860890385,8
sampling,sampling:density=0.0625,20260902,c24-47,xcmzfsbd9t,0.910123015022318,0.8271194605937555,0.7908850498392194,0.08300355442856244,0.1192379651830986,16
sampling,sampling:density=0.0625,20260831,c24-48,xcmzfsbd9t,0.569518941751053,0.5463854588800664,0.6459844510013977,0.0231334828709866,0.07646550925034468,8
sampling,sampling:density=0.0625,20260901,c24-48,xcmzfsbd9t,0.569518941751053,0.5463854588800664,0.6501869057116961,0.0231334828709866,0.08066796396064313,8
sampling,sampling:density=0.0625,20260902,c24-48,xcmzfsbd9t,0.569518941751053,0.5463854588800664,0.576784896272263,0.0231334828709866,0.0072659545212100385,16
sampling,sampling:density=0.0625,20260831,c24-49,xcmzfsbd9t,0.690083469697444,0.564440257837959,0.5816950303964159,0.12564321185948502,0.10838843930102815,8
sampling,sampling:density=0.0625,20260901,c24-49,xcmzfsbd9t,0.690083469697444,0.564440257837959,0.5980563468077453,0.12564321185948502,0.09202712288969872,8
sampling,sampling:density=0.0625,20260902,c24-49,xcmzfsbd9t,0.690083469697444,0.564440257837959,0.4357567598347231,0.12564321185948502,0.25432670986272093,16
sampling,sampling:density=0.0625,20260831,c24-50,xcmzfsbd9t,0.553234752280027,0.4842694344281261,0.4948206162474443,0.06896531785190096,0.058414136032582775,8
sampling,sampling:density=0.0625,20260901,c24-50,xcmzfsbd9t,0.553234752280027,0.4842694344281261,0.4495119594309038,0.06896531785190096,0.10372279284912328,8
sampling,sampling:density=0.0625,20260902,c24-50,xcmzfsbd9t,0.553234752280027,0.4842694344281261,0.47862003093647126,0.06896531785190096,0.07461472134355579,16
sampling,sampling:density=0.0625,20260831,c24-51,xcmzfsbd9t,0.498609062733314,0.46189914311947255,0.3860706480783825,0.03670991961384146,0.11253841465493153,8
sampling,sampling:density=0.0625,20260901,c24-51,xcmzfsbd9t,0.498609062733314,0.46189914311947255,0.41661040375101843,0.03670991961384146,0.08199865898229558,8
sampling,sampling:density=0.0625,20260902,c24-51,xcmzfsbd9t,0.498609062733314,0.46189914311947255,0.3715453642033902,0.03670991961384146,0.12706369852992383,16
sampling,sampling:density=0.0625,20260831,c24-52,xcmzfsbd9t,0.477787792468291,0.44418146006621084,0.34241435488114674,0.033606332402080163,0.13537343758714426,8
sampling,sampling:density=0.0625,20260901,c24-52,xcmzfsbd9t,0.477787792468291,0.44418146006621084,0.451199997473634,0.033606332402080163,0.02658779499465702,8
sampling,sampling:density=0.0625,20260902,c24-52,xcmzfsbd9t,0.477787792468291,0.44418146006621084,0.41771809948540284,0.033606332402080163,0.06006969298288817,16
sampling,sampling:density=0.0625,20260831,c24-53,xcmzfsbd9t,0.458846761338299,0.416228093354239,0.3447103280788493,0.04261866798406,0.11413643325944967,8
sampling,sampling:density=0.0625,20260901,c24-53,xcmzfsbd9t,0.458846761338299,0.416228093354239,0.3759504722453515,0.04261866798406,0.0828962890929475,8
sampling,sampling:density=0.0625,20260902,c24-53,xcmzfsbd9t,0.458846761338299,0.416228093354239,0.38385045107009147,0.04261866798406,0.07499631026820752,16
sampling,sampling:density=0.0625,20260831,c24-54,xcmzfsbd9t,0.562628700358776,0.49017850752734543,0.43298459264941946,0.07245019283143056,0.12964410770935653,8
sampling,sampling:density=0.0625,20260901,c24-54,xcmzfsbd9t,0.562628700358776,0.49017850752734543,0.4421192779475519,0.07245019283143056,0.12050942241122409,8
sampling,sampling:density=0.0625,20260902,c24-54,xcmzfsbd9t,0.562628700358776,0.49017850752734543,0.4898987137712691,0.07245019283143056,0.0727299865875069,16
sampling,sampling:density=0.0625,20260831,c24-55,xcmzfsbd9t,0.482406325858157,0.3261724143582928,0.35154388324874336,0.1562339114998642,0.13086244260941365,8
sampling,sampling:density=0.0625,20260901,c24-55,xcmzfsbd9t,0.482406325858157,0.3261724143582928,0.40710574364709107,0.1562339114998642,0.07530058221106595,8
sampling,sampling:density=0.0625,20260902,c24-55,xcmzfsbd9t,0.482406325858157,0.3261724143582928,0.32360459974524336,0.1562339114998642,0.15880172611291365,16
sampling,sampling:density=0.0625,20260831,c24-56,xcmzfsbd9t,0.436047818634614,0.4186866610432481,0.3739672485677427,0.017361157591365917,0.06208057006687129,8
sampling,sampling:density=0.0625,20260901,c24-56,xcmzfsbd9t,0.436047818634614,0.4186866610432481,0.41346543204216724,0.017361157591365917,0.022582386592446768,8
sampling,sampling:density=0.0625,20260902,c24-56,xcmzfsbd9t,0.436047818634614,0.4186866610432481,0.4147963182012079,0.017361157591365917,0.021251500433406123,16
sampling,sampling:density=0.0625,20260831,c24-57,xcmzfsbd9t,0.493553919099703,0.5183263984754453,0.5756577237809443,0.024772479375742285,0.08210380468124129,8
sampling,sampling:density=0.0625,20260901,c24-57,xcmzfsbd9t,0.493553919099703,0.5183263984754453,0.5891898332138288,0.024772479375742285,0.09563591411412581,8
sampling,sampling:density=0.0625,20260902,c24-57,xcmzfsbd9t,0.493553919099703,0.5183263984754453,0.5870623152829315,0.024772479375742285,0.09350839618322854,16
sampling,sampling:density=0.0625,20260831,c24-58,xcmzfsbd9t,0.498225637949229,0.5807097124082283,0.5473700517009407,0.0824840744589993,0.049144413751711635,8
sampling,sampling:density=0.0625,20260901,c24-58,xcmzfsbd9t,0.498225637949229,0.5807097124082283,0.6058094485995139,0.0824840744589993,0.10758381065028488,8
sampling,sampling:density=0.0625,20260902,c24-58,xcmzfsbd9t,0.498225637949229,0.5807097124082283,0.5408406537182481,0.0824840744589993,0.04261501576901905,16
sampling,sampling:density=0.0625,20260831,c24-59,xcmzfsbd9t,0.539892662348069,0.5369163861895255,0.545526559312466,0.002976276158543456,0.005633896964396978,8
sampling,sampling:density=0.0625,20260901,c24-59,xcmzfsbd9t,0.539892662348069,0.5369163861895255,0.5791153473381996,0.002976276158543456,0.039222684990130596,8
sampling,sampling:density=0.0625,20260902,c24-59,xcmzfsbd9t,0.539892662348069,0.5369163861895255,0.6120822837946752,0.002976276158543456,0.07218962144660623,16
sampling,sampling:density=0.0625,20260831,c16-1,yfxyg8jm46,0.444468726489302,0.6068365426714522,0.6665564115974725,0.16236781618215013,0.22208768510817045,8
sampling,sampling:density=0.0625,20260901,c16-1,yfxyg8jm46,0.444468726489302,0.6068365426714522,0.6113788546405418,0.16236781618215013,0.16691012815123973,8
sampling,sampling:density=0.0625,20260902,c16-1,yfxyg8jm46,0.444468726489302,0.6068365426714522,0.6069905833354403,0.16236781618215013,0.1625218568461383,16
sampling,sampling:density=0.0625,20260831,c16-2,yfxyg8jm46,0.511961575631382,0.6090103126733564,0.644787455080085,0.09704873704197436,0.13282587944870294,8
sampling,sampling:density=0.0625,20260901,c16-2,yfxyg8jm46,0.511961575631382,0.6090103126733564,0.6269093307834451,0.09704873704197436,0.11494775515206312,8
sampling,sampling:density=0.0625,20260902,c16-2,yfxyg8jm46,0.511961575631382,0.6090103126733564,0.630402602978732,0.09704873704197436,0.11844102734734996,16
sampling,sampling:density=0.0625,20260831,c16-3,yfxyg8jm46,0.400491101292314,0.6451441965892036,0.6592935864903904,0.2446530952968896,0.25880248519807636,8
sampling,sampling:density=0.0625,20260901,c16-3,yfxyg8jm46,0.400491101292314,0.6451441965892036,0.6615545061681969,0.2446530952968896,0.26106340487588287,8
sampling,sampling:density=0.0625,20260902,c16-3,yfxyg8jm46,0.400491101292314,0.6451441965892036,0.5993096876730806,0.2446530952968896,0.19881858638076655,16
sampling,sampling:density=0.0625,20260831,c16-4,yfxyg8jm46,0.439304457925147,0.6230020834502994,0.7534133785865148,0.1836976255251524,0.3141089206613678,8
sampling,sampling:density=0.0625,20260901,c16-4,yfxyg8jm46,0.439304457925147,0.6230020834502994,0.679605131601799,0.1836976255251524,0.24030067367665203,8
sampling,sampling:density=0.0625,20260902,c16-4,yfxyg8jm46,0.439304457925147,0.6230020834502994,0.7140152147468762,0.1836976255251524,0.27471075682172924,16
sampling,sampling:density=0.0625,20260831,c16-5,yfxyg8jm46,0.563995358728672,0.7079163253509028,0.74034816888966,0.14392096662223075,0.17635281016098803,8
sampling,sampling:density=0.0625,20260901,c16-5,yfxyg8jm46,0.563995358728672,0.7079163253509028,0.7836454675890044,0.14392096662223075,0.21965010886033243,8
sampling,sampling:density=0.0625,20260902,c16-5,yfxyg8jm46,0.563995358728672,0.7079163253509028,0.7385000617115173,0.14392096662223075,0.17450470298284526,16
sampling,sampling:density=0.0625,20260831,c16-6,yfxyg8jm46,0.457683022543633,0.5879204740932208,0.7499205008899524,0.13023745154958777,0.2922374783463194,8
sampling,sampling:density=0.0625,20260901,c16-6,yfxyg8jm46,0.457683022543633,0.5879204740932208,0.7032664820550281,0.13023745154958777,0.24558345951139504,8
sampling,sampling:density=0.0625,20260902,c16-6,yfxyg8jm46,0.457683022543633,0.5879204740932208,0.6691856678762834,0.13023745154958777,0.2115026453326504,16
sampling,sampling:density=0.0625,20260831,c16-7,yfxyg8jm46,0.44267557597347,0.5030704195942599,0.6032824948165423,0.060394843620789895,0.16060691884307227,8
sampling,sampling:density=0.0625,20260901,c16-7,yfxyg8jm46,0.44267557597347,0.5030704195942599,0.5709893763970927,0.060394843620789895,0.12831380042362267,8
sampling,sampling:density=0.0625,20260902,c16-7,yfxyg8jm46,0.44267557597347,0.5030704195942599,0.5817499284497365,0.060394843620789895,0.13907435247626648,16
sampling,sampling:density=0.0625,20260831,c16-8,yfxyg8jm46,0.454569236016195,0.4512389167725494,0.470964795506207,0.003330319243645574,0.016395559490012035,8
sampling,sampling:density=0.0625,20260901,c16-8,yfxyg8jm46,0.454569236016195,0.4512389167725494,0.470537672427081,0.003330319243645574,0.015968436410886022,8
sampling,sampling:density=0.0625,20260902,c16-8,yfxyg8jm46,0.454569236016195,0.4512389167725494,0.4706448472340921,0.003330319243645574,0.016075611217897134,16
sampling,sampling:density=0.0625,20260831,c16-9,yfxyg8jm46,0.375704024050602,0.5088521371154805,0.5008166036911248,0.1331481130648785,0.1251125796405228,8
sampling,sampling:density=0.0625,20260901,c16-9,yfxyg8jm46,0.375704024050602,0.5088521371154805,0.4868152004481714,0.1331481130648785,0.1111111763975694,8
sampling,sampling:density=0.0625,20260902,c16-9,yfxyg8jm46,0.375704024050602,0.5088521371154805,0.4442446659010511,0.1331481130648785,0.06854064185044911,16
sampling,sampling:density=0.0625,20260831,c16-10,yfxyg8jm46,0.510599396164095,0.5328868976642824,0.609201367700932,0.022287501500187434,0.09860197153683703,8
sampling,sampling:density=0.0625,20260901,c16-10,yfxyg8jm46,0.510599396164095,0.5328868976642824,0.602047928706777,0.022287501500187434,0.09144853254268204,8
sampling,sampling:density=0.0625,20260902,c16-10,yfxyg8jm46,0.510599396164095,0.5328868976642824,0.5407922548650131,0.022287501500187434,0.030192858700918146,16
sampling,sampling:density=0.0625,20260831,c16-11,yfxyg8jm46,0.47136671125847,0.6192245680011768,0.6524396541859008,0.14785785674270674,0.18107294292743076,8
sampling,sampling:density=0.0625,20260901,c16-11,yfxyg8jm46,0.47136671125847,0.6192245680011768,0.6818246028146763,0.14785785674270674,0.21045789155620626,8
sampling,sampling:density=0.0625,20260902,c16-11,yfxyg8jm46,0.47136671125847,0.6192245680011768,0.6156847066877486,0.14785785674270674,0.14431799542927853,16
sampling,sampling:density=0.0625,20260831,c16-12,yfxyg8jm46,0.558423114191586,0.6561074357616772,0.6460287470785053,0.09768432157009121,0.08760563288691936,8
sampling,sampling:density=0.0625,20260901,c16-12,yfxyg8jm46,0.558423114191586,0.6561074357616772,0.6241764109485118,0.09768432157009121,0.06575329675692587,8
sampling,sampling:density=0.0625,20260902,c16-12,yfxyg8jm46,0.558423114191586,0.6561074357616772,0.6115191140867211,0.09768432157009121,0.05309599989513514,16
sampling,sampling:density=0.0625,20260831,c16-13,yfxyg8jm46,1.06439721219629,0.8772918427973874,0.8634949962764938,0.18710536939890254,0.20090221591979607,8
sampling,sampling:density=0.0625,20260901,c16-13,yfxyg8jm46,1.06439721219629,0.8772918427973874,0.9089420044369911,0.18710536939890254,0.15545520775929877,8
sampling,sampling:density=0.0625,20260902,c16-13,yfxyg8jm46,1.06439721219629,0.8772918427973874,0.939390563268302,0.18710536939890254,0.12500664892798796,16
sampling,sampling:density=0.0625,20260831,c16-14,yfxyg8jm46,1.05882968139123,0.9502069408617304,0.9382081813864951,0.1086227405294995,0.12062150000473482,8
sampling,sampling:density=0.0625,20260901,c16-14,yfxyg8jm46,1.05882968139123,0.9502069408617304,0.9745662095937169,0.1086227405294995,0.08426347179751303,8
sampling,sampling:density=0.0625,20260902,c16-14,yfxyg8jm46,1.05882968139123,0.9502069408617304,0.9453077458504693,0.1086227405294995,0.11352193554076062,16
sampling,sampling:density=0.0625,20260831,c16-15,yfxyg8jm46,1.0112682055899,0.9070666978145325,0.8842078199602789,0.10420150777536752,0.1270603856296212,8
sampling,sampling:density=0.0625,20260901,c16-15,yfxyg8jm46,1.0112682055899,0.9070666978145325,0.8976691160858205,0.10420150777536752,0.1135990895040796,8
sampling,sampling:density=0.0625,20260902,c16-15,yfxyg8jm46,1.0112682055899,0.9070666978145325,0.9001127419097277,0.10420150777536752,0.11115546368017237,16
sampling,sampling:density=0.0625,20260831,c16-16,yfxyg8jm46,1.04014371974258,0.9237816496903042,0.990253118029194,0.11636207005227583,0.049890601713385996,8
sampling,sampling:density=0.0625,20260901,c16-16,yfxyg8jm46,1.04014371974258,0.9237816496903042,1.0064316934017836,0.11636207005227583,0.0337120263407964,8
sampling,sampling:density=0.0625,20260902,c16-16,yfxyg8jm46,1.04014371974258,0.9237816496903042,1.006956636450005,0.11636207005227583,0.033187083292574915,16
sampling,sampling:density=0.0625,20260831,c16-17,yfxyg8jm46,1.06781564950897,0.9458214770898181,0.9745164881204604,0.12199417241915178,0.09329916138850947,8
sampling,sampling:density=0.0625,20260901,c16-17,yfxyg8jm46,1.06781564950897,0.9458214770898181,1.007395317576094,0.12199417241915178,0.06042033193287599,8
sampling,sampling:density=0.0625,20260902,c16-17,yfxyg8jm46,1.06781564950897,0.9458214770898181,0.9751907570213201,0.12199417241915178,0.09262489248764982,16
sampling,sampling:density=0.0625,20260831,c16-18,yfxyg8jm46,1.12944388932475,0.9677521005196814,1.0107676667589507,0.16169178880506863,0.11867622256579935,8
sampling,sampling:density=0.0625,20260901,c16-18,yfxyg8jm46,1.12944388932475,0.9677521005196814,1.0004654178815653,0.16169178880506863,0.12897847144318475,8
sampling,sampling:density=0.0625,20260902,c16-18,yfxyg8jm46,1.12944388932475,0.9677521005196814,0.9608873689325904,0.16169178880506863,0.16855652039215963,16
sampling,sampling:density=0.0625,20260831,c16-19,yfxyg8jm46,0.516615636174198,0.6665935017799689,0.7322960650620506,0.14997786560577087,0.21568042888785255,8
sampling,sampling:density=0.0625,20260901,c16-19,yfxyg8jm46,0.516615636174198,0.6665935017799689,0.7017414389867368,0.14997786560577087,0.18512580281253876,8
sampling,sampling:density=0.0625,20260902,c16-19,yfxyg8jm46,0.516615636174198,0.6665935017799689,0.704089733121187,0.14997786560577087,0.1874740969469889,16
sampling,sampling:density=0.0625,20260831,c16-20,yfxyg8jm46,0.498549047350897,0.6455992206575211,0.7249472499559517,0.14705017330662407,0.22639820260505472,8
sampling,sampling:density=0.0625,20260901,c16-20,yfxyg8jm46,0.498549047350897,0.6455992206575211,0.7532973365327412,0.14705017330662407,0.2547482891818442,8
sampling,sampling:density=0.0625,20260902,c16-20,yfxyg8jm46,0.498549047350897,0.6455992206575211,0.7159877604055985,0.14705017330662407,0.21743871305470153,16
