outer_dataset_id,method,seed,specimen_id,dataset_id,target,prediction,training_state_sha256,teacher_state_sha256,control_state_sha256
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-33,74t7kcdgkr,0.69792090828929898,0.35767057538032532,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-34,74t7kcdgkr,0.76649008800143204,0.34901714324951172,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-35,74t7kcdgkr,0.65877060764420603,0.46787336468696594,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-36,74t7kcdgkr,0.63375878864541602,0.45609518885612488,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-37,74t7kcdgkr,0.76678250265757597,0.46593663096427917,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-38,74t7kcdgkr,0.79509357776609801,0.72637629508972168,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-39,74t7kcdgkr,0.60746599593625605,0.57036745548248291,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-40,74t7kcdgkr,0.75926064950092298,0.87544965744018555,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-41,74t7kcdgkr,0.95698246969273404,0.7002723217010498,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-42,74t7kcdgkr,0.71217952093024794,0.6092526912689209,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260811,c8-43,74t7kcdgkr,0.72035173669457897,0.43990489840507507,ab14caf7a0336248a06ba872402d1b35267c778203843cdd96f5bc60d97c7fe1,71192ef2157ca1a2e66c7695278381fba3f569f722acacefdb105d465a5bd6e2,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-2,74t7kcdgkr,0.59067979631822698,0.63289248943328857,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-3,74t7kcdgkr,0.76816924007505905,0.56210476160049438,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-4,74t7kcdgkr,0.67133902411276003,0.72959303855895996,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-5,74t7kcdgkr,0.70979785746479895,0.74068504571914673,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-6,74t7kcdgkr,0.665812493429908,0.70463937520980835,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-6t,74t7kcdgkr,0.72023542705517996,0.58693957328796387,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-7,74t7kcdgkr,0.61497564133109195,0.57225388288497925,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-8,74t7kcdgkr,0.65787108769396796,0.57377535104751587,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-8t,74t7kcdgkr,0.77995414200472202,0.73085057735443115,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-9,74t7kcdgkr,0.72487197758527899,0.55516505241394043,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-9t,74t7kcdgkr,0.68537523257815303,0.58948564529418945,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-10t,74t7kcdgkr,0.73598985898476099,0.70793938636779785,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-11,74t7kcdgkr,0.70915304609109697,0.70311057567596436,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-12,74t7kcdgkr,0.71363722411395702,0.72527801990509033,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-12t,74t7kcdgkr,0.93055271289445496,1.0030083656311035,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-13,74t7kcdgkr,0.96086505180107495,0.99293005466461182,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-14,74t7kcdgkr,0.95523821727052705,0.96388280391693115,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-15,74t7kcdgkr,0.99383571597614995,0.97608232498168945,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-16,74t7kcdgkr,0.95224270347637596,1.1304230690002441,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-17,74t7kcdgkr,0.98948886538390801,1.1596064567565918,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-18,74t7kcdgkr,0.97451308259849401,1.0726042985916138,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-19,74t7kcdgkr,0.91794948240348095,0.65600109100341797,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-20,74t7kcdgkr,0.75401623336913104,0.70869112014770508,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-21,74t7kcdgkr,0.94842364900648102,0.68528741598129272,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-22,74t7kcdgkr,0.98325147237550004,0.93708813190460205,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-23,74t7kcdgkr,0.94590069878723004,0.68342494964599609,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-24,74t7kcdgkr,0.936694628896937,0.61465591192245483,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-25,74t7kcdgkr,0.97154140869129202,0.70806223154067993,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-26,74t7kcdgkr,0.98035957771889304,0.6838076114654541,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-27,74t7kcdgkr,0.93773904110459305,0.71789765357971191,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-28,74t7kcdgkr,1.01951685834675,0.85491955280303955,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-29,74t7kcdgkr,0.98786394364782204,0.90463143587112427,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-30,74t7kcdgkr,0.99022011515980002,0.83543300628662109,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-32,74t7kcdgkr,0.69651015498278801,0.53368091583251953,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-33,74t7kcdgkr,0.69792090828929898,0.50814074277877808,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-34,74t7kcdgkr,0.76649008800143204,0.52005219459533691,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-35,74t7kcdgkr,0.65877060764420603,0.63867497444152832,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-36,74t7kcdgkr,0.63375878864541602,0.63974452018737793,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-37,74t7kcdgkr,0.76678250265757597,0.62811923027038574,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-38,74t7kcdgkr,0.79509357776609801,0.84666943550109863,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-39,74t7kcdgkr,0.60746599593625605,0.6655612587928772,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-40,74t7kcdgkr,0.75926064950092298,0.92288267612457275,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-41,74t7kcdgkr,0.95698246969273404,0.77408254146575928,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-42,74t7kcdgkr,0.71217952093024794,0.83203428983688354,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260812,c8-43,74t7kcdgkr,0.72035173669457897,0.6334841251373291,ce2266db6b804098108fdcad94971bdfff350f4d31a077f455a09ac14397c99c,243f545348e181b1a9064b3c4035da164d6b63dc8eb6852f991eb02c7e562fdb,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260813,c8-2,74t7kcdgkr,0.59067979631822698,0.37253165245056152,c26f0fcad07208ce63e93a9394f46df9a827aa41f54e854f9dc22997b637293f,ac47ba72990c36fefa8e1a5d71410ed2443468f22894ea01b289f863300e8c14,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260813,c8-3,74t7kcdgkr,0.76816924007505905,0.4056459367275238,c26f0fcad07208ce63e93a9394f46df9a827aa41f54e854f9dc22997b637293f,ac47ba72990c36fefa8e1a5d71410ed2443468f22894ea01b289f863300e8c14,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260813,c8-4,74t7kcdgkr,0.67133902411276003,0.54983937740325928,c26f0fcad07208ce63e93a9394f46df9a827aa41f54e854f9dc22997b637293f,ac47ba72990c36fefa8e1a5d71410ed2443468f22894ea01b289f863300e8c14,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260813,c8-5,74t7kcdgkr,0.70979785746479895,0.52920985221862793,c26f0fcad07208ce63e93a9394f46df9a827aa41f54e854f9dc22997b637293f,ac47ba72990c36fefa8e1a5d71410ed2443468f22894ea01b289f863300e8c14,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260813,c8-6,74t7kcdgkr,0.665812493429908,0.54972720146179199,c26f0fcad07208ce63e93a9394f46df9a827aa41f54e854f9dc22997b637293f,ac47ba72990c36fefa8e1a5d71410ed2443468f22894ea01b289f863300e8c14,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260813,c8-6t,74t7kcdgkr,0.72023542705517996,0.48882889747619629,c26f0fcad07208ce63e93a9394f46df9a827aa41f54e854f9dc22997b637293f,ac47ba72990c36fefa8e1a5d71410ed2443468f22894ea01b289f863300e8c14,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260813,c8-7,74t7kcdgkr,0.61497564133109195,0.38873252272605896,c26f0fcad07208ce63e93a9394f46df9a827aa41f54e854f9dc22997b637293f,ac47ba72990c36fefa8e1a5d71410ed2443468f22894ea01b289f863300e8c14,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260813,c8-8,74t7kcdgkr,0.65787108769396796,0.43328008055686951,c26f0fcad07208ce63e93a9394f46df9a827aa41f54e854f9dc22997b637293f,ac47ba72990c36fefa8e1a5d71410ed2443468f22894ea01b289f863300e8c14,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260813,c8-8t,74t7kcdgkr,0.77995414200472202,0.57620853185653687,c26f0fcad07208ce63e93a9394f46df9a827aa41f54e854f9dc22997b637293f,ac47ba72990c36fefa8e1a5d71410ed2443468f22894ea01b289f863300e8c14,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260813,c8-9,74t7kcdgkr,0.72487197758527899,0.37322667241096497,c26f0fcad07208ce63e93a9394f46df9a827aa41f54e854f9dc22997b637293f,ac47ba72990c36fefa8e1a5d71410ed2443468f22894ea01b289f863300e8c14,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260813,c8-9t,74t7kcdgkr,0.68537523257815303,0.37272655963897705,c26f0fcad07208ce63e93a9394f46df9a827aa41f54e854f9dc22997b637293f,ac47ba72990c36fefa8e1a5d71410ed2443468f22894ea01b289f863300e8c14,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260813,c8-10t,74t7kcdgkr,0.73598985898476099,0.54558467864990234,c26f0fcad07208ce63e93a9394f46df9a827aa41f54e854f9dc22997b637293f,ac47ba72990c36fefa8e1a5d71410ed2443468f22894ea01b289f863300e8c14,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260813,c8-11,74t7kcdgkr,0.70915304609109697,0.46087527275085449,c26f0fcad07208ce63e93a9394f46df9a827aa41f54e854f9dc22997b637293f,ac47ba72990c36fefa8e1a5d71410ed2443468f22894ea01b289f863300e8c14,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260813,c8-12,74t7kcdgkr,0.71363722411395702,0.53578639030456543,c26f0fcad07208ce63e93a9394f46df9a827aa41f54e854f9dc22997b637293f,ac47ba72990c36fefa8e1a5d71410ed2443468f22894ea01b289f863300e8c14,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260813,c8-12t,74t7kcdgkr,0.93055271289445496,0.86757516860961914,c26f0fcad07208ce63e93a9394f46df9a827aa41f54e854f9dc22997b637293f,ac47ba72990c36fefa8e1a5d71410ed2443468f22894ea01b289f863300e8c14,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260813,c8-13,74t7kcdgkr,0.96086505180107495,0.86030030250549316,c26f0fcad07208ce63e93a9394f46df9a827aa41f54e854f9dc22997b637293f,ac47ba72990c36fefa8e1a5d71410ed2443468f22894ea01b289f863300e8c14,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260813,c8-14,74t7kcdgkr,0.95523821727052705,0.820747971534729,c26f0fcad07208ce63e93a9394f46df9a827aa41f54e854f9dc22997b637293f,ac47ba72990c36fefa8e1a5d71410ed2443468f22894ea01b289f863300e8c14,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260813,c8-15,74t7kcdgkr,0.99383571597614995,0.56151747703552246,c26f0fcad07208ce63e93a9394f46df9a827aa41f54e854f9dc22997b637293f,ac47ba72990c36fefa8e1a5d71410ed2443468f22894ea01b289f863300e8c14,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
74t7kcdgkr,stratified_shuffled_teacher,20260813,c8-16,74t7kcdgkr,0.95224270347637596,0.91097235679626465,c26f0fcad07208ce63e93a9394f46df9a827aa41f54e854f9dc22997b637293f,ac47ba72990c36fefa8e1a5d71410ed2443468f22894ea01b289f863300e8c14,14087e7a388af1beeed37b01e91ed1cd3c78e64333c8d7cdb72dc1465b735b65
