fold,specimen_key,dataset_id,capture_group_id,route,state_index,cost,prediction_mpa,target_mpa,absolute_error_mpa,state_role
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,SERPENTINE,12,0.1868513023409166,277.27197265625,252.96751403808594,24.304458618164062,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,SERPENTINE,13,0.2025453346521596,279.2955322265625,252.96751403808594,26.328018188476562,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,SERPENTINE,14,0.21805473128915268,280.63153076171875,252.96751403808594,27.664016723632812,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,SERPENTINE,15,0.23374876360039568,281.2459411621094,252.96751403808594,28.278427124023438,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,SERPENTINE,16,0.24925816023738875,281.2025146484375,252.96751403808594,28.235000610351562,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,RANDOM,0,0.0,286.51153564453125,252.96751403808594,33.54402160644531,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,RANDOM,1,0.015509396636993076,275.92041015625,252.96751403808594,22.952896118164062,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,RANDOM,2,0.031018793273986153,284.0599060058594,252.96751403808594,31.092391967773438,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,RANDOM,3,0.04652818991097923,282.72564697265625,252.96751403808594,29.758132934570312,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,RANDOM,4,0.062037586547972305,285.0995788574219,252.96751403808594,32.13206481933594,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,RANDOM,5,0.07754698318496538,289.2677307128906,252.96751403808594,36.30021667480469,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,RANDOM,6,0.09305637982195845,287.07012939453125,252.96751403808594,34.10261535644531,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,RANDOM,7,0.10856577645895153,288.0375061035156,252.96751403808594,35.06999206542969,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,RANDOM,8,0.12425980877019452,287.150390625,252.96751403808594,34.18287658691406,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,RANDOM,9,0.13995384108143752,286.5233459472656,252.96751403808594,33.55583190917969,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,RANDOM,10,0.15564787339268052,286.8531494140625,252.96751403808594,33.88563537597656,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,RANDOM,11,0.1715287394219145,287.7351379394531,252.96751403808594,34.76762390136719,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,RANDOM,12,0.1872227717331575,289.0641174316406,252.96751403808594,36.09660339355469,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,RANDOM,13,0.20273216837015057,288.2449035644531,252.96751403808594,35.27738952636719,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,RANDOM,14,0.21842620068139357,288.29266357421875,252.96751403808594,35.32514953613281,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,RANDOM,15,0.23393559731838665,289.1085510253906,252.96751403808594,36.14103698730469,PREFIX
0,ykhs7s2dck:q8-36,ykhs7s2dck,cg_1e1f16afe85f1a49,RANDOM,16,0.24944499395537972,289.2835388183594,252.96751403808594,36.31602478027344,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,CENTER_FIRST,0,0.0,233.5812530517578,198.27972412109375,35.30152893066406,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,CENTER_FIRST,1,0.015694032311242993,215.9571990966797,198.27972412109375,17.677474975585938,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,CENTER_FIRST,2,0.03120342894823607,233.5828857421875,198.27972412109375,35.30316162109375,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,CENTER_FIRST,3,0.046897461259479065,214.7665252685547,198.27972412109375,16.486801147460938,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,CENTER_FIRST,4,0.06240685789647214,222.91134643554688,198.27972412109375,24.631622314453125,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,CENTER_FIRST,5,0.07828772392570613,223.7132110595703,198.27972412109375,25.433486938476562,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,CENTER_FIRST,6,0.09398175623694913,222.9361572265625,198.27972412109375,24.65643310546875,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,CENTER_FIRST,7,0.1094911528739422,225.17230224609375,198.27972412109375,26.892578125,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,CENTER_FIRST,8,0.12500054951093528,225.8158721923828,198.27972412109375,27.536148071289062,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,CENTER_FIRST,9,0.14050994614792836,224.5349578857422,198.27972412109375,26.255233764648438,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,CENTER_FIRST,10,0.15601934278492144,225.08065795898438,198.27972412109375,26.800933837890625,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,CENTER_FIRST,11,0.1719002088141554,226.2276611328125,198.27972412109375,27.94793701171875,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,CENTER_FIRST,12,0.1875942411253984,226.2545166015625,198.27972412109375,27.97479248046875,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,CENTER_FIRST,13,0.2032882734366414,227.619384765625,198.27972412109375,29.33966064453125,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,CENTER_FIRST,14,0.2189823057478844,229.19515991210938,198.27972412109375,30.915435791015625,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,CENTER_FIRST,15,0.2346763380591274,229.43429565429688,198.27972412109375,31.154571533203125,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,GEOMETRY_SPREAD,0,0.0,233.5812530517578,198.27972412109375,35.30152893066406,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,GEOMETRY_SPREAD,1,0.015509396636993076,231.3806915283203,198.27972412109375,33.10096740722656,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,GEOMETRY_SPREAD,2,0.031018793273986153,231.37461853027344,198.27972412109375,33.09489440917969,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,GEOMETRY_SPREAD,3,0.04652818991097923,237.3520050048828,198.27972412109375,39.07228088378906,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,GEOMETRY_SPREAD,4,0.062037586547972305,235.21749877929688,198.27972412109375,36.937774658203125,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,GEOMETRY_SPREAD,5,0.0777316188592153,229.14852905273438,198.27972412109375,30.868804931640625,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,GEOMETRY_SPREAD,6,0.09342565117045828,231.6718292236328,198.27972412109375,33.39210510253906,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,GEOMETRY_SPREAD,7,0.10911968348170129,230.94813537597656,198.27972412109375,32.66841125488281,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,GEOMETRY_SPREAD,8,0.12462908011869436,230.20230102539062,198.27972412109375,31.922576904296875,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,GEOMETRY_SPREAD,9,0.14032311242993736,232.7954559326172,198.27972412109375,34.51573181152344,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,GEOMETRY_SPREAD,10,0.15583250906693044,233.08480834960938,198.27972412109375,34.805084228515625,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,GEOMETRY_SPREAD,11,0.1717133750961644,233.36181640625,198.27972412109375,35.08209228515625,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,GEOMETRY_SPREAD,12,0.1874074074074074,234.49649047851562,198.27972412109375,36.216766357421875,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,GEOMETRY_SPREAD,13,0.2029168040444005,235.26626586914062,198.27972412109375,36.986541748046875,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,GEOMETRY_SPREAD,14,0.2186108363556435,235.26678466796875,198.27972412109375,36.987060546875,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,GEOMETRY_SPREAD,15,0.2343048686668865,236.00257873535156,198.27972412109375,37.72285461425781,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,GEOMETRY_SPREAD,16,0.2499989009781295,235.18011474609375,198.27972412109375,36.900390625,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,SERPENTINE,0,0.0,233.5812530517578,198.27972412109375,35.30152893066406,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,SERPENTINE,1,0.015509396636993076,231.3806915283203,198.27972412109375,33.10096740722656,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,SERPENTINE,2,0.03120342894823607,229.2584686279297,198.27972412109375,30.978744506835938,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,SERPENTINE,3,0.04671282558522915,231.45343017578125,198.27972412109375,33.1737060546875,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,SERPENTINE,4,0.06240685789647214,230.86715698242188,198.27972412109375,32.587432861328125,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,SERPENTINE,5,0.07791625453346522,230.4854278564453,198.27972412109375,32.20570373535156,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,SERPENTINE,6,0.0934256511704583,229.63645935058594,198.27972412109375,31.356735229492188,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,SERPENTINE,7,0.10911968348170129,232.93466186523438,198.27972412109375,34.654937744140625,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,SERPENTINE,8,0.12462908011869436,235.2309112548828,198.27972412109375,36.95118713378906,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,SERPENTINE,9,0.14013847675568744,235.45974731445312,198.27972412109375,37.180023193359375,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,SERPENTINE,10,0.15583250906693044,235.93739318847656,198.27972412109375,37.65766906738281,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,SERPENTINE,11,0.17134190570392352,236.2166748046875,198.27972412109375,37.93695068359375,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,SERPENTINE,12,0.1868513023409166,236.70822143554688,198.27972412109375,38.428497314453125,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,SERPENTINE,13,0.2025453346521596,236.81723022460938,198.27972412109375,38.537506103515625,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,SERPENTINE,14,0.21805473128915268,236.83218383789062,198.27972412109375,38.552459716796875,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,SERPENTINE,15,0.23374876360039568,236.904052734375,198.27972412109375,38.62432861328125,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,SERPENTINE,16,0.24925816023738875,237.08706665039062,198.27972412109375,38.807342529296875,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,RANDOM,0,0.0,233.5812530517578,198.27972412109375,35.30152893066406,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,RANDOM,1,0.015694032311242993,234.30831909179688,198.27972412109375,36.028594970703125,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,RANDOM,2,0.03120342894823607,239.47634887695312,198.27972412109375,41.196624755859375,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,RANDOM,3,0.04671282558522915,238.51303100585938,198.27972412109375,40.233306884765625,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,RANDOM,4,0.06222222222222223,238.34579467773438,198.27972412109375,40.066070556640625,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,RANDOM,5,0.0777316188592153,239.94790649414062,198.27972412109375,41.668182373046875,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,RANDOM,6,0.09342565117045828,233.24404907226562,198.27972412109375,34.964324951171875,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,RANDOM,7,0.10911968348170129,232.93740844726562,198.27972412109375,34.657684326171875,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,RANDOM,8,0.12481371579294429,225.01412963867188,198.27972412109375,26.734405517578125,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,RANDOM,9,0.14050774810418729,224.66839599609375,198.27972412109375,26.388671875,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,RANDOM,10,0.15620178041543029,227.1307373046875,198.27972412109375,28.85101318359375,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,RANDOM,11,0.17189581272667329,226.70223999023438,198.27972412109375,28.422515869140625,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,RANDOM,12,0.18740520936366636,226.34674072265625,198.27972412109375,28.0670166015625,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,RANDOM,13,0.20291460600065944,230.07501220703125,198.27972412109375,31.7952880859375,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,RANDOM,14,0.2187954720298934,230.30450439453125,198.27972412109375,32.0247802734375,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,RANDOM,15,0.2343048686668865,229.92015075683594,198.27972412109375,31.640426635742188,PREFIX
0,ykhs7s2dck:q8-39,ykhs7s2dck,cg_2a886fcf0043e52e,RANDOM,16,0.24981426530387957,229.70068359375,198.27972412109375,31.42095947265625,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,CENTER_FIRST,0,0.0,289.0555725097656,236.00608825683594,53.04948425292969,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,CENTER_FIRST,1,0.015694032311242993,261.5327453613281,236.00608825683594,25.526657104492188,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,CENTER_FIRST,2,0.03120342894823607,247.0681610107422,236.00608825683594,11.06207275390625,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,CENTER_FIRST,3,0.046897461259479065,260.7263488769531,236.00608825683594,24.720260620117188,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,CENTER_FIRST,4,0.06240685789647214,266.3331604003906,236.00608825683594,30.327072143554688,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,CENTER_FIRST,5,0.07828772392570613,268.9971618652344,236.00608825683594,32.99107360839844,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,CENTER_FIRST,6,0.09398175623694913,272.5351867675781,236.00608825683594,36.52909851074219,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,CENTER_FIRST,7,0.1094911528739422,272.8320007324219,236.00608825683594,36.82591247558594,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,CENTER_FIRST,8,0.12500054951093528,274.0314636230469,236.00608825683594,38.02537536621094,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,CENTER_FIRST,9,0.14050994614792836,273.0695495605469,236.00608825683594,37.06346130371094,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,CENTER_FIRST,10,0.15601934278492144,274.3172302246094,236.00608825683594,38.31114196777344,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,CENTER_FIRST,11,0.1719002088141554,274.4644470214844,236.00608825683594,38.45835876464844,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,CENTER_FIRST,12,0.1875942411253984,276.34991455078125,236.00608825683594,40.34382629394531,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,CENTER_FIRST,13,0.2032882734366414,276.8041687011719,236.00608825683594,40.79808044433594,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,CENTER_FIRST,14,0.2189823057478844,279.2374572753906,236.00608825683594,43.23136901855469,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,CENTER_FIRST,15,0.2346763380591274,278.65594482421875,236.00608825683594,42.64985656738281,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,GEOMETRY_SPREAD,0,0.0,289.0555725097656,236.00608825683594,53.04948425292969,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,GEOMETRY_SPREAD,1,0.015509396636993076,259.458740234375,236.00608825683594,23.452651977539062,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,GEOMETRY_SPREAD,2,0.031018793273986153,248.90390014648438,236.00608825683594,12.897811889648438,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,GEOMETRY_SPREAD,3,0.04652818991097923,224.4144287109375,236.00608825683594,11.591659545898438,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,GEOMETRY_SPREAD,4,0.062037586547972305,233.00367736816406,236.00608825683594,3.002410888671875,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,GEOMETRY_SPREAD,5,0.0777316188592153,237.2144775390625,236.00608825683594,1.2083892822265625,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,GEOMETRY_SPREAD,6,0.09342565117045828,241.6795654296875,236.00608825683594,5.6734771728515625,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,GEOMETRY_SPREAD,7,0.10911968348170129,244.5980682373047,236.00608825683594,8.59197998046875,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,GEOMETRY_SPREAD,8,0.12462908011869436,247.47264099121094,236.00608825683594,11.466552734375,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,GEOMETRY_SPREAD,9,0.14032311242993736,249.8199920654297,236.00608825683594,13.81390380859375,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,GEOMETRY_SPREAD,10,0.15583250906693044,251.6995849609375,236.00608825683594,15.693496704101562,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,GEOMETRY_SPREAD,11,0.1717133750961644,253.83926391601562,236.00608825683594,17.833175659179688,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,GEOMETRY_SPREAD,12,0.1874074074074074,251.70281982421875,236.00608825683594,15.696731567382812,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,GEOMETRY_SPREAD,13,0.2029168040444005,252.6255340576172,236.00608825683594,16.61944580078125,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,GEOMETRY_SPREAD,14,0.2186108363556435,253.35501098632812,236.00608825683594,17.348922729492188,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,GEOMETRY_SPREAD,15,0.2343048686668865,254.79942321777344,236.00608825683594,18.7933349609375,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,GEOMETRY_SPREAD,16,0.2499989009781295,256.64312744140625,236.00608825683594,20.637039184570312,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,SERPENTINE,0,0.0,289.0555725097656,236.00608825683594,53.04948425292969,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,SERPENTINE,1,0.015509396636993076,259.458740234375,236.00608825683594,23.452651977539062,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,SERPENTINE,2,0.03120342894823607,267.0307922363281,236.00608825683594,31.024703979492188,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,SERPENTINE,3,0.04671282558522915,266.9010925292969,236.00608825683594,30.895004272460938,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,SERPENTINE,4,0.06240685789647214,269.43121337890625,236.00608825683594,33.42512512207031,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,SERPENTINE,5,0.07791625453346522,271.2518615722656,236.00608825683594,35.24577331542969,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,SERPENTINE,6,0.0934256511704583,270.0171813964844,236.00608825683594,34.01109313964844,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,SERPENTINE,7,0.10911968348170129,269.6001892089844,236.00608825683594,33.59410095214844,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,SERPENTINE,8,0.12462908011869436,254.7899627685547,236.00608825683594,18.78387451171875,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,SERPENTINE,9,0.14013847675568744,247.2267608642578,236.00608825683594,11.220672607421875,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,SERPENTINE,10,0.15583250906693044,250.2364959716797,236.00608825683594,14.23040771484375,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,SERPENTINE,11,0.17134190570392352,252.24432373046875,236.00608825683594,16.238235473632812,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,SERPENTINE,12,0.1868513023409166,254.795166015625,236.00608825683594,18.789077758789062,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,SERPENTINE,13,0.2025453346521596,255.54391479492188,236.00608825683594,19.537826538085938,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,SERPENTINE,14,0.21805473128915268,256.2266845703125,236.00608825683594,20.220596313476562,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,SERPENTINE,15,0.23374876360039568,256.8990173339844,236.00608825683594,20.892929077148438,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,SERPENTINE,16,0.24925816023738875,255.27493286132812,236.00608825683594,19.268844604492188,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,RANDOM,0,0.0,289.0555725097656,236.00608825683594,53.04948425292969,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,RANDOM,1,0.015509396636993076,267.56988525390625,236.00608825683594,31.563796997070312,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,RANDOM,2,0.031018793273986153,248.63449096679688,236.00608825683594,12.628402709960938,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,RANDOM,3,0.04652818991097923,250.29849243164062,236.00608825683594,14.292404174804688,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,RANDOM,4,0.06222222222222222,244.99710083007812,236.00608825683594,8.991012573242188,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,RANDOM,5,0.0779162545334652,251.0522918701172,236.00608825683594,15.04620361328125,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,RANDOM,6,0.09342565117045828,259.013427734375,236.00608825683594,23.007339477539062,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,RANDOM,7,0.10911968348170129,261.6160888671875,236.00608825683594,25.610000610351562,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,RANDOM,8,0.12481371579294429,265.1006164550781,236.00608825683594,29.094528198242188,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,RANDOM,9,0.14032311242993736,263.1766357421875,236.00608825683594,27.170547485351562,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,RANDOM,10,0.15601714474118036,262.1239013671875,236.00608825683594,26.117813110351562,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,RANDOM,11,0.17152654137817344,262.5899658203125,236.00608825683594,26.583877563476562,PREFIX
0,ykhs7s2dck:q8-5,ykhs7s2dck,cg_566ef10dac88cac7,RANDOM,12,0.18722057368941644,265.92218017578125,236.00608825683594,29.916091918945312,PREFIX
