specimen_id,domain_id,held_out_domain,endpoint,view_name,truth,prediction,absolute_error,standardized_absolute_error,source_target_std,selected_ridge_alpha,selected_pca_dimension,preprocessor_state_sha256,fold_state_sha256
q24-37,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.49322228158395198,0.47132660723721087,0.021895674346741112,0.73618247033580975,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-38,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.48653537231097171,0.47318858340145087,0.013346788909520846,0.44874945959013446,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-39,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.50449002234013218,0.47264670690772587,0.031843315432406316,1.0706448336541143,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-40,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.26919445375423467,0.47322544927676247,0.20403099552252779,6.8599870426555274,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-41,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.26627191845708276,0.47544439687195839,0.20917247841487563,7.0328554145968232,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-42,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.30513339156272612,0.46936651995028139,0.16423312838755527,5.5218920528622073,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-43,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.27699102965450739,0.47349644389693174,0.19650541424242435,6.6069598497148325,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-44,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.24420759429260699,0.4747341815070788,0.23052658721447181,7.7508292170454407,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-45,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.27865096287133256,0.47363818545781272,0.19498722258648016,6.5559147863832914,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-46,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.24495179610069057,0.47395234357987009,0.22900054747917953,7.6995202834009611,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-47,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.25594329365812007,0.47251033309751489,0.21656703943939482,7.28147740795825,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-48,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.23922417564252607,0.47113353680264752,0.23190936116012145,7.7973212283488449,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-49,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.24613930305069387,0.47060064281001118,0.22446133975931731,7.546901775304045,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-50,cgtnjyggtm,cgtnjyggtm,normalized_prepeak_auc,F0,0.2989137986257987,0.47111907580262541,0.17220527717682671,5.7899338631590433,0.029742183804992526,100,,d56d661e76f8d1d8385beecc96e050f6708927c62d5c8d284f0a79aa0a2c0f9b,8cd9bf602e7772c2546af686a12f343cfb34ba0f27fc167f228a6b20c3e045df
q24-1,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.2253125,1.1645995503898208,0.060712949610179257,0.18297630295120332,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-2,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.1887505,1.1424689845634797,0.046281515436520371,0.1394829380540212,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-3,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.1200000000000001,1.103597413090837,0.016402586909163075,0.04943401252524985,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-4,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.2856254999999999,1.2078463118050582,0.077779188194941673,0.23441042469249723,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-5,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.2943750000000001,1.2595674346554195,0.034807565344580516,0.10490281994824935,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-6,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.2190624999999999,1.1961276299221069,0.022934870077893077,0.069120966160659922,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-7,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.0381255,0.91182009965925293,0.12630540034074711,0.38065841547001272,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-8,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,0.92328124999999994,0.98753397060804815,0.064252720608048208,0.19364444236203107,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-9,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,0.94843749999999993,0.97017855942694442,0.021741059426944487,0.065523067182980899,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-10,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.1899999999999999,1.0625124011619189,0.12748759883808103,0.38422131781268459,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-11,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.0615625,1.032267572099635,0.02929492790036492,0.08828886813847231,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-12,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.0587499999999999,1.0278725724127025,0.03087742758729739,0.093058195670663105,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-13,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.6603125000000001,1.1562815476589789,0.50403095234102113,1.5190452913997683,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-14,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.66890625,1.2409062020541453,0.42800004794585478,1.2899038333485944,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-15,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.6156250000000001,1.2016543317676625,0.41397066823233764,1.2476221776365881,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-16,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.7224999999999999,1.2386083615369681,0.48389163846303185,1.4583495548060301,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-18,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.6524999999999999,1.2343645392954428,0.41813546070455709,1.2601740028076378,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-19,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.2185942500000002,1.1229597255861554,0.09563452441384479,0.28822272388505432,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-20,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.290313,1.1523966359501394,0.13791636404986063,0.41565146434731481,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-21,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.344063,1.1501052031934855,0.19395779680651448,0.58454877939691563,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-22,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.4923437500000001,1.1811000930158384,0.31124365698416168,0.93802416185732451,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-23,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.3537505000000001,1.2195913473417006,0.13415915265829947,0.40432800445534572,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-24,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.5028125000000001,1.2113767367608475,0.29143576323915266,0.87832725716099358,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-25,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.1993750000000001,1.1751207527002312,0.024254247299768883,0.073097296874402556,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-26,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.0874999999999999,1.0703579218490558,0.017142078150944151,0.051662686545449484,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-27,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.1684375,1.1438286086343352,0.024608891365664798,0.074166120913719824,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-28,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.3182817499999999,1.2151290842692162,0.10315266573078374,0.31088085056265424,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-29,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.3334380000000001,1.2390508870328607,0.094387112967139419,0.28446328316865582,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-30,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.00125,1.1972038896005128,0.19595388960051285,0.59056459121529126,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-31,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,0.98796874999999995,1.1896613713871576,0.2016926213871576,0.60785994472209492,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-32,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,0.97687500000000005,1.1456895403515901,0.16881454035159005,0.50877219236210114,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-33,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.0618749999999999,1.1810479734521402,0.11917297345214029,0.35916275249322627,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-34,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.1112504999999999,1.1606363794825896,0.049385879482589656,0.14883885075158451,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-35,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.1287505,1.2066722836473409,0.077921783647340925,0.23484017796367243,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-36,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.245938,1.191884630272507,0.054053369727492973,0.16290570328562817,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-37,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.3303130000000001,1.1689129024776928,0.16140009752230733,0.48642659152972539,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-38,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.2418750000000001,1.1770799756272163,0.064795024372783727,0.19527883401298765,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-39,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,1.5187499999999998,1.1988825744999583,0.31986742550004155,0.96401442078353761,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-40,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,0.551875,0.96323708902217642,0.41136208902217641,1.2397604581369537,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-41,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,0.45640624999999996,1.0660286958029317,0.60962244580293179,1.837276265529828,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-42,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,0.63312500000000005,0.90520332957801819,0.27207832957801814,0.81998794621202065,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-43,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,0.63843749999999999,0.91466492230628293,0.27622742230628294,0.83249245559418927,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-44,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,0.57687500000000003,0.95153412091524037,0.37465912091524034,1.1291452853498765,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-45,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,0.53749999999999998,1.1507325340141132,0.61323253401411326,1.8481563265127152,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-46,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,0.53703124999999996,1.1742551440239182,0.63722389402391821,1.9204613353378743,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-47,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,0.4971875,1.1690681700035803,0.67188067000358032,2.0249097072533022,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-48,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,0.46781249999999996,1.1579436506469474,0.69013115064694741,2.0799128902092812,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-49,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,0.37312500000000004,1.1048473465408886,0.73172234654088852,2.2052601729365344,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-50,cgtnjyggtm,cgtnjyggtm,extension_peak_mm,F1,0.46921874999999996,1.068279856912778,0.59906110691277803,1.8054465692830968,0.33180771843647083,100,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,2e34fc0fb9e08752d7cd5f27056d2aab8fe24d39b38e987bb9bbb55536b9c15b
q24-1,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F1,301.50141152503943,252.92952697976273,48.571884545276703,0.63312204962101237,76.718042870804908,1,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,56c4f407c553d9881286fc480ffb1fdc096b1774848858247baf6cb5d59d22c0
q24-2,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F1,297.37174002768381,253.61815367773269,43.753586349951121,0.57031676920686369,76.718042870804908,1,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,56c4f407c553d9881286fc480ffb1fdc096b1774848858247baf6cb5d59d22c0
q24-3,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F1,302.00243783043879,252.54534316902308,49.457094661415709,0.64466053630568609,76.718042870804908,1,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,56c4f407c553d9881286fc480ffb1fdc096b1774848858247baf6cb5d59d22c0
q24-4,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F1,305.89555908416958,250.18807857298043,55.707480511189146,0.72613271176640848,76.718042870804908,1,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,56c4f407c553d9881286fc480ffb1fdc096b1774848858247baf6cb5d59d22c0
q24-5,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F1,307.93560679261066,250.28051651743999,57.655090275170664,0.75151930520781496,76.718042870804908,1,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,56c4f407c553d9881286fc480ffb1fdc096b1774848858247baf6cb5d59d22c0
q24-6,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F1,306.28274534646459,251.39201443664115,54.890730909823446,0.71548659032218542,76.718042870804908,1,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,56c4f407c553d9881286fc480ffb1fdc096b1774848858247baf6cb5d59d22c0
q24-7,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F1,295.66077767115405,243.58751177475619,52.073265896397857,0.6787616569428202,76.718042870804908,1,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,56c4f407c553d9881286fc480ffb1fdc096b1774848858247baf6cb5d59d22c0
q24-8,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F1,310.72643735546359,241.92275866988871,68.80367868557488,0.8968382939778845,76.718042870804908,1,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,56c4f407c553d9881286fc480ffb1fdc096b1774848858247baf6cb5d59d22c0
q24-9,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F1,302.41362632487511,245.41165754649217,57.001968778382945,0.74300603411345723,76.718042870804908,1,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,56c4f407c553d9881286fc480ffb1fdc096b1774848858247baf6cb5d59d22c0
q24-10,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F1,307.50652852426254,245.82581880483724,61.680709719425295,0.80399222153382022,76.718042870804908,1,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,56c4f407c553d9881286fc480ffb1fdc096b1774848858247baf6cb5d59d22c0
q24-11,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F1,309.47331661429689,242.63769844044958,66.835618173847308,0.8711851302880621,76.718042870804908,1,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,56c4f407c553d9881286fc480ffb1fdc096b1774848858247baf6cb5d59d22c0
q24-12,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F1,311.28128147328715,246.17686153214737,65.104419941139781,0.84861940561723193,76.718042870804908,1,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,56c4f407c553d9881286fc480ffb1fdc096b1774848858247baf6cb5d59d22c0
q24-13,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F1,298.47313204798468,251.88328656194531,46.589845486039366,0.60728667915183687,76.718042870804908,1,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,56c4f407c553d9881286fc480ffb1fdc096b1774848858247baf6cb5d59d22c0
q24-14,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F1,302.78768339785751,246.35423886991214,56.433444527945369,0.73559546641434392,76.718042870804908,1,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,56c4f407c553d9881286fc480ffb1fdc096b1774848858247baf6cb5d59d22c0
q24-15,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F1,303.99986587140069,253.25891819986356,50.740947671537128,0.66139523080621521,76.718042870804908,1,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,56c4f407c553d9881286fc480ffb1fdc096b1774848858247baf6cb5d59d22c0
q24-16,cgtnjyggtm,cgtnjyggtm,slope_u20_u60_mpa_per_mm,F1,294.9729471861134,250.76618788452447,44.206759301588932,0.57622376232973271,76.718042870804908,1,,4c6b167246c5f838050d4403af422dd1121a1365482fce4b27056f26517097ca,56c4f407c553d9881286fc480ffb1fdc096b1774848858247baf6cb5d59d22c0
