fold,specimen_key,dataset_id,capture_group_id,route,state_index,cost,prediction_mpa,target_mpa,absolute_error_mpa,state_role
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,CENTER_FIRST,11,0.17190021276474,237.216552734375,230.41390991210938,6.802642822265625,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,CENTER_FIRST,12,0.1875942349433899,237.99476623535156,230.41390991210938,7.5808563232421875,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,CENTER_FIRST,13,0.203288272023201,240.86221313476562,230.41390991210938,10.44830322265625,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,CENTER_FIRST,14,0.21898230910301208,243.41140747070312,230.41390991210938,12.99749755859375,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,CENTER_FIRST,15,0.234676331281662,245.16036987304688,230.41390991210938,14.7464599609375,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,GEOMETRY_SPREAD,0,0.0,264.6007080078125,230.41390991210938,34.186798095703125,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,GEOMETRY_SPREAD,1,0.01550939679145813,297.3851318359375,230.41390991210938,66.97122192382812,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,GEOMETRY_SPREAD,2,0.03101879358291626,307.934326171875,230.41390991210938,77.52041625976562,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,GEOMETRY_SPREAD,3,0.04652819037437439,312.0689697265625,230.41390991210938,81.65505981445312,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,GEOMETRY_SPREAD,4,0.06203758716583252,325.04931640625,230.41390991210938,94.63540649414062,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,GEOMETRY_SPREAD,5,0.07773161679506302,269.8936462402344,230.41390991210938,39.479736328125,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,GEOMETRY_SPREAD,6,0.09342564642429352,270.3759765625,230.41390991210938,39.962066650390625,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,GEOMETRY_SPREAD,7,0.10911968350410461,274.1009216308594,230.41390991210938,43.68701171875,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,GEOMETRY_SPREAD,8,0.12462908029556274,276.7811279296875,230.41390991210938,46.367218017578125,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,GEOMETRY_SPREAD,9,0.14032310247421265,276.6115417480469,230.41390991210938,46.1976318359375,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,GEOMETRY_SPREAD,10,0.15583249926567078,277.2303161621094,230.41390991210938,46.81640625,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,GEOMETRY_SPREAD,11,0.17171336710453033,278.87188720703125,230.41390991210938,48.457977294921875,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,GEOMETRY_SPREAD,12,0.18740740418434143,278.9323425292969,230.41390991210938,48.5184326171875,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,GEOMETRY_SPREAD,13,0.20291680097579956,279.199462890625,230.41390991210938,48.785552978515625,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,GEOMETRY_SPREAD,14,0.21861083805561066,279.3611145019531,230.41390991210938,48.94720458984375,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,GEOMETRY_SPREAD,15,0.23430486023426056,280.7897644042969,230.41390991210938,50.3758544921875,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,GEOMETRY_SPREAD,16,0.24999889731407166,280.3060302734375,230.41390991210938,49.892120361328125,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,SERPENTINE,0,0.0,264.6007080078125,230.41390991210938,34.186798095703125,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,SERPENTINE,1,0.01550939679145813,297.3851318359375,230.41390991210938,66.97122192382812,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,SERPENTINE,2,0.03120342828333378,298.06390380859375,230.41390991210938,67.64999389648438,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,SERPENTINE,3,0.04671282321214676,296.03955078125,230.41390991210938,65.62564086914062,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,SERPENTINE,4,0.06240685656666756,301.1659240722656,230.41390991210938,70.75201416015625,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,SERPENTINE,5,0.07791624963283539,299.22930908203125,230.41390991210938,68.81539916992188,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,SERPENTINE,6,0.09342564642429352,299.7858581542969,230.41390991210938,69.3719482421875,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,SERPENTINE,7,0.10911968350410461,301.4679870605469,230.41390991210938,71.0540771484375,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,SERPENTINE,8,0.12462908029556274,304.8468322753906,230.41390991210938,74.43292236328125,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,SERPENTINE,9,0.14013847708702087,303.6704406738281,230.41390991210938,73.25653076171875,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,SERPENTINE,10,0.15583249926567078,306.9146423339844,230.41390991210938,76.500732421875,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,SERPENTINE,11,0.1713418960571289,306.2520751953125,230.41390991210938,75.83816528320312,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,SERPENTINE,12,0.18685129284858704,306.5965881347656,230.41390991210938,76.18267822265625,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,SERPENTINE,13,0.20254532992839813,308.0839538574219,230.41390991210938,77.6700439453125,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,SERPENTINE,14,0.21805472671985626,308.9129333496094,230.41390991210938,78.4990234375,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,SERPENTINE,15,0.23374876379966736,308.0661315917969,230.41390991210938,77.6522216796875,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,SERPENTINE,16,0.2492581605911255,308.67889404296875,230.41390991210938,78.26498413085938,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,RANDOM,0,0.0,264.6007080078125,230.41390991210938,34.186798095703125,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,RANDOM,1,0.01550939679145813,269.9537353515625,230.41390991210938,39.539825439453125,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,RANDOM,2,0.03101879358291626,252.0626678466797,230.41390991210938,21.648757934570312,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,RANDOM,3,0.04671282321214676,251.15428161621094,230.41390991210938,20.740371704101562,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,RANDOM,4,0.06222222000360489,260.6231994628906,230.41390991210938,30.20928955078125,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,RANDOM,5,0.07773161679506302,266.62432861328125,230.41390991210938,36.210418701171875,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,RANDOM,6,0.09342564642429352,272.2257080078125,230.41390991210938,41.811798095703125,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,RANDOM,7,0.10893504321575165,278.0516052246094,230.41390991210938,47.6376953125,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,RANDOM,8,0.12444444000720978,278.23443603515625,230.41390991210938,47.820526123046875,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,RANDOM,9,0.14013847708702087,278.1335144042969,230.41390991210938,47.7196044921875,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,RANDOM,10,0.15601934492588043,277.0597229003906,230.41390991210938,46.64581298828125,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,RANDOM,11,0.17190021276474,278.46942138671875,230.41390991210938,48.055511474609375,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,RANDOM,12,0.18740960955619812,282.92047119140625,230.41390991210938,52.506561279296875,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,RANDOM,13,0.20291900634765625,276.36370849609375,230.41390991210938,45.949798583984375,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,RANDOM,14,0.21842840313911438,277.476318359375,230.41390991210938,47.062408447265625,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,RANDOM,15,0.23412242531776428,279.8616638183594,230.41390991210938,49.44775390625,PREFIX
0,xcmzfsbd9t:c24-33,xcmzfsbd9t,cg_bae44bd265c2b529,RANDOM,16,0.24981646239757538,280.65264892578125,230.41390991210938,50.238739013671875,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,CENTER_FIRST,0,0.0,294.985595703125,282.2196350097656,12.765960693359375,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,CENTER_FIRST,1,0.01569403149187565,254.51596069335938,282.2196350097656,27.70367431640625,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,CENTER_FIRST,2,0.03120342828333378,240.8832244873047,282.2196350097656,41.33641052246094,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,CENTER_FIRST,3,0.04689745977520943,234.045166015625,282.2196350097656,48.174468994140625,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,CENTER_FIRST,4,0.06240685656666756,236.076904296875,282.2196350097656,46.142730712890625,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,CENTER_FIRST,5,0.07828772068023682,241.76881408691406,282.2196350097656,40.45082092285156,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,CENTER_FIRST,6,0.09398175776004791,247.2654266357422,282.2196350097656,34.95420837402344,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,CENTER_FIRST,7,0.10949115455150604,250.8485107421875,282.2196350097656,31.371124267578125,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,CENTER_FIRST,8,0.12500055134296417,251.51121520996094,282.2196350097656,30.708419799804688,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,CENTER_FIRST,9,0.1405099481344223,252.87619018554688,282.2196350097656,29.34344482421875,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,CENTER_FIRST,10,0.15601934492588043,251.34292602539062,282.2196350097656,30.876708984375,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,CENTER_FIRST,11,0.17190021276474,254.99119567871094,282.2196350097656,27.228439331054688,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,CENTER_FIRST,12,0.1875942349433899,257.939453125,282.2196350097656,24.280181884765625,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,CENTER_FIRST,13,0.203288272023201,264.04547119140625,282.2196350097656,18.174163818359375,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,CENTER_FIRST,14,0.21898230910301208,266.6550598144531,282.2196350097656,15.5645751953125,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,CENTER_FIRST,15,0.234676331281662,269.5738220214844,282.2196350097656,12.64581298828125,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,GEOMETRY_SPREAD,0,0.0,294.985595703125,282.2196350097656,12.765960693359375,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,GEOMETRY_SPREAD,1,0.01550939679145813,329.7899169921875,282.2196350097656,47.570281982421875,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,GEOMETRY_SPREAD,2,0.03101879358291626,323.00482177734375,282.2196350097656,40.785186767578125,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,GEOMETRY_SPREAD,3,0.04652819037437439,326.6649169921875,282.2196350097656,44.445281982421875,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,GEOMETRY_SPREAD,4,0.06203758716583252,350.1602783203125,282.2196350097656,67.94064331054688,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,GEOMETRY_SPREAD,5,0.07773161679506302,306.69000244140625,282.2196350097656,24.470367431640625,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,GEOMETRY_SPREAD,6,0.09342564642429352,310.9457092285156,282.2196350097656,28.72607421875,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,GEOMETRY_SPREAD,7,0.10911968350410461,309.9071960449219,282.2196350097656,27.68756103515625,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,GEOMETRY_SPREAD,8,0.12462908029556274,317.3868408203125,282.2196350097656,35.167205810546875,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,GEOMETRY_SPREAD,9,0.14032310247421265,318.2023010253906,282.2196350097656,35.982666015625,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,GEOMETRY_SPREAD,10,0.15583249926567078,317.2472229003906,282.2196350097656,35.027587890625,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,GEOMETRY_SPREAD,11,0.17171336710453033,318.5482482910156,282.2196350097656,36.32861328125,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,GEOMETRY_SPREAD,12,0.18740740418434143,321.12689208984375,282.2196350097656,38.907257080078125,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,GEOMETRY_SPREAD,13,0.20291680097579956,321.22039794921875,282.2196350097656,39.000762939453125,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,GEOMETRY_SPREAD,14,0.21861083805561066,321.42950439453125,282.2196350097656,39.209869384765625,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,GEOMETRY_SPREAD,15,0.23430486023426056,325.189697265625,282.2196350097656,42.970062255859375,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,GEOMETRY_SPREAD,16,0.24999889731407166,325.3461608886719,282.2196350097656,43.12652587890625,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,SERPENTINE,0,0.0,294.985595703125,282.2196350097656,12.765960693359375,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,SERPENTINE,1,0.01550939679145813,329.7899169921875,282.2196350097656,47.570281982421875,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,SERPENTINE,2,0.03120342828333378,328.1670837402344,282.2196350097656,45.94744873046875,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,SERPENTINE,3,0.04671282321214676,327.34649658203125,282.2196350097656,45.126861572265625,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,SERPENTINE,4,0.06240685656666756,322.8914794921875,282.2196350097656,40.671844482421875,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,SERPENTINE,5,0.07791624963283539,323.62591552734375,282.2196350097656,41.406280517578125,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,SERPENTINE,6,0.09342564642429352,321.26507568359375,282.2196350097656,39.045440673828125,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,SERPENTINE,7,0.10911968350410461,321.33709716796875,282.2196350097656,39.117462158203125,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,SERPENTINE,8,0.12462908029556274,323.51324462890625,282.2196350097656,41.293609619140625,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,SERPENTINE,9,0.14013847708702087,320.0081787109375,282.2196350097656,37.788543701171875,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,SERPENTINE,10,0.15583249926567078,318.964599609375,282.2196350097656,36.744964599609375,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,SERPENTINE,11,0.1713418960571289,317.9808349609375,282.2196350097656,35.761199951171875,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,SERPENTINE,12,0.18685129284858704,315.9792175292969,282.2196350097656,33.75958251953125,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,SERPENTINE,13,0.20254532992839813,316.40869140625,282.2196350097656,34.189056396484375,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,SERPENTINE,14,0.21805472671985626,315.791259765625,282.2196350097656,33.571624755859375,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,SERPENTINE,15,0.23374876379966736,316.0327453613281,282.2196350097656,33.8131103515625,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,SERPENTINE,16,0.2492581605911255,317.2883605957031,282.2196350097656,35.0687255859375,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,RANDOM,0,0.0,294.985595703125,282.2196350097656,12.765960693359375,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,RANDOM,1,0.01550939679145813,293.7559509277344,282.2196350097656,11.53631591796875,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,RANDOM,2,0.03101879358291626,293.1825866699219,282.2196350097656,10.96295166015625,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,RANDOM,3,0.04671282321214676,314.234130859375,282.2196350097656,32.014495849609375,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,RANDOM,4,0.06259369105100632,315.7469177246094,282.2196350097656,33.52728271484375,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,RANDOM,5,0.07810308784246445,318.6691589355469,282.2196350097656,36.44952392578125,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,RANDOM,6,0.09361248463392258,320.06512451171875,282.2196350097656,37.845489501953125,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,RANDOM,7,0.10930651426315308,331.4510498046875,282.2196350097656,49.231414794921875,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,RANDOM,8,0.1248159110546112,333.4261169433594,282.2196350097656,51.20648193359375,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,RANDOM,9,0.14069677889347076,340.36004638671875,282.2196350097656,58.140411376953125,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,RANDOM,10,0.15639081597328186,339.65179443359375,282.2196350097656,57.432159423828125,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,RANDOM,11,0.17208483815193176,340.29534912109375,282.2196350097656,58.075714111328125,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,RANDOM,12,0.1875942349433899,343.3279113769531,282.2196350097656,61.1082763671875,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,RANDOM,13,0.203288272023201,347.1300354003906,282.2196350097656,64.910400390625,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,RANDOM,14,0.21879766881465912,333.4494323730469,282.2196350097656,51.22979736328125,PREFIX
0,xcmzfsbd9t:c24-34,xcmzfsbd9t,cg_c1e922e11ce3c535,RANDOM,15,0.23449170589447021,335.2736511230469,282.2196350097656,53.05401611328125,PREFIX
0,xcmzfsbd9t:c24-44,xcmzfsbd9t,cg_c64bbe37afea4d0f,CENTER_FIRST,0,0.0,249.76577758789062,308.2285461425781,58.4627685546875,PREFIX
0,xcmzfsbd9t:c24-44,xcmzfsbd9t,cg_c64bbe37afea4d0f,CENTER_FIRST,1,0.01569403149187565,255.4954071044922,308.2285461425781,52.73313903808594,PREFIX
0,xcmzfsbd9t:c24-44,xcmzfsbd9t,cg_c64bbe37afea4d0f,CENTER_FIRST,2,0.03120342828333378,271.2152099609375,308.2285461425781,37.013336181640625,PREFIX
0,xcmzfsbd9t:c24-44,xcmzfsbd9t,cg_c64bbe37afea4d0f,CENTER_FIRST,3,0.04689745977520943,258.9546813964844,308.2285461425781,49.27386474609375,PREFIX
0,xcmzfsbd9t:c24-44,xcmzfsbd9t,cg_c64bbe37afea4d0f,CENTER_FIRST,4,0.06240685656666756,257.63427734375,308.2285461425781,50.594268798828125,PREFIX
0,xcmzfsbd9t:c24-44,xcmzfsbd9t,cg_c64bbe37afea4d0f,CENTER_FIRST,5,0.07828772068023682,255.4138946533203,308.2285461425781,52.81465148925781,PREFIX
0,xcmzfsbd9t:c24-44,xcmzfsbd9t,cg_c64bbe37afea4d0f,CENTER_FIRST,6,0.09398175776004791,252.7991943359375,308.2285461425781,55.429351806640625,PREFIX
0,xcmzfsbd9t:c24-44,xcmzfsbd9t,cg_c64bbe37afea4d0f,CENTER_FIRST,7,0.10949115455150604,250.98385620117188,308.2285461425781,57.24468994140625,PREFIX
0,xcmzfsbd9t:c24-44,xcmzfsbd9t,cg_c64bbe37afea4d0f,CENTER_FIRST,8,0.12500055134296417,252.67689514160156,308.2285461425781,55.55165100097656,PREFIX
0,xcmzfsbd9t:c24-44,xcmzfsbd9t,cg_c64bbe37afea4d0f,CENTER_FIRST,9,0.1405099481344223,254.68899536132812,308.2285461425781,53.53955078125,PREFIX
0,xcmzfsbd9t:c24-44,xcmzfsbd9t,cg_c64bbe37afea4d0f,CENTER_FIRST,10,0.15601934492588043,256.6260986328125,308.2285461425781,51.602447509765625,PREFIX
0,xcmzfsbd9t:c24-44,xcmzfsbd9t,cg_c64bbe37afea4d0f,CENTER_FIRST,11,0.17190021276474,256.06591796875,308.2285461425781,52.162628173828125,PREFIX
0,xcmzfsbd9t:c24-44,xcmzfsbd9t,cg_c64bbe37afea4d0f,CENTER_FIRST,12,0.1875942349433899,258.0562438964844,308.2285461425781,50.17230224609375,PREFIX
0,xcmzfsbd9t:c24-44,xcmzfsbd9t,cg_c64bbe37afea4d0f,CENTER_FIRST,13,0.203288272023201,257.3898010253906,308.2285461425781,50.8387451171875,PREFIX
0,xcmzfsbd9t:c24-44,xcmzfsbd9t,cg_c64bbe37afea4d0f,CENTER_FIRST,14,0.21898230910301208,256.9889831542969,308.2285461425781,51.23956298828125,PREFIX
0,xcmzfsbd9t:c24-44,xcmzfsbd9t,cg_c64bbe37afea4d0f,CENTER_FIRST,15,0.234676331281662,257.6468505859375,308.2285461425781,50.581695556640625,PREFIX
0,xcmzfsbd9t:c24-44,xcmzfsbd9t,cg_c64bbe37afea4d0f,GEOMETRY_SPREAD,0,0.0,249.76577758789062,308.2285461425781,58.4627685546875,PREFIX
0,xcmzfsbd9t:c24-44,xcmzfsbd9t,cg_c64bbe37afea4d0f,GEOMETRY_SPREAD,1,0.01550939679145813,266.13311767578125,308.2285461425781,42.095428466796875,PREFIX
0,xcmzfsbd9t:c24-44,xcmzfsbd9t,cg_c64bbe37afea4d0f,GEOMETRY_SPREAD,2,0.03101879358291626,249.0679473876953,308.2285461425781,59.16059875488281,PREFIX
0,xcmzfsbd9t:c24-44,xcmzfsbd9t,cg_c64bbe37afea4d0f,GEOMETRY_SPREAD,3,0.04652819037437439,253.4932098388672,308.2285461425781,54.73533630371094,PREFIX
0,xcmzfsbd9t:c24-44,xcmzfsbd9t,cg_c64bbe37afea4d0f,GEOMETRY_SPREAD,4,0.06203758716583252,262.21734619140625,308.2285461425781,46.011199951171875,PREFIX
0,xcmzfsbd9t:c24-44,xcmzfsbd9t,cg_c64bbe37afea4d0f,GEOMETRY_SPREAD,5,0.07773161679506302,257.72784423828125,308.2285461425781,50.500701904296875,PREFIX
0,xcmzfsbd9t:c24-44,xcmzfsbd9t,cg_c64bbe37afea4d0f,GEOMETRY_SPREAD,6,0.09342564642429352,254.59315490722656,308.2285461425781,53.63539123535156,PREFIX
0,xcmzfsbd9t:c24-44,xcmzfsbd9t,cg_c64bbe37afea4d0f,GEOMETRY_SPREAD,7,0.10911968350410461,256.3063049316406,308.2285461425781,51.9222412109375,PREFIX
0,xcmzfsbd9t:c24-44,xcmzfsbd9t,cg_c64bbe37afea4d0f,GEOMETRY_SPREAD,8,0.12462908029556274,255.53204345703125,308.2285461425781,52.696502685546875,PREFIX
0,xcmzfsbd9t:c24-44,xcmzfsbd9t,cg_c64bbe37afea4d0f,GEOMETRY_SPREAD,9,0.14032310247421265,256.7843322753906,308.2285461425781,51.4442138671875,PREFIX
