specimen_key,dataset_id,capture_group_id,method,run,target_mpa,left_error_area_mpa,early_left_error_area_mpa,trajectory_objective_mpa,final_error_mpa,action_count,final_cost,unused_budget,cells,costs,predictions_mpa,seed_panel,training_seed
w68dtmpfyf:q16-43,w68dtmpfyf,cg_6853c8e74a68016b,VLM_SPATIAL_OPEN_LOOP,0,302.281982421875,26.11995292545348,28.2264549919956,32.47161460758238,25.406646728515625,16,0.24981426530387957,0.00018573469612043203,36;27;28;35;60;56;61;30;0;25;45;1;55;24;49;22,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06240685789647214;0.07791625453346522;0.0934256511704583;0.10893504780745138;0.12462908011869436;0.14013847675568744;0.15583250906693044;0.17152654137817344;0.18722057368941644;0.20272997032640952;0.2182393669634026;0.2339333992746456;0.24981426530387957,290.6489562988281;269.5087890625;263.4642639160156;272.6844482421875;271.74139404296875;272.8765869140625;276.14971923828125;276.91241455078125;278.90533447265625;278.19659423828125;278.3178405761719;278.55902099609375;277.6912841796875;278.2864685058594;277.6495666503906;276.9870300292969;276.8753356933594,1,2026091303
w68dtmpfyf:q16-6,w68dtmpfyf,cg_ce4d6a48a6968060,VLM_SPATIAL_OPEN_LOOP,0,418.267333984375,93.46329394724435,99.26332365786246,116.98132983591624,94.0721435546875,16,0.24962962962962962,0.000370370370370382,36;14;3;60;17;23;7;26;5;13;20;4;38;61;2;40,0.0;0.015509396636993076;0.03120342894823607;0.046897461259479065;0.06240685789647214;0.07828772392570613;0.09398175623694913;0.1094911528739422;0.12500054951093525;0.14050994614792833;0.1560193427849214;0.1717133750961644;0.1872227717331575;0.2029168040444005;0.21842620068139357;0.23393559731838665;0.24962962962962962,352.2222595214844;287.1189270019531;313.59112548828125;323.5018310546875;323.3203125;326.3145751953125;327.19134521484375;326.863037109375;326.49566650390625;328.35955810546875;328.5105285644531;324.84954833984375;326.6346435546875;327.27886962890625;327.5133972167969;327.6138610839844;324.1951904296875,1,2026091303
xcmzfsbd9t:c24-37,xcmzfsbd9t,cg_a01963fde121eda0,VLM_SPATIAL_OPEN_LOOP,0,381.1910705566406,58.8343968283023,61.72146155714871,74.07785080779449,60.97381591796875,16,0.2498142653038795,0.00018573469612048754,59;58;6;36;60;8;3;13;49;62;28;15;27;57;56;22,0.0;0.015694032311242993;0.03120342894823607;0.046897461259479065;0.06240685789647214;0.07791625453346522;0.0934256511704583;0.10911968348170129;0.12462908011869436;0.14032311242993736;0.15601714474118036;0.17152654137817344;0.18703593801516652;0.20272997032640952;0.21842400263765252;0.2339333992746456;0.2498142653038795,274.0498962402344;329.84893798828125;334.2898254394531;340.1380310058594;305.4866638183594;316.71502685546875;326.3465270996094;342.45654296875;336.7995300292969;333.8759460449219;329.5549011230469;324.4452209472656;322.5220031738281;310.6040954589844;313.2510070800781;317.6747741699219;320.2172546386719,1,2026091303
xcmzfsbd9t:c24-39,xcmzfsbd9t,cg_d72ecf3171227da2,VLM_SPATIAL_OPEN_LOOP,0,246.54722595214844,9.885048216029384,11.371912628485747,11.589420622035243,6.8174896240234375,16,0.24944499395537972,0.0005550060446202765,36;28;27;55;43;60;56;61;6;59;21;35;58;29;63;24,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.06222222222222222;0.0781030882514562;0.09361248488844928;0.10912188152544236;0.12463127816243542;0.1403253104736784;0.1560193427849214;0.1717133750961644;0.1874074074074074;0.2029168040444005;0.21842620068139357;0.23393559731838665;0.24944499395537972,223.36053466796875;246.68544006347656;237.4658660888672;233.47425842285156;233.1828155517578;237.40969848632812;235.15072631835938;235.2425537109375;235.93739318847656;237.02439880371094;237.666259765625;238.45726013183594;238.14971923828125;238.8707733154297;238.38104248046875;240.34751892089844;239.729736328125,1,2026091303
xcmzfsbd9t:c24-42,xcmzfsbd9t,cg_a5c5defb812088ae,VLM_SPATIAL_OPEN_LOOP,0,301.55389404296875,14.504483256739881,18.075233348289263,18.543034587306288,16.154205322265625,16,0.24962962962962962,0.000370370370370382,35;27;28;44;60;12;61;59;63;5;40;11;36;17;31;56,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06259149357072205;0.07810089020771513;0.09361028684470821;0.10911968348170129;0.12481371579294427;0.14032311242993734;0.1558325090669304;0.1715265413781734;0.18722057368941641;0.2027299703264095;0.21861083635564346;0.23412023299263654;0.24962962962962962,329.57080078125;336.3241271972656;292.49993896484375;301.8036804199219;303.33477783203125;308.5773010253906;311.16339111328125;314.9613342285156;316.6318359375;315.19482421875;315.6761474609375;316.37652587890625;319.0229797363281;319.4928894042969;319.996826171875;317.8584899902344;317.7080993652344,1,2026091303
xcmzfsbd9t:c24-47,xcmzfsbd9t,cg_954e3ed61c8db0a4,VLM_SPATIAL_OPEN_LOOP,0,480.5938415527344,24.312012118406514,17.464790725280377,33.717293185301045,37.621124267578125,16,0.2490735245631388,0.000926475436861196,31;63;62;57;49;33;52;15;61;53;60;5;14;58;32;36,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.062406857896472136;0.07810089020771513;0.09379492251895813;0.10930431915595121;0.12481371579294429;0.14032311242993736;0.15583250906693044;0.17134190570392352;0.1868513023409166;0.2025453346521596;0.21805473128915268;0.23356412792614575;0.2490735245631388,502.8532409667969;507.7240295410156;496.187255859375;485.726318359375;483.53466796875;492.0440673828125;499.285400390625;505.7477111816406;508.0322265625;507.7529296875;511.5866394042969;514.989501953125;514.9224853515625;516.0250244140625;515.3310546875;516.5764770507812;518.2149658203125,1,2026091303
xcmzfsbd9t:c24-50,xcmzfsbd9t,cg_59e95410b683945f,VLM_SPATIAL_OPEN_LOOP,0,292.1376647949219,60.00566974744284,60.075023087911234,75.130829964728,60.500640869140625,16,0.24981206726013847,0.00018793273986153491,35;27;28;36;20;58;62;57;61;18;40;52;42;56;60;59,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06240685789647214;0.07810089020771513;0.09361028684470821;0.10930431915595121;0.1249983514671942;0.14050774810418726;0.15620178041543026;0.17189581272667326;0.18740520936366634;0.20309924167490934;0.21860863831190241;0.2341180349488955;0.24981206726013847,217.92056274414062;240.1377716064453;235.0655059814453;235.16958618164062;236.95245361328125;235.91094970703125;233.8892822265625;232.66671752929688;231.41551208496094;231.38584899902344;231.38218688964844;230.47286987304688;230.5387420654297;230.30970764160156;230.03726196289062;230.903564453125;231.63702392578125,1,2026091303
xcmzfsbd9t:c24-51,xcmzfsbd9t,cg_7e1c8f7865d73e78,VLM_SPATIAL_OPEN_LOOP,0,263.2923583984375,41.10237900804905,40.80220202769535,54.18186204027561,52.31793212890625,16,0.24981426530387954,0.00018573469612045979,35;27;28;19;0;2;55;36;33;63;25;18;54;62;34;10,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06277832728871305;0.07828772392570613;0.0937971205626992;0.10930651719969228;0.12481591383668536;0.14050994614792836;0.15601934278492144;0.17171337509616444;0.18740740740740744;0.20310143971865044;0.21879547202989344;0.23430486866688652;0.24981426530387954,335.2284240722656;308.4099426269531;282.6565856933594;289.7474365234375;289.7926940917969;293.1016845703125;294.7709045410156;294.3772888183594;299.80828857421875;301.317138671875;303.57647705078125;313.41949462890625;315.2937316894531;315.40338134765625;318.0051574707031;314.9049072265625;315.61029052734375,1,2026091303
xcmzfsbd9t:c24-52,xcmzfsbd9t,cg_b98b3f9ca1bfb997,VLM_SPATIAL_OPEN_LOOP,0,252.29762268066406,111.59729177325515,132.18196202349515,137.66706640094068,104.27909851074219,16,0.24944499395537972,0.0005550060446202765,35;27;19;28;59;0;61;57;36;50;37;63;55;7;20;58,0.0;0.015694032311242993;0.03138806462248599;0.04726893065171997;0.06277832728871305;0.07847235959995605;0.09398175623694913;0.1094911528739422;0.12518518518518518;0.14069458182217826;0.15620397845917133;0.1717133750961644;0.1872227717331575;0.20273216837015057;0.21824156500714365;0.23393559731838665;0.24944499395537972,389.18896484375;415.7537536621094;364.9211730957031;367.79510498046875;364.3178405761719;361.40679931640625;360.8358154296875;360.01953125;358.52093505859375;352.45574951171875;353.58319091796875;354.7149353027344;354.90472412109375;355.02203369140625;353.7785339355469;354.57989501953125;356.57672119140625,1,2026091303
xcmzfsbd9t:c24-56,xcmzfsbd9t,cg_06ec34425b30c2e6,VLM_SPATIAL_OPEN_LOOP,0,230.2566680908203,36.15512457027869,44.4118102860317,44.193435574917366,32.15324401855469,16,0.24981426530387954,0.00018573469612045979,35;28;27;60;63;62;52;36;33;47;54;57;39;41;61;32,0.0;0.015694032311242993;0.03120342894823607;0.046897461259479065;0.06240685789647214;0.07791625453346522;0.09361028684470821;0.10911968348170129;0.12462908011869436;0.14032311242993736;0.15601714474118036;0.17171117705242336;0.18740520936366636;0.20291460600065944;0.2187954720298934;0.2343048686668865;0.24981426530387954,287.7002258300781;273.2227478027344;269.749267578125;267.97021484375;263.8250732421875;262.32305908203125;262.22393798828125;264.02496337890625;266.2156677246094;265.50921630859375;265.166748046875;262.2143249511719;264.23638916015625;263.2526550292969;262.9861755371094;261.92498779296875;262.409912109375,1,2026091303
xcmzfsbd9t:c24-9t,xcmzfsbd9t,cg_0d1994d0164384d4,VLM_SPATIAL_OPEN_LOOP,0,278.2536315917969,46.76293773516546,53.653515428794,56.53310603960882,39.08067321777344,16,0.24944279591163865,0.0005572040883613516,36;28;27;32;59;35;60;25;29;37;4;3;40;61;16;0,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.06222222222222222;0.0779162545334652;0.09361028684470821;0.10911968348170129;0.12481371579294427;0.14032311242993734;0.1558325090669304;0.1713419057039235;0.1870359380151665;0.2027299703264095;0.21823936696340257;0.23393339927464557;0.24944279591163865,227.71466064453125;225.5513916015625;223.47677612304688;221.63470458984375;226.6271514892578;227.9300994873047;228.47283935546875;230.93374633789062;233.7919158935547;233.48672485351562;235.74346923828125;237.2101287841797;237.3061981201172;237.38967895507812;238.0580291748047;238.23440551757812;239.17295837402344,1,2026091303
yfxyg8jm46:c16-12,yfxyg8jm46,cg_5a80e5179694ff19,VLM_SPATIAL_OPEN_LOOP,0,268.03814697265625,22.42467198282274,23.346402473990533,28.252495621738756,23.311294555664062,16,0.24962962962962962,0.000370370370370382,36;27;28;20;63;4;11;59;32;31;23;12;61;22;62;60,0.0;0.015509396636993076;0.03120342894823607;0.04671282558522915;0.06240685789647214;0.07791625453346522;0.0934256511704583;0.10911968348170129;0.12481371579294429;0.14032311242993736;0.15583250906693044;0.17152654137817344;0.18703593801516652;0.2025453346521596;0.21842620068139357;0.23412023299263657;0.24962962962962962,257.26495361328125;233.39060974121094;238.16024780273438;250.02389526367188;244.413818359375;247.1686553955078;245.6690216064453;245.79168701171875;243.28387451171875;243.8341827392578;247.9808807373047;249.3944854736328;245.9532928466797;245.85894775390625;245.81114196777344;245.89088439941406;244.7268524169922,1,2026091303
yfxyg8jm46:c16-14,yfxyg8jm46,cg_efd8928c6d17de81,VLM_SPATIAL_OPEN_LOOP,0,508.2288818359375,29.446187727639195,24.08111100485802,37.972219221779824,34.1041259765625,16,0.2492603582811298,0.0007396417188701987,27;59;5;13;57;2;58;12;63;50;8;56;22;7;21;34,0.0;0.015694032311242993;0.03138806462248599;0.046897461259479065;0.06240685789647214;0.07810089020771513;0.09361028684470821;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15564787339268052;0.1711572700296736;0.18666666666666668;0.20254753269590065;0.21805692933289372;0.23375096164413672;0.2492603582811298,532.8062133789062;557.8760986328125;512.637451171875;525.5925903320312;535.1993408203125;537.8572387695312;540.974365234375;540.4869384765625;544.334228515625;536.7139892578125;536.1676635742188;538.0573120117188;538.8067626953125;542.881591796875;540.455078125;541.5188598632812;542.3330078125,1,2026091303
yfxyg8jm46:c16-16,yfxyg8jm46,cg_cd055af98e2ea119,VLM_SPATIAL_OPEN_LOOP,0,499.259765625,112.85263167722864,123.97602793305218,135.40104018552944,90.19363403320312,16,0.24981646334762062,0.00018353665237938466,37;28;58;57;2;56;25;59;60;63;43;62;46;4;27;26,0.0;0.015509396636993076;0.031018793273986153;0.04652818991097923;0.06222222222222222;0.0777316188592153;0.09324101549620838;0.10893504780745136;0.12462908011869436;0.14013847675568744;0.15564787339268052;0.1715287394219145;0.1872227717331575;0.20310363776239146;0.21861303439938454;0.23430706671062754;0.24981646334762062,403.5450439453125;403.894287109375;337.9947814941406;356.08477783203125;366.6082458496094;378.9679870605469;383.19244384765625;386.0206298828125;388.3034973144531;395.8694152832031;385.562255859375;392.2687072753906;397.1892395019531;399.68133544921875;401.4154052734375;405.5653381347656;409.0661315917969,1,2026091303
yfxyg8jm46:c16-17,yfxyg8jm46,cg_f64812b6759e7d2b,VLM_SPATIAL_OPEN_LOOP,0,512.5420532226562,15.785192433738853,14.614441721977304,17.881261769676353,8.38427734375,15,0.23467853610286846,0.015321463897131543,37;58;17;28;34;60;59;19;27;20;43;18;26;12;57,0.0;0.015509396636993076;0.031018793273986153;0.04689965930322013;0.06240905594021321;0.07791845257720628;0.09342784921419936;0.10912188152544236;0.12500274755467633;0.14069677986591933;0.15639081217716233;0.1722716782063963;0.1879657105176393;0.20347510715463238;0.21898450379162546;0.23467853610286846,496.1270751953125;505.54937744140625;493.25433349609375;496.9791259765625;482.9995422363281;486.11151123046875;494.281494140625;499.51361083984375;501.5806579589844;493.0157775878906;494.9191589355469;499.5154113769531;501.3216552734375;500.0361328125;498.857421875;504.15777587890625,1,2026091303
yfxyg8jm46:c16-24,yfxyg8jm46,cg_354aea2e84731e86,VLM_SPATIAL_OPEN_LOOP,0,523.44140625,130.9495243483788,123.62984000739586,164.56820720970688,134.4747314453125,16,0.24925816023738873,0.0007418397626112738,62;61;63;56;0;48;28;59;4;21;13;1;27;57;60;24,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06222222222222223;0.0777316188592153;0.09324101549620838;0.10875041213320145;0.12444444444444444;0.13995384108143752;0.15564787339268052;0.1711572700296736;0.1868513023409166;0.2025453346521596;0.2182393669634026;0.23374876360039568;0.24925816023738873,395.55853271484375;393.26007080078125;401.0738525390625;409.5841369628906;389.7784118652344;389.51806640625;392.71954345703125;388.606689453125;389.9101867675781;392.7586669921875;394.39398193359375;394.27716064453125;391.6063232421875;385.127685546875;384.54486083984375;387.4040832519531;388.9666748046875,1,2026091303
yfxyg8jm46:c16-39,yfxyg8jm46,cg_514ca9d914207c05,VLM_SPATIAL_OPEN_LOOP,0,234.76339721679688,10.692418148897287,11.26082382368169,12.679280331514473,7.94744873046875,16,0.24999670293438836,3.2970656116404484e-06,35;28;27;20;59;61;53;57;52;62;30;21;38;18;5;60,0.0;0.015694032311242993;0.03120342894823607;0.046897461259479065;0.06259149357072205;0.07828552588196505;0.09379492251895813;0.10930431915595121;0.1249983514671942;0.14050774810418726;0.15620178041543026;0.17189581272667326;0.18758984503791626;0.20328387734915926;0.21897790966040226;0.23448730629739534;0.24999670293438836,218.97291564941406;218.22601318359375;229.37298583984375;227.39901733398438;226.0626220703125;225.20413208007812;225.09329223632812;225.5552978515625;224.1427001953125;222.77801513671875;223.28448486328125;222.666259765625;223.0424041748047;223.00839233398438;224.83326721191406;225.47622680664062;226.81594848632812,1,2026091303
yfxyg8jm46:c16-42,yfxyg8jm46,cg_cb9c6f640f08aee7,VLM_SPATIAL_OPEN_LOOP,0,322.6684265136719,72.65106268183767,75.81026863558475,88.69500036494314,64.17575073242188,16,0.24944279591163865,0.0005572040883613516,36;28;27;35;16;56;63;61;13;60;5;58;62;59;57;6,0.0;0.015509396636993076;0.031018793273986153;0.04671282558522914;0.062406857896472136;0.07810089020771513;0.09361028684470821;0.10911968348170129;0.12462908011869436;0.14013847675568744;0.15564787339268052;0.1711572700296736;0.18666666666666668;0.20236069897790968;0.21805473128915268;0.23374876360039568;0.24944279591163865,232.5269012451172;248.47850036621094;254.98008728027344;251.28077697753906;249.69317626953125;247.76211547851562;248.63568115234375;247.81271362304688;249.14312744140625;249.39324951171875;251.01602172851562;253.2794647216797;253.16529846191406;253.35067749023438;254.2176971435547;254.9813232421875;258.49267578125,1,2026091303
yfxyg8jm46:c16-5,yfxyg8jm46,cg_7f9fe4a18a151cd4,VLM_SPATIAL_OPEN_LOOP,0,270.7127685546875,5.157240191873763,12.476520197183198,5.362928668436264,0.82275390625,16,0.2490735245631388,0.000926475436861196,35;36;28;27;59;62;60;58;61;56;63;57;29;4;48;2,0.0;0.015694032311242993;0.03120342894823607;0.04671282558522915;0.06240685789647214;0.07810089020771513;0.09379492251895813;0.10930431915595121;0.12481371579294429;0.14032311242993736;0.15583250906693044;0.17134190570392352;0.18703593801516652;0.2025453346521596;0.21805473128915268;0.23356412792614575;0.2490735245631388,298.0861511230469;281.6338195800781;277.8310852050781;266.26812744140625;263.7372741699219;264.22113037109375;265.9658203125;267.5967712402344;268.6832275390625;272.0310974121094;269.921630859375;266.8080749511719;268.8623352050781;270.0703125;271.17120361328125;270.39910888671875;269.8900146484375,1,2026091303
ykhs7s2dck:q8-15,ykhs7s2dck,cg_60c6812942ba2332,VLM_SPATIAL_OPEN_LOOP,0,260.08502197265625,19.31884126724627,26.53613993159125,24.489754963535333,20.68365478515625,15,0.23486317177711835,0.015136828222881649,35;17;44;0;18;26;59;40;19;43;8;56;32;48;51,0.0;0.015694032311242993;0.03157489834047697;0.04726893065171996;0.06277832728871303;0.07847235959995602;0.0939817562369491;0.1096757885481921;0.1253698208594351;0.14125068688866907;0.15713155291790304;0.17264094955489612;0.1881503461918892;0.20365974282888227;0.21916913946587535;0.23486317177711835,227.91363525390625;221.0518798828125;240.90545654296875;244.80538940429688;252.96795654296875;249.524658203125;245.3317413330078;245.52459716796875;243.5603485107422;242.05642700195312;240.67897033691406;239.53033447265625;239.1174774169922;240.01101684570312;240.12196350097656;239.4013671875,1,2026091303
