method,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,feature_sha256,evaluator_state_sha256
nearest,q24-50,cgtnjyggtm,0.333830187924858,0.7782545060820305,0.4444243181571725,cgtnjyggtm,32,01902931f0e8fbd287bd6b3e0332c41b8a2af75ff6348c62059379d95f6dae07,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-1,cgtnjyggtm,0.742960592696336,0.6779788123422082,0.06498178035412772,cgtnjyggtm,32,2fe3dcba8ac52347239f31496c9dd899bf76420902cdd8c71ff14de86a526c6e,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-2,cgtnjyggtm,0.759191095742317,0.7400128194470827,0.019178276295234276,cgtnjyggtm,32,cf233c33f11793b3a6dfde3e4ab9b311c92f0b4fa121752fbf39e575717c3e12,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-3,cgtnjyggtm,0.719269391146043,0.6930511512075715,0.0262182399384715,cgtnjyggtm,32,f67ab90cd6a1a5f90e43fb17036be31d8f5a859e01cb0cbaa05fa32516b9f901,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-4,cgtnjyggtm,0.839076506575868,0.889913777898915,0.05083727132304705,cgtnjyggtm,32,1cd49d3c9bffacfaceb9bae1e0f216f26bfda73bf8f9979d9101839db3760892,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-5,cgtnjyggtm,0.814186916322779,0.9292385139462912,0.11505159762351225,cgtnjyggtm,32,7ce7fb6a4e2aa8cf332538fa38becbe0fb841ecb6dca3287d6e251d66864e3e1,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-6,cgtnjyggtm,0.803035164810484,0.859420594561978,0.056385429751493965,cgtnjyggtm,32,f1037492241c9377a67be3c6a97835a1cec47ba04ab863deac0c030143bf3cd0,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-7,cgtnjyggtm,0.623071851964371,0.45627331622027467,0.1667985357440963,cgtnjyggtm,32,dc1ba25164c2f9827a59e0238e150a2d487c3d22fc371ee3f3b7d1f47f92f098,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-8,cgtnjyggtm,0.606096191756573,0.6758398529592914,0.06974366120271835,cgtnjyggtm,32,d1d9eb55cbb6fee0ae819a89d5df64cdf0b00dc157aed20dd4f9055c32367440,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-9,cgtnjyggtm,0.604575553589164,0.540547193394529,0.06402836019463509,cgtnjyggtm,32,943f1e0f297f7c0889c778b4ad7b71f1b7d1cd95011d45ee2f892854ef3c927f,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-10,cgtnjyggtm,0.775675319636884,0.7097856385181991,0.06588968111868487,cgtnjyggtm,32,f666976d25590782dd10659929d0840090cea7ea1a5bac27db9902bcdefa8724,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-11,cgtnjyggtm,0.692525167779082,0.6919845997449295,0.0005405680341524777,cgtnjyggtm,32,b8b2b9a1e874489666eafc34da99c8e9624ca9b19a81d5db82289a21e2d3af21,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-12,cgtnjyggtm,0.706812682888697,0.6361619227120073,0.0706507601766897,cgtnjyggtm,32,4e2f5fed1314f38eeb737ac459f836d3f69b46efc6da38e2b3b6c17e62a25b6a,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-13,cgtnjyggtm,1.04519580615111,0.9882411715020588,0.05695463464905115,cgtnjyggtm,32,9fac61c26d27ec72b800f93abc3c6cd71c9fb326cfb3fd319477a9031509af93,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-14,cgtnjyggtm,1.06010297651874,0.9814585065111218,0.0786444700076182,cgtnjyggtm,32,854d56a1adfe6fd68f0c4f3e4085e7ec78d8b500172ab4332e80df36bc64fa8e,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-15,cgtnjyggtm,1.05593708798578,1.0560857280717095,0.00014864008592962996,cgtnjyggtm,32,102896d76431e9c44deff0e4f22d16056547b6f909e99ef76f7723bad360e7ab,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-16,cgtnjyggtm,1.05070482755828,1.0586836989720074,0.00797887141372744,cgtnjyggtm,32,04c5464d89ffa7d24a23cc4e26907241416abc5c292b0608fa9ab8beed156f95,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-18,cgtnjyggtm,1.03000938910976,1.0563064352739813,0.02629704616422135,cgtnjyggtm,32,59f60fe4eb9b77ba076be90c23716481fab47e2dd3ad0da012cf2913994c82c6,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-19,cgtnjyggtm,0.790485145266142,0.8220681603668092,0.03158301510066719,cgtnjyggtm,32,62a85f35adba892b85496a67ecf76f405e4a1fc07cbedac00441780b32b1f82d,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-20,cgtnjyggtm,0.778609144310383,0.7444013427969346,0.03420780151344838,cgtnjyggtm,32,570cb92179fba1bdcd7555888633d119919e946aa86f182087cdc05a715a643b,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-21,cgtnjyggtm,0.88598019755287,0.8500415473967514,0.035938650156118634,cgtnjyggtm,32,58fb9d2b87b7ace9e5b70339766431ac81d7c3ecc9d9fee75ffde6d9cab2a99a,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-22,cgtnjyggtm,0.958863971572798,0.807091150751154,0.151772820821644,cgtnjyggtm,32,8539c094a966a7f821605970d5c4eae8ae7bf0de6b3531049e2a72bcdc513b78,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-23,cgtnjyggtm,0.874152187173229,0.9193357439864859,0.04518355681325692,cgtnjyggtm,32,aed7486a788e0cf18f1e0fcad6bd8b22b79f96fde9c5c7fdda72cd0b3989ad5f,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-24,cgtnjyggtm,0.988267578977999,1.0233130920281568,0.035045513050157795,cgtnjyggtm,32,f33cbeeceb328c68db92cc44dd817afbd8173b5a6b93481024909ff3bee3be28,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-25,cgtnjyggtm,0.76336265250415,0.6567371163421646,0.10662553616198545,cgtnjyggtm,32,49fa1b8231128b82d8971ec27e90a79a706130dae2f376488f9529d0ad091756,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-26,cgtnjyggtm,0.73213107943234,0.7171774659553916,0.014953613476948457,cgtnjyggtm,32,6a2f539ec6b01e786e7f18d6993088268f64ca3243a0ac63554f4d4636ae4ede,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-27,cgtnjyggtm,0.738530820465726,0.7824995966828815,0.04396877621715545,cgtnjyggtm,32,a5c943ca682cfe403b40df40a06ebb07c07238a3a7b1f42f2e5328c872a58d90,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-28,cgtnjyggtm,0.866064033313699,0.9443194308553551,0.07825539754165611,cgtnjyggtm,32,8fd59e531a47799fe77859c601d6aef9b2417876ec13d341d9fb305cb0ece4f8,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-29,cgtnjyggtm,0.859478886621568,0.9402696892808194,0.08079080265925143,cgtnjyggtm,32,823cfa04723133bcb091e63eca4e421e3e804b89b568f020febbaa83448ff236,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-30,cgtnjyggtm,0.653285282947075,0.5896406577941543,0.06364462515292069,cgtnjyggtm,32,4ed716c0d6fafed049681a990ef1f31e79cf1f1b85fc3dc54f0a3fa17ff4395c,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-31,cgtnjyggtm,0.64837124571865,0.5703890820158644,0.07798216370278566,cgtnjyggtm,32,500f0e95250ec137447d981011a8c82a2ab79b909a99f70255544ea3cc52c951,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-32,cgtnjyggtm,0.635226950435339,0.6324741865777979,0.002752763857541196,cgtnjyggtm,32,06a169e76265adada1592a44d7a82c273c4f6bb687f778a66fe647061d3bbbb0,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-33,cgtnjyggtm,0.711399448706013,0.7256744644033181,0.014275015697305049,cgtnjyggtm,32,b2d26473bfa041bee01798c352882759338d961e0fe1334924e33b77c8c1894b,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-34,cgtnjyggtm,0.729378090372749,0.713346706169908,0.016031384202841004,cgtnjyggtm,32,357807093e4af45c3aff39084123c342f762781e3de9a03f1218af4f425caddd,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-35,cgtnjyggtm,0.740592106870971,0.7457610808130664,0.005168973942095367,cgtnjyggtm,32,ab400d27f3bf1ed3fb7c6f07ef29dcc34a67dc64df69a5aa6c4ee1fb63e510df,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-36,cgtnjyggtm,0.826663690879134,0.8192434677660141,0.007420223113119961,cgtnjyggtm,32,668f5824d3d5ebd61ccb0d2db6a1ad2edb224c6c53d4c41a57561f4bf1e9da3a,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-37,cgtnjyggtm,0.872754454087833,0.9537885788621472,0.08103412477431415,cgtnjyggtm,32,d27f08ab04096f2e39bfc5b9eda61e49f3418ced6f4fa55d6aa20712bd59cf22,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-38,cgtnjyggtm,0.781286725706586,0.7823567595022505,0.0010700337956645045,cgtnjyggtm,32,64e234ab7d0e67f00300c90e6b8c57df8a9dbe2e9ac027dbbb841ef287799d4f,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-39,cgtnjyggtm,0.995526999245472,1.0919837558802992,0.09645675663482711,cgtnjyggtm,32,962ba65b190275be576ca194d735eb80c75174dbcfc1f95d1849df8724898dc9,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-40,cgtnjyggtm,0.267545704340326,0.6155094614703116,0.3479637571299856,cgtnjyggtm,32,30d065ad917a03d40cfc8ff77f72a86eda265e6bd9bf138b61961a15bc8a28a6,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-41,cgtnjyggtm,0.334685595850399,0.7936698128760715,0.45898421702567255,cgtnjyggtm,32,5e9ddf7de6ace11c194fb29c48c22530a273a4e0ca9bdbfeb5605366d581b19e,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-42,cgtnjyggtm,0.261499715290238,0.5399209486366423,0.2784212333464043,cgtnjyggtm,32,1e9da3c711157395e6cfd1113cb350e6911930ad31225eca54e815c76d3cbb1d,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-43,cgtnjyggtm,0.26154708553789,0.5128636228320377,0.25131653729414766,cgtnjyggtm,32,5f62a8f80734b919c8eb8d3cbfc5243bad0091e44d27d6277d8117f12262380a,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-44,cgtnjyggtm,0.253049973357297,0.5608660667247545,0.30781609336745747,cgtnjyggtm,32,6ef882a4eaa6b1942e88949b86da0286bde943161e63fdd7ea5000b5f1cd8425,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-45,cgtnjyggtm,0.254482750325388,0.6520943178673977,0.3976115675420097,cgtnjyggtm,32,de102f083fe8c56a5810127c4704b878d79cd592119322af8a6fbfa72c3ff80d,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-46,cgtnjyggtm,0.272987434945067,0.6427040424429736,0.36971660749790664,cgtnjyggtm,32,749557cdd751b402b239ba1e5a9ee7a424efe687d134809a4c566f34c2dcfd35,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-47,cgtnjyggtm,0.276376546970953,0.6155492363632996,0.3391726893923466,cgtnjyggtm,32,4c83a70aceb662ec6a539b6549658d4c63aaa60e4df7bcde2395a37a369bd1fa,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-48,cgtnjyggtm,0.315141148893207,0.7964877044098563,0.4813465555166493,cgtnjyggtm,32,dd6ab9e57bcfa7ae0b2bd9e1957ee7073e2c4e084782e496b74a6c6e00e1afba,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-49,cgtnjyggtm,0.338763911078658,0.7658848381631492,0.42712092708449123,cgtnjyggtm,32,18d5483314a74854f73c20f0382949b2c4eca868cdb985448cc4ffefcb22443e,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bilinear,q24-50,cgtnjyggtm,0.333830187924858,0.7808242737565327,0.4469940858316747,cgtnjyggtm,32,b544e9f60073ffd7d4e502a719d840ad9c570d3a4c515a5d28f9cb0cbae41a3e,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-1,cgtnjyggtm,0.742960592696336,0.6716742861631942,0.07128630653314172,cgtnjyggtm,32,d8116488448273317cf395bf2b9601b6ce330dca9a827d1b4dfff9c3bca7a698,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-2,cgtnjyggtm,0.759191095742317,0.7413829335864711,0.017808162155845908,cgtnjyggtm,32,90b94c6a2036a441daca5f092aca6014eb42d0cc980e0b8c1d29735e1ed73798,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-3,cgtnjyggtm,0.719269391146043,0.687601353161645,0.0316680379843981,cgtnjyggtm,32,0569bb0f417c49ef3b5a434c60481327f05c1dcab3cb0c870875c403ac02cbb0,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-4,cgtnjyggtm,0.839076506575868,0.8910202353529572,0.05194372877708919,cgtnjyggtm,32,8392c613c23141d973ea76d4ac974022518698ce252bf0e123dcc76095de1fd6,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-5,cgtnjyggtm,0.814186916322779,0.9312358164769972,0.1170489001542182,cgtnjyggtm,32,98e8dc6485ad40145433212c2cc3b2080f2cba51c2e81a12a36d9789496b31d6,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-6,cgtnjyggtm,0.803035164810484,0.8521508217646859,0.04911565695420195,cgtnjyggtm,32,8f52392fc0b6fd65625b83becf8753b528a9df0ee33f156fa93160de36501b5f,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-7,cgtnjyggtm,0.623071851964371,0.45293039098662574,0.17014146097774524,cgtnjyggtm,32,3bb106b7b5a05dfffeaa8bb259a23582e1c63e8a15f0ba1f5cc18635b7099210,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-8,cgtnjyggtm,0.606096191756573,0.6759472104057898,0.06985101864921672,cgtnjyggtm,32,ab9c10e060ca9673192d7239a3564c7d0d4523dec178bf7f762e79d826b1a306,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-9,cgtnjyggtm,0.604575553589164,0.5327816878520051,0.07179386573715896,cgtnjyggtm,32,3a1dfa3a62fb96c125b5f2185ff75d1cc470ecf4a033ba1b1dc620ae02919ad5,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-10,cgtnjyggtm,0.775675319636884,0.7083113889539641,0.0673639306829199,cgtnjyggtm,32,cfced8f091c1477e73fa5f00ddf7e92287392efa6b85b407878d2ad1e03f33fb,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-11,cgtnjyggtm,0.692525167779082,0.6795456440808157,0.012979523698266271,cgtnjyggtm,32,d59b99b3fdd8ce5b1c6c6eb1c36fc1fc153adf07136d4f647936dfc14dd70d37,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-12,cgtnjyggtm,0.706812682888697,0.6368565831847862,0.06995609970391081,cgtnjyggtm,32,950bad81718b948274b7454e488dd4b85dfb00d2cb0c33e4d63bcc4cf2437a1b,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-13,cgtnjyggtm,1.04519580615111,0.9888032206234908,0.056392585527619166,cgtnjyggtm,32,95671bf5138f7839cc04cfb4a316dc1b87bbbe76ff8d5b0da331c4820f0871d4,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-14,cgtnjyggtm,1.06010297651874,0.9807153247482505,0.07938765177048945,cgtnjyggtm,32,7fc7a336479af4933b6791be1bde68c8de7093fa554312912d53feab21389fa1,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-15,cgtnjyggtm,1.05593708798578,1.059128781390683,0.0031916934049029955,cgtnjyggtm,32,7dd54dd1308ab24599efdafd32bf793ce7a69496ebdbbaaecd3c8d585f809d9b,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-16,cgtnjyggtm,1.05070482755828,1.064615871532443,0.013911043974162984,cgtnjyggtm,32,1f49f0470c703362dcb09982d9d1b0d699eeb5816b6d1fdb100753ec624c9fc1,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-18,cgtnjyggtm,1.03000938910976,1.0592903589008265,0.029280969791066536,cgtnjyggtm,32,33a79bfa0ff5e7a61734c6927d97f4fba804b7addb0a6c9b8e09db2e001c9875,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-19,cgtnjyggtm,0.790485145266142,0.8201863575133709,0.02970121224722888,cgtnjyggtm,32,160f6649784b320d5c403b49e2ac1b4b83856948935271763f55155f3a224753,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-20,cgtnjyggtm,0.778609144310383,0.7319833362657369,0.04662580804464611,cgtnjyggtm,32,8b867c99ad458cb94ecd593e85c2981f4720410c01e62913635270af2d61f55e,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-21,cgtnjyggtm,0.88598019755287,0.842935096942995,0.0430451006098751,cgtnjyggtm,32,e7f865791b6c07ff2cf022130ab9898a494738c73eafeb75513b747209506091,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-22,cgtnjyggtm,0.958863971572798,0.8046677900602052,0.15419618151259284,cgtnjyggtm,32,41e7a780fa792827019feea5b92dcf88e04d48eb306b697730da65d7c196ba5a,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-23,cgtnjyggtm,0.874152187173229,0.913744487802941,0.039592300629712085,cgtnjyggtm,32,889052dd57cde90ea5ffdf7fe639383097ace8a0dc73fd6a9e62a9990c618383,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-24,cgtnjyggtm,0.988267578977999,1.0172069684721718,0.02893938949417285,cgtnjyggtm,32,3e602ce0d6c697839b8043d2f375a802a0af45baa79cf35835f364ae36953f76,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-25,cgtnjyggtm,0.76336265250415,0.6520465047804062,0.11131614772374387,cgtnjyggtm,32,3b40fa359bad409a370b287db2172e1f53200f66bf221b8302c87505df611cee,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-26,cgtnjyggtm,0.73213107943234,0.7130672751394572,0.01906380429288279,cgtnjyggtm,32,f09bfc037f5b8f8bc732ec1ad84102c585705cb76e00d5c836149a280b3f5d53,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-27,cgtnjyggtm,0.738530820465726,0.7779772942402107,0.039446473774484625,cgtnjyggtm,32,0dec5176401184d5689c9c23dd7ab983be76995bffe6ae123224adfcb7ddd1aa,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-28,cgtnjyggtm,0.866064033313699,0.9412346006730091,0.07517056735931016,cgtnjyggtm,32,260e4c6a4b97c11522e23cd115f21df00b0d05e6018ca8ab9755f97064e14257,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-29,cgtnjyggtm,0.859478886621568,0.9372401512850197,0.07776126466345168,cgtnjyggtm,32,182190abc32133e3eb33ffb544f190e4880f5ac5ff727779d25cc07ea865b9b2,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-30,cgtnjyggtm,0.653285282947075,0.5864428167523006,0.06684246619477441,cgtnjyggtm,32,7f2435f6dd1a875bee75e2d593d123d2f17b17d0a0d4ec60353b06172d7aeebd,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-31,cgtnjyggtm,0.64837124571865,0.5673414311783747,0.08102981454027536,cgtnjyggtm,32,bac7bce8b5067baff55c152326ba5efe8eae96a9ba3297b2c8472e5ac8f1b2eb,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-32,cgtnjyggtm,0.635226950435339,0.6254001973082346,0.00982675312710446,cgtnjyggtm,32,44eab6ea2d917d7fe708b972fc9cd34aa33b761f9fa4832c805e4a5d373d3f31,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-33,cgtnjyggtm,0.711399448706013,0.7240245248102842,0.012625076104271216,cgtnjyggtm,32,1cad0ddc58ddc7285806c326e175a3f27029661888e062a7dede2840a93cbc49,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-34,cgtnjyggtm,0.729378090372749,0.7070696003548202,0.022308490017928784,cgtnjyggtm,32,69872caab487baeb19c508b7f313fe5e34b77061f933cab2ef2cfc48250aadad,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-35,cgtnjyggtm,0.740592106870971,0.7402659841244162,0.0003261227465547467,cgtnjyggtm,32,c4f9a9d03dd498f842a9c659ae92216e430da83d1d5c2b2ffeed3dffe9286656,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-36,cgtnjyggtm,0.826663690879134,0.8141497087216641,0.012513982157469905,cgtnjyggtm,32,7141a6fe43d20d92552fb49887d0b22248b272ba85e19db13215b370d62392a0,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-37,cgtnjyggtm,0.872754454087833,0.9612610540087722,0.08850659992093912,cgtnjyggtm,32,0da75feb7be39f47132c72662f4fb93dea936c6a980b53e1e704a62a2df0d628,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-38,cgtnjyggtm,0.781286725706586,0.7747381492330357,0.006548576473550227,cgtnjyggtm,32,1c29d8ead9abad56a40116a65cd8e504fb318a4a57c02556e804238006049655,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-39,cgtnjyggtm,0.995526999245472,1.0954548419502363,0.09992784270476429,cgtnjyggtm,32,92abb861290097e78f99d2e311ff092bf78a9c9eeac476c279032787b66107d3,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-40,cgtnjyggtm,0.267545704340326,0.61172968571055,0.344183981370224,cgtnjyggtm,32,ba59dbfb00200efccce678211368dcabeba0bc865c55251f22478b89e83dde5e,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-41,cgtnjyggtm,0.334685595850399,0.7951183284259503,0.46043273257555134,cgtnjyggtm,32,f23f0970135a5d577809a4c31475885192726869cc99d04ebb10d694ca82bbfd,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-42,cgtnjyggtm,0.261499715290238,0.5373113155434094,0.27581160025317136,cgtnjyggtm,32,73e24c2dd7b7f1b95ad1c93c96f8489752e6ce0ec535490a032dde25431ce522,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-43,cgtnjyggtm,0.26154708553789,0.50669111537558,0.24514402983768996,cgtnjyggtm,32,455f2683db81458b42fb23da8bf6a99e05b7d1175133956bb57989a4eccd8479,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-44,cgtnjyggtm,0.253049973357297,0.5582087720591673,0.3051587987018703,cgtnjyggtm,32,eba7a41942caa99b6e6a03e8a032a4e342021111fba2572dc0e0365ff23bc935,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-45,cgtnjyggtm,0.254482750325388,0.6455123556522305,0.39102960532684256,cgtnjyggtm,32,b7de3af104003f1e6d72db235c466b02e72ccd54c864bce283bbc3cfdc2d6829,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-46,cgtnjyggtm,0.272987434945067,0.635184228788513,0.362196793843446,cgtnjyggtm,32,4545e6cf92798eb286431cde5c87ad5d668914346e55e2b0df5187cf707b9f10,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-47,cgtnjyggtm,0.276376546970953,0.6039300042081828,0.3275534572372298,cgtnjyggtm,32,559965d6ffc9284dc3de7eca8d5a678a4ee620777d360a2aaed0cfe20134f9b6,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-48,cgtnjyggtm,0.315141148893207,0.7912855112030097,0.4761443623098027,cgtnjyggtm,32,d28ec05a973359ca3ac822001973ad7ca9b8025348c075687888220ad6f89b03,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
bicubic,q24-49,cgtnjyggtm,0.338763911078658,0.7640798148579141,0.4253159037792561,cgtnjyggtm,32,91982e0ac6902bea11aa87cbdda8e5f2eed0021209df44c556112b8a3316e600,bf1da27b93c77560747308a694ccc38b36546187cd260e2bf19a2b80fec2f673
