method,specimen_id,dataset_id,global_seed,derived_seed,input_sha256,output_sha256,input_mask_sha256,output_mask_sha256,rgb_multiset_sha256,foreground_rgb_multiset_sha256,background_rgb_multiset_sha256,native_height,native_width,native_channels,field_height_mm,field_width_mm,patch_rows,patch_columns,patch_group_sha256,foreground_count,requested_bbox_height,requested_bbox_width,achieved_bbox_height,achieved_bbox_width,shape_preserved,dtype_preserved,rgb_multiset_preserved,foreground_multiset_preserved,background_multiset_preserved,layout_changed,invariants_passed
patch_shuffle_8x8,c16-27,yfxyg8jm46,20260901,17743490246565559821,f5bb4e26b9522b19d2b7f37099d18d654128ff8fabe945ad6d2db64ff6ed4f89,5c011b71fb60627998946f8c8e52a73c17d960c8e6b47dc2edb03a7ee5a77b4b,,,261ce004386209e0de3026d35a7c6e6f0f6632a29d981046d7afdf3588ed0f7d,,,674,675,3,75.0,75.0,8,8,f0552afece01664e6de10f1872103c000a1e1dd214ec0252a7c2145c1d827806,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-28,yfxyg8jm46,20260901,1456543531166781037,39a7a56d26886a620abdcf8771d00c69da9cbcb2d0e50929e5f3ca4e3db9cf47,0368d62de5e343f578a57481f6f3f34da7427e94fc8988f3c7677edfebad0d33,,,a244a695a8002aecdd529cce8e06b21c4d95a92048ae5f26c8064e32edaf177f,,,674,675,3,75.0,75.0,8,8,05da56050e6e956c1cba3e9c0a0ebdc99f72ffd7f136efcb0703e5d23c1879d9,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-29,yfxyg8jm46,20260901,9576241007636526821,9c2b435900abee8eb6ade5a180b441a2af9e8a49a21b1fa48fefbb99ed9b3d96,6ba5ea32604748e4e6ab4004fa42c51292adb5f0e68317d0bb303c49f04dba62,,,9b1a7bb599a25ba74dde381a9143e7a828fbf3a52cffd30276386046af4ea232,,,674,675,3,75.0,75.0,8,8,cab60257af8fabd2b9e616e93855787a2891d91c041a5054cac23ebde2479e6b,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-3,yfxyg8jm46,20260901,12752091768797016414,a0cf2b70886f2e43083ce9b584a6a3ba396aef872d93d6287ef957a5d9e45edc,eb7fb2bc5e67c8166a21384cab68f7b4705d698c83c02542edb00fbe53c3751e,,,8786e31f1705a76df706aef62623f7724f14b8627dbcfa002245ab00703c5e80,,,674,675,3,75.0,75.0,8,8,40b2ca88fdb7002e252c8383cd4928d88a77faca2d707a4ed82297aa774d7515,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-30,yfxyg8jm46,20260901,13812687510287446047,6ab1a617035c5c9b9aeada4a8db4bce356fa42f5b1daa6fb2c9cdbd2652fae5a,f8ae07149203542d1d613af40096056579f547a7d8262ca187b648253683985d,,,bf5d3397e0d4ed4a6893e60d0eb6b2c03281c4f63b18d29b64395c130b61011b,,,674,675,3,75.0,75.0,8,8,3049ac65ca6e1deabfbc446d0fed361800828e390d583dd16658d00a2db1c339,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-32,yfxyg8jm46,20260901,7570167003742835779,17b3507bcae973bc44393e5d72ba3b84e9bdf7eb0c6d99279607222a95587345,1ed2652dbd65d8e5135520d2a5a5ecc780550c81d9387ca5c60a6a3768ac3256,,,8767c0bcaeb8e0d66a14952146b47031afaefdbe2476c6b04796fe293b9bce46,,,674,675,3,75.0,75.0,8,8,cfbd565c3369e71218eaf27958ceae801fcff4c95ce61d0a686421536cb55219,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-33,yfxyg8jm46,20260901,10937133223737308299,973cfa333c4153bee303d5b2d073661b88c8f087e5b98fc775115e8f43ef3c96,f789cbb9b0de2367a5ffe61b58ecefcb76eae79a09389beab33c7863ac778e86,,,7f226c8dc2e425a5e3e62c745bcb17d237d4a1270f244fdaa06ccddf59d265b0,,,674,675,3,75.0,75.0,8,8,72d763d4a6876912bb87939524dbcec6a0333eaabb424ac0537ef094da75a117,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-34,yfxyg8jm46,20260901,13541797466035835631,c3a7b31ff5774d2644aac35e66deb3b694e9d2f74fc5c3305c0cbcc07e40f18a,15ed4bfb2003198faf5ef439bc395c4ba7a523b2d3d5389912d4eeaddc227a48,,,37276f40ed5b72edb1738bbadc00090bc150a902c873134137310790d4dc6532,,,674,675,3,75.0,75.0,8,8,46934298c70be9bcb01eeb5cca766a21fa75eea04d837517d43c914ca9276f87,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-35,yfxyg8jm46,20260901,1886197657451871881,81c9754a9f4b21c9afea8b7d0c1cc99ef685dd9f53282f103e32ea7d7bcdee8b,cfd00a0550a8b58f13ee6b21ecd16a42e543474d4cadb90b1e601c31afdd9497,,,0e0a8b76dc5d8e0c54d6230a9441feefc907a2d7160a7288c61355c8e6f84af5,,,674,675,3,75.0,75.0,8,8,2dac89ac4d45785821dad3b6185534d2e7dfe58de613da57b86aeeff7b3ee88d,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-36,yfxyg8jm46,20260901,9955163480854287322,bc881d41b182b11a557178ff074a49888115d5e98dec3fb374e78b7128e2479b,059a3abc73d06ae7c9ff913e3a944e4438cd812bcd3a3bfc85699d308946ad31,,,36c6da155df3068474a61b973fdf940354cae2f276a42e798673f100bed67df6,,,674,675,3,75.0,75.0,8,8,fa6895e77e1f9c51bb7c1e99e3ecd23f132dfc6504e438a53dc69ed235c91968,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-37,yfxyg8jm46,20260901,3737721728960204120,764872a3246c2ed8ba4b74ffb8f08afcf655da3bc33c9807be1ae641947b0582,77370bde8f130d42f1da55666589c289d2006bbb988efa15b40934400cc060df,,,3fc78f6d2753a7ba583a66b6129f601b8754b35ad9a281182b2cc9f46f57cc75,,,674,675,3,75.0,75.0,8,8,523b24c43c9e8e914eb0d3403b5ff132dc586073c8a29dbb427799ec6c6345f8,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-38,yfxyg8jm46,20260901,13273790692631503681,528619650747872f0f5ffe783e68e1a53bb7c8875103b553ace93a9ca99b75a2,73236142cfd9df01fe03418d0841bd0d4a461a06ddc0ef095bf797f58087b8ab,,,d5988f5135c34d32d08d84b814bfc8a1cd861414e9d2c27f0b01c2e7e0233450,,,674,675,3,75.0,75.0,8,8,492d2ee871f7c3743ff802c5d8c28aa5005e8cec15465f6ce7f36c9441a7737b,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-39,yfxyg8jm46,20260901,2116561845748967463,961ec26c2b4b666c51c9591af750dbb956123fcdc1f8c43df8141386063a38dc,2ed0564407dc629fb11085be98aa241b67d60fd7edbdfd3a67093fe0fe03a968,,,a1e23d4d3f0365284989f0b07d9cd7908aa6baa0527bf7a70e4afb6b4f067090,,,674,675,3,75.0,75.0,8,8,0f6fe92cd58f17d03d1c0686efc0d4464d283907e1610d265652a3b782f7c2c1,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-4,yfxyg8jm46,20260901,1656718645549902709,1e5cc09c03a48abd02c933463c53f4cfeae73e02140080facc4586328a8d8254,165dbc73d125607b6223024f6d4ed832d124d978f3029ee7e79237f84bda9e2f,,,6d6167ac8c541f325e12c965fcbf629f3146d41cbdbf916b6db433b69144f853,,,674,675,3,75.0,75.0,8,8,e87ffd9167377f38210805f06f563088d69116f5966c1fce3a94be9651370b5e,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-40,yfxyg8jm46,20260901,6818437561280978440,fb81ccff241f464d08b93a553e492e28faa6212a058d9568784ddd7e4ec7c064,b1d4d6624d5c7dd63f4b4410f687f0e38ff06b44a2e7d72675b0c6b2d1fe057e,,,82eb54e51cd2e6d0b54ef21718836d4e25efc9028be7fddbdc890bebc043dcec,,,674,675,3,75.0,75.0,8,8,b91922d0414ee1a8ea883895c061c39efd295dd9ccff9e4eb0757b2c4249c7a9,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-41,yfxyg8jm46,20260901,4030456340918471404,e38a353e44bfd8c8811f5b537f348df373458250e514bac1307de74271b265c6,04725bfb51ef54066a18d66ce0194271679d8090e57ade8dd625e1b4d982690d,,,99f6399342375bd36dca84927355adc87c279de8800ac741ff4069ab1ef6a72a,,,674,675,3,75.0,75.0,8,8,6a0d7c0531aac669cdaceb03cc21dd5c53071039947d897fc4dfa124425b3280,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-42,yfxyg8jm46,20260901,5986079509074590909,43a82b4c521fc86024eeca72df569f6341ae8d8d546ef1d083a1de918d522e5c,b475c3d1732ccf5a3408c77c3b115bda73065077af01f2041e3d3f9c70d04dfc,,,8918e9f182fba3285f1e6da754e8b1e92f15dd763ea9c78b339c00f66e6222e1,,,674,675,3,75.0,75.0,8,8,36db7e1a1df70f860fb950ad7a3edc9eef332633b98d4ab2ee44bc44a434234b,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-43,yfxyg8jm46,20260901,15678338000402817966,c50be4b0b4fa97bc902997cf431961662142fbe2f8ac3db074ec9938ffbdedc4,b62a1ac254cbd2b5b1e08962c1e123c968c4bf03e1446f0e9e3d64d935fa2c4f,,,a1aa998577be7f393b85a754808ebce884a19d24f40ef2b7940c7b9cb7835a06,,,674,675,3,75.0,75.0,8,8,c5cd041e9afe92d2104857122a33ec1ad5c97e824121888f87f13b01eb1b8f22,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-5,yfxyg8jm46,20260901,2471638788460702853,cbed4bf79ddfb64fca3e9f3dc3b13b1ec779e9df256147341d919d2b409abfe5,20c4a2aefb0d25f54d3bee3d9add28049f70d2ff477e47798c9686aaed144c7c,,,c58393661167d3c7d2c0fd5d874ef078eded44be5f972c62185ef83f90e2d55b,,,674,675,3,75.0,75.0,8,8,a0cf18b7e9c7f645938ac2c6aaed881cb7e072410914a7acd01c2d3bfdedf613,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-6,yfxyg8jm46,20260901,12518471162242429739,2b46e605ea0a8eadc38e5c6311f06fd96dce0013e32b384834527948e4c0e496,0a0c37a4a3b8301f461988aebbd84f260d9bfcbfbd68db7e82792d513102e1a5,,,e00ff9a3d732e8cc7349d0053c9a81f8911698d813331931e5dda9293ffceaaf,,,674,675,3,75.0,75.0,8,8,8ecc4bf065ae5a2ce23875080b0a270c06acb3de58e9e1e7b28bd7b3c8bb383c,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-7,yfxyg8jm46,20260901,11559954210788712754,aa0e74623270b47096250daaae3b5d3d1398d8fc5edf95df87d9ed24f87103f0,2311cb355910af9fc9a83a2739e500c417f603e7a1691cf5854a79a1990d52af,,,99fe74f7158365363b6bd31346eb1a2db771974668d0483a52319745e007f5c1,,,674,675,3,75.0,75.0,8,8,8f67c670e278d08a8c26885fa5ae72dc1140fbe384c32cce3810d12ed79c1c35,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-8,yfxyg8jm46,20260901,11596357655833408507,a79dad0005a799ad34741f24ef1c0648aa660956ff1daa67e837b854883302e9,a4b9016b09469282e3e7c804fa8dbc322fd99ca9a00ac4f42c5a3386a0140ab2,,,09325fd64ad725d60e9cbc735b1cbcee930b6a04727debdea2e487d91907617c,,,674,675,3,75.0,75.0,8,8,3717af2916dd2618697807e21221a6b928ee04425dba15fd0014be4b34bd13b4,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c16-9,yfxyg8jm46,20260901,3846105449943427541,0e9f490a01ca1c3a1858676198e73b4a5b249c7d49dcae880f35930fd4acf5fd,07e2ac094ff8e3362aa0be840bd7a31742ecaff3569f0fce408ca69054571917,,,e9a631c36a28328b1f6a40c85bbf57d142e372dfdc5e23f6aeecd2af94d491e8,,,674,675,3,75.0,75.0,8,8,a133c65e56f50060d20441bcf4a8c2a6552d8cdaf7895c0bdab8b5b2d1179913,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-10,xcmzfsbd9t,20260901,15939307535968285858,1cffe68fc93ceb77a30c5bb0016b74db95ef427d15975e1fa12986f42d1d4887,44eaa297067476f37d0b5d429d3d511cbc738675046dad542435156a7ab5c821,,,08dea0e8ab783f7dd1a9fe119608abb6bfb36bca6ef50b366e70bdc037cc9b05,,,338,352,3,75.0,75.0,8,8,756cbf5baeaefcb6efd8fdedc06ae36e0add2725e59afb3e8e0cef50d749bac8,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-10t,xcmzfsbd9t,20260901,10956820144012552857,66ea55275fb528b4dd6c61cde380e9609689047366426b2c5088604a8b994b9b,21fd504b0d068baf2a28084c3b5f27dce449d2ee0419caaeb81d499d6b3c0037,,,80a4d5bc898ff83b194f64e7874eb0fd86c2600f117e7b6b7ecb3f1838d56f23,,,674,675,3,75.0,75.0,8,8,3c5c457edfa0b10f4c90be078bd491a577d5fabd1fc48d6e6977571c551f8c2b,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-11,xcmzfsbd9t,20260901,15091630972754876308,31fd71e2c107000e3db41971ad0b7df8bc8304ef167e0570ae39148838a0a124,d2d6d6348eb780ac97cff8c36d7ad96be1eb794007073490f3de0fd97c11d0b6,,,e4aa3be7c52b879381cf000f883517c4f4945d552741ac4f1fb9322c386f9c14,,,338,340,3,75.0,75.0,8,8,95a83986337176f551586b87711a069ad6abaed3af0b6a0c6205027c7830c191,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-11t,xcmzfsbd9t,20260901,2270098337634474628,53a4e2d7376d8a12bf55a819d8f08a4d435fc487bb379910af4c15254ff8081b,d8b911633aaa1cfff9b992458405dab6977522ba9ddc3e2042198dbe575fa12d,,,ed073e7ce3f2150c5ee2d94a4805f0868eb3742dba61d3e94ce6f9e933b68ed4,,,674,675,3,75.0,75.0,8,8,704340282d1749b2b4d958210c897a014274021ef271b17a9300fbdbd611e3ea,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-12,xcmzfsbd9t,20260901,14272346473500965697,df5dd4b0b2747b8d42bb99e1cb9be7250ac95a740d38052536b9c6ebe873e948,18c8bea40b911774ce1b55e6cd25c2693692871dca7cce38713e511363df738b,,,3d7bcbd93fbeb4376f744111f2a1efeaa6df33f7f1bab72d8bb519a6b80a06c1,,,338,352,3,75.0,75.0,8,8,9db116781698e805da1da97ec3793ea58f4f3b7aae0a21f0ddde628cc81e9c50,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-12t,xcmzfsbd9t,20260901,4411103774943028372,3d70d701d952790c4b5587ccae62e428699fbf588eba07e3164f68c3659b50e7,50c3826b48fc993d7f4dbc4ae3049441b3b21359867f9ec9c5c1ff51b1410edc,,,61b0fcb112a5cd31f9f7f237decdfb33149906f3b5f8193689cf75c1b22e3438,,,674,675,3,75.0,75.0,8,8,afcd292c1e406e3efc5c1a6b0becef8a2437372f7070e812703155e2338f69fa,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-13,xcmzfsbd9t,20260901,15659786157830409756,7f8ea0fb83b3ff0ecd88b43da5c240872e702b1289c6af681f5439f5088dc50f,b0619a397620626b28cfb9d307b7495cc34ccda6643baeba18c3d21ca1348737,,,69b01008980ccfec64197d5173b6e81debf1efe3dd0f0e9c4b1792eb507b9e7c,,,338,340,3,75.0,75.0,8,8,51d8667201974f179db55eac0d310c199eb6b6906f27ab2162eaa8f62236131c,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-14,xcmzfsbd9t,20260901,4350339005502753137,88172be722326b22bdec9155d2751462989d29926bad068495c94fcaf907e1dc,5360f32f1e666810356ce6b4adcec1dd13897214186ba57bc156bcbf6358e08e,,,c8270e96979b34d3ae20745ec5b9759215b3eef352ede7062dd9de2c3812fbb9,,,338,340,3,75.0,75.0,8,8,c188d82e47e09a21e77a4189ef3209afecf983d86a605dbc001b91ea92688eaf,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-15,xcmzfsbd9t,20260901,16416066444480753669,4ac4a8faf62c5a76cc190a7e1bcfc4e8bb5433b100675b91a968177e42f503dc,120ae613aead29ab08ff372e5b43221e6c078d56ca6b1d77b9d7fdb9208591a4,,,6fa97432bcbfe3c08a63117f9217482cc4a43c15fdb8d4428aa16104a824cdb4,,,338,352,3,75.0,75.0,8,8,d7e5460b7b2d74ec142dd582f9a71c5df4b31188af2df6bdcfdca731d133e10f,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-16,xcmzfsbd9t,20260901,7362446862525191312,68298473cd13c008c1f7c2d5e04352a29acb1036404926b5b79f71f9c847fe01,c7b22597962dc7e0807e1ed384da3bcbaf4b035e8daf7205d744321a38fdc8fe,,,726bec0b86eae378f4dfe7ba09b78acbd712349cedb23df4340001433ea847c9,,,338,352,3,75.0,75.0,8,8,b49a432ea40581e7a1d852edafef0c57f995d80ffd2e82f943199ae5e8a8c95c,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-17,xcmzfsbd9t,20260901,1208677382950112074,db43c692b0c145c9eb92313c586282874f203d2e539515eee0fb2dda774e9a51,897839a313dcc5b01b17dbd0ddef22e64e7709c3dc821415be4ad32a994e37f3,,,046e6334b864fa79bb6d172a421d4451c4fb19458708993cd1e6aab38daf43e7,,,338,340,3,75.0,75.0,8,8,29414d924fd20a5a55864f83533a645170bf58d5ed6f135e82ad3aa557b63781,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-18,xcmzfsbd9t,20260901,18080846642765726768,150f3c5d6d20638abbb374155234e379f94801200d0c75d3950cdc75b7d7f569,2d2aea81764d2d45d8abaf34aff92b2d4838977351a03e147c59053f77f1fb3d,,,6a27652c62569ee45537bb023748fbd8d07cf4371a334d0197c6c2635d2b3e9f,,,338,352,3,75.0,75.0,8,8,8c1d25b577425da4c1acb8a06954b87457db9c2c6d3d64c665ea0f6a4de00b48,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-2,xcmzfsbd9t,20260901,16182525453958466422,4f35d1be65f17ab7aca9bd8dd3f295f05e3c26cbaf02a43986df7d45404aacbe,0e4840c3ad969f7eec62fcb27c6df8fb1751f226d4e5a21ee73d5d484c09c04c,,,6e9926751d64c0d5d2ebca78a556425a20fc685a84ac2dae09833aa28429452c,,,338,340,3,75.0,75.0,8,8,b5abd68616b3d7c64f3cb98764eb5985e222a958bb57fa09bea005e249ec327b,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-20,xcmzfsbd9t,20260901,13614402055739521499,fd655a73f169ec6296730abaa6097e7a0bc2e4fce88ae94c189acfaa24b079c2,aaa9e32b27646f52fa93f0ad232cf525f5efee08af05df2e99b7fef7a68166df,,,d2382517803d3312d85e596ee096b900efa5c1f1de0fd3647e06760f7343d657,,,338,340,3,75.0,75.0,8,8,991cdc9a003382a5df3d1d391bda2774dcfd0aed87b009c32dbf9024ff002043,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-21,xcmzfsbd9t,20260901,3161259818135091913,44566b374e40603af921d00c04d9d9ea776458944b5516bcc44e72fddb8f83b0,7e2f504329719ab4cab7f5ca1a3e2641653d0e46df088886f6b930bfa37d6423,,,50aa5015f3d56d1f4c0a36331dfa0fc3f0d11121824beb892e56c50d50fc5ad7,,,338,352,3,75.0,75.0,8,8,db6d44f0a716eaa18d2516e630cf0451dbb17a580d921b082dffd34a7a6e5954,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-24,xcmzfsbd9t,20260901,773592392730423414,0fef8b143eec358ddf67a4c1b7390db9d78a44e04c58082576ec30b2b0af3949,ea6a8b186f526e0ebaccc3822466783de054d4d01f4be7a782cd473de12ae7ba,,,070c9ea175bacb21b02dc53de54f489c333357b6d349f371ba4f39f655c85945,,,338,340,3,75.0,75.0,8,8,49a07e3b402b63b8328f6862fd90729cfa7adee5f08517b0a2409a819fbfd674,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-25,xcmzfsbd9t,20260901,12267310808506265270,a2397ee7e22e2db17dcef7f8b03ebbddd965d159151d57088f2e77fe33e24481,415511fb88d3811f0644f9c4ac2d7b6e041d771ca57404fbe60da208651c8c8d,,,2667959936e35a721a3765d057095abd6518a912c54c64e03809dc88b746014d,,,338,352,3,75.0,75.0,8,8,f801a8127ba0bfdbf0afd65ff507cd2191b50261759630a3685902d9be7dacbe,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-26,xcmzfsbd9t,20260901,6999654619926068927,c8d635ab35788024e0aac0111fdd4b5a6e6775efe910cd07b7e1e88c730f86be,d8f884119b9fe5966b3c84074e2006fd9d723cb433a8f6c196976957d0e54e74,,,d610bd84c658159eeed8fa3e202ec6cffeef6db5ec9375d5a6d1c6e14efba543,,,674,675,3,75.0,75.0,8,8,79c1e60ab5d5122d50769bddda5ce09f37fa9409b547950b6e21a790c9296ec6,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-27,xcmzfsbd9t,20260901,8233922354419907737,858a975a782db0c2912dabd5ab027caaa34ac73025ac77c1a26e1b7ee771aacc,d75cde72a924cfb3d8113fafd6509e25ba2877847647304966e2910e77a236a8,,,2f1fbf3e45164d11d2189f571b9d9f3e5908b8e66eb20c77f9faaa091d53d06a,,,674,675,3,75.0,75.0,8,8,66ca092202e5c398a09ccdcbc585ee825fc7779bc1149e4aaa35153eabe7e375,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-28,xcmzfsbd9t,20260901,10471575729733780705,de4dca0e20ef3349d752e3f0a204758aed649f0607afbfadf76c42f17829c3f4,85f36c435334007c6362063e0de75ac11f242a60bfbb8727f3fba2918f9948e2,,,37900c1305c6406f6dd7e370a5cdeac3f3b6f259fdba7669603ea9c8df013c2a,,,674,675,3,75.0,75.0,8,8,0c4d805870ebb66bd04f8d5c643a5c54c24264842f379cba279148df8694f2f7,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-29,xcmzfsbd9t,20260901,5310175835029284755,d1e61636797965fe951b4259638033eb7be44a2ce40a551523e4dc48dac286aa,e2427b930c04636c8a18d36cd9b17c2ddcee1403411c50ddbf10a4f42cfc25eb,,,cbed3bb011609fe17bfd69e17905594b2df977ddffbf58b6fd5b6155c1eec26a,,,674,675,3,75.0,75.0,8,8,63f8103159e95236f435ba75fa19d728eec510129a440d2061925e971ad9ffa6,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-3,xcmzfsbd9t,20260901,2811118949014484799,45a461408162bdc023ca2bdbd400ebb83404c31130580dd71b4d37dfd7792a7d,b778445b05aeef21d827010cf1ccf3fc42a5ed29bfc9a87dc35c8402b893eda3,,,46bbc523b3c792d2210564df03ee38f58fa0f93fa7a7cefb2f4de1746d4d454e,,,338,352,3,75.0,75.0,8,8,b36a0b2091c0525adf2d315958a05d40ed73e756a0057e424906de07dd8f1f38,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-30,xcmzfsbd9t,20260901,9868733463449712701,da9f2adf1509191bbf872fc21e72ec0586ca551763d5323835abbf561caf82d5,e0d2333afb2676cae19d4092e97310dbdf7480b2733dd8fb4bca1ab0fd43232c,,,64d6889c993a12434ebfd2d12c2121a770773ed230226934165721ebb1fde866,,,674,675,3,75.0,75.0,8,8,8f8dd886c2ba9694ae915d9ef001c215ee7db417c09841049a8eb6d7b4c08489,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-31,xcmzfsbd9t,20260901,9344475717346546345,b2890430ff80ee0f813307a1a71433aa09c610060891def7b912618b9b53de7f,328eadf11349fcb7bfad0a8912148385da60937ad79564748529a00bbdf803b0,,,853f9e92ae36bbec5b4f8259d0ff4792b718ed5f12978f47488538c09f8a103b,,,674,675,3,75.0,75.0,8,8,3bb62889d87addafd360e561efc73be66ff32c75f6dec81b385b3fded5fb09a7,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-32,xcmzfsbd9t,20260901,4743076916413995086,078d681b3b759391e359e1b2570bd3fa1405db78fb9253e80157f8d5c0c8b2e9,b9648ac08360f5cfa99eb90b9d2a62010c9ee01d2b15418f770cddc23cc34101,,,d4cbd31f47829d0e3785a2e35fbc11145e3800b141d71142441b81517bd0811a,,,674,675,3,75.0,75.0,8,8,3a4c069a825280c8ee5976e5b1f971b26b27f7f5790a885587372745295ec518,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-33,xcmzfsbd9t,20260901,11514926223086112386,c003b20fabab76777bff932f1cbc481a9e01f560bbdba404d2e2d24655d4bf26,29549b8e4f24a1ce0798f9d27b32d90cea51a76b25e3b526a6efa9936c13fc19,,,4ae9687ec2e031e54fbfa09e8901cb595b9ec8ee46493016d2e64a0109bb9df7,,,674,675,3,75.0,75.0,8,8,64cc992ea079fdecbf810080bead279737a01d3604d106b142644847349c00d5,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-34,xcmzfsbd9t,20260901,93024519523222820,d60e638ed70a213ebc41a79bb9ab4623fa4f177b31563e542401193fd0be7f6e,a2ab50a269cdc8e907510a9d407d75ff0dbf087766b2ce3dd4ef4e72fff30614,,,5e730b86c8b4b06cbf563569a057f5b55781ba971030fe6640028c97f017d851,,,674,675,3,75.0,75.0,8,8,945bcf2bba1877f0dbe5863aa2da8fbf779a0cfe8597c762f1147b3175c5e7d2,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-35,xcmzfsbd9t,20260901,17548784396462383879,b4c7fec06899e9d67e5fd356c8d2b015719f9f73f7f60d2b5dc86da16a1d1748,8954a452b3bac97ebee092eb76f3e427105f2b11f7e122a9e6eea98074eb7c3c,,,3c6950364f8c14192cf24cb2611b3145e38e8185773f6cce1a08dfcf5f6ecb6b,,,674,675,3,75.0,75.0,8,8,99921f382b45d979d3c7a4fcbf592ba72870797c3753ee81ab41207d3fddedfa,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-36,xcmzfsbd9t,20260901,708358121026355918,0a7aea815db502e3d9755648c517350b392df5126254ef61944c64b142a7633d,d55975fcb81a3dd5f99189466f3d54ac8df379f0533f2592b83eb7040d3b2a79,,,e1c928fc5e38a1488e70d0f96ff4aa1810ae386bbace660d216ed5e87f0a3fcb,,,674,675,3,75.0,75.0,8,8,1e5f2ce727891e08b161999e60a5875e364a37018c7751fc5ab773e1cba323a0,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-37,xcmzfsbd9t,20260901,13085696222926322651,6a648869f5f1d7ea5f0f66a9d7d92a961dfd14caf539718d677bb5799fcd76be,8bd134725061fe897aeeebf2127066ea791a4573e8f26aeb71bb50e3b9507da3,,,4111b3b1ec881f958040200f782e8a3f884ad4eadfed7d9a4a2cc0262cd2cae1,,,674,675,3,75.0,75.0,8,8,88a4dad3962367e42bbd3a56831e402a4003be70e671936027d57e94cd3f1056,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-39,xcmzfsbd9t,20260901,9938528485421209205,6ad16b6b614f92c38f729ee01dc52a100da11130725793d529df8f0a87b7f612,cc5271e868f79639aa01c3cfc9415d42618939b5fc98384fe3b04e512fc33519,,,35588ec55faae6da03a8bdbc573cd8889ab7a68f41f56cd7b314bf3f77f47bb7,,,674,675,3,75.0,75.0,8,8,8d3d84da9983582a02743c59607a06a4488f5b2fd6cbbcbcb3fadbe814163eb3,,,,,,true,true,true,,,true,true
patch_shuffle_8x8,c24-40,xcmzfsbd9t,20260901,4760868234472129404,9faf1e4be0ee82c8d9161c181714afb6fca5254d63b9f087e31cb9af23390964,489f419d3e4dfe8bca4808675336db7c5ca5c154758af1db39a0554a6a665cb2,,,729003ae9f6a3cada9e1fff2fecbbdf493917a5b2cd1f5df5cc4ac53527a7bf8,,,674,675,3,75.0,75.0,8,8,6a1f870b88729f569519e989b0e7b049924c5f63996c265e31acd4da23ce911b,,,,,,true,true,true,,,true,true
