method,seed,specimen_id,dataset_id,target,prediction,absolute_error,outer_domain,selected_pca_dimension,embedding_sha256,fit_state_sha256
pixel_shuffle,20260902,c24-18,xcmzfsbd9t,1.04690645184663,0.9029456360500037,0.14396081579662634,xcmzfsbd9t,16,93efc118ec0278b3f9d0752eee9cfb9b7f13159895afc7d71bab5bac1b617dcd,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-2,xcmzfsbd9t,0.394679692092477,0.6187617625078683,0.2240820704153913,xcmzfsbd9t,16,339d87cc70b34702e4f3d1caf62da98377a070438d6912d2d7e01a7a233d5ee9,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-20,xcmzfsbd9t,0.935799504625375,0.6748246688265469,0.2609748357988281,xcmzfsbd9t,16,8e46e36c9ce722939cc6713005a17b98c45d6ca33591d146e75b47282682b20a,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-21,xcmzfsbd9t,1.01493695603565,0.6721394788082253,0.3427974772274247,xcmzfsbd9t,16,539f3470d7f9bfc6a2838e760037b1887d172e0754c297048cb7cf309d548cd7,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-24,xcmzfsbd9t,0.768663296594247,0.6567709782409736,0.1118923183532734,xcmzfsbd9t,16,2d057022e828f331ba98a3b2fc0a3fa20d6b39fbab560838392f11f0f357764b,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-25,xcmzfsbd9t,0.80733746975498,0.6960332056140816,0.11130426414089845,xcmzfsbd9t,16,f559ef0c41086714586d3137f76bb39883d04ee2ec2729776b338b30fe799436,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-26,xcmzfsbd9t,0.514926904489328,0.5759025991703874,0.060975694681059456,xcmzfsbd9t,16,157cd48c1042c0b157888fb47dc2c2ed213478b3356953193c0119eb415a5140,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-27,xcmzfsbd9t,0.538620514568805,0.6365287706527407,0.09790825608393572,xcmzfsbd9t,16,5c3160c66c7a48e1b3729c48c12cb751c70d70031a0405512f10d520f053e886,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-28,xcmzfsbd9t,0.573585689199504,0.6647945367331984,0.0912088475336944,xcmzfsbd9t,16,c6373e1c147a533d2a399b529b6b77cb41d029f017137cfa14338e91ba3c8fe6,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-29,xcmzfsbd9t,1.07618749099789,0.9011878751778658,0.1749996158200241,xcmzfsbd9t,16,a3a1a824ebf8f3d4da457104e5adfe17fd41def4403bab671d892de2a11c7696,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-3,xcmzfsbd9t,0.46907369188683,0.7563029930285141,0.2872293011416841,xcmzfsbd9t,16,d6e9b343c1595d9e35829a8388aba49e35f91fcbebbdb34cb5c160bc9069df43,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-30,xcmzfsbd9t,0.976102337371549,0.8306465807144734,0.14545575665707555,xcmzfsbd9t,16,d62d9d3b5aa2086bdf869960ef6d7d8b3b33415d83aafda6d0a6cefbc05cb0d5,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-31,xcmzfsbd9t,0.975210246497451,0.9097115898462964,0.06549865665115462,xcmzfsbd9t,16,5df6d031a55b7bfd019582c501b4c1da2bfe0fdedab17a2d9099eeacc3f8c0a8,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-32,xcmzfsbd9t,0.406279924863435,0.6098685002340469,0.20358857537061192,xcmzfsbd9t,16,df16893073f4e26ab9c51abd01bc18449000bb8ad5432c0c4d384be1122593e3,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-33,xcmzfsbd9t,0.436345588086169,0.5465952450574787,0.11024965697130967,xcmzfsbd9t,16,2c5d5bff9645602d26370e14fe62481c68fad02bc6321de21e8017a0aa40e72d,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-34,xcmzfsbd9t,0.534452510783997,0.539859998412619,0.005407487628621976,xcmzfsbd9t,16,94c4734796ca6665a72b5d2c299161a13db5cf6a7190698e157aa83996fec5fd,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-35,xcmzfsbd9t,0.764104896432622,0.7384200671359054,0.02568482929671667,xcmzfsbd9t,16,370c43c03bd9ea5492b51ad67f5767ed4cffff6a8238492ae04736ace37f0b46,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-36,xcmzfsbd9t,0.713388766624206,0.7414777325459182,0.028088965921712172,xcmzfsbd9t,16,5d880fc7ab56de3f93771282ad1ecfe6af3e6a52f19b93e1c5fc7a1b5c73b28a,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-37,xcmzfsbd9t,0.721879328045192,0.753900389567243,0.032021061522051086,xcmzfsbd9t,16,32e50da4790086435d5c53076a3a95458837b89751554933c1e72ab0b3f042ca,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-39,xcmzfsbd9t,0.466898012944133,0.36584169277137174,0.10105632017276128,xcmzfsbd9t,16,2f21d498f43e9d295ab5290c631558e260094f7acfd6e921b2f2ace575610a91,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-40,xcmzfsbd9t,0.455350286296564,0.35321198152396904,0.10213830477259495,xcmzfsbd9t,16,fa8b9dfb643d0ec305ad3cb4ec6875dcbdd46d2248f0a61bf5f200f364252693,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-41,xcmzfsbd9t,0.417145966181819,0.37511575877265957,0.042030207409159415,xcmzfsbd9t,16,771febd05d484ac727343694d68d086df3fd8528d35fcac3200bffbbe7c73658,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-42,xcmzfsbd9t,0.571066730416686,0.48464204685566703,0.08642468356101896,xcmzfsbd9t,16,a357dcec39d92514fd5a1cb94ad19c19716953b191085cd8293ff9b098e1e9c5,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-43,xcmzfsbd9t,0.570713213554925,0.602368548853925,0.031655335299,xcmzfsbd9t,16,739122d8f30c8a9ebd4c9827c10ae5040485fbc588c2b584470a67ae8ac34b7c,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-44,xcmzfsbd9t,0.583706801453634,0.5399819849400505,0.04372481651358351,xcmzfsbd9t,16,237fe6bee0b9a1491200a00b571653ed5222daf34875fe4d03a2ff2d12e906f3,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-45,xcmzfsbd9t,0.666335176488954,0.7056415860790485,0.03930640959009446,xcmzfsbd9t,16,20fd977c016673f964069602ecbf53e908a75c298cee01febd47338b51b96296,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-46,xcmzfsbd9t,0.513368954261647,0.6230265493843902,0.1096575951227432,xcmzfsbd9t,16,4e3d33ba17f925a5878e0401f25fa8cf7e84cc9c5e89dc56b880bb9d86be9053,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-47,xcmzfsbd9t,0.910123015022318,0.8375857568760211,0.07253725814629686,xcmzfsbd9t,16,2428739216474bb4e19ee6777f97eca16cc5a40e37bb1709059478fdac3bb4f5,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-48,xcmzfsbd9t,0.569518941751053,0.703414710634165,0.13389576888311205,xcmzfsbd9t,16,0685918cfd08c736a0c14802854d2b464efdc88a2975d3329524d4a6156d7099,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-49,xcmzfsbd9t,0.690083469697444,0.5419001064848602,0.14818336321258385,xcmzfsbd9t,16,6f0ca28fec1849c8e511c7f6a233bb418ddbb0ff51b9172ff9b6d7bc086ee187,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-5,xcmzfsbd9t,0.587817898990101,0.6479366912843119,0.06011879229421091,xcmzfsbd9t,16,4f5ddf5c67f87e8db3f192a6718d3ff254392fbf7f4a2826ce4eb0fe42ac366b,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-50,xcmzfsbd9t,0.553234752280027,0.4926195883994564,0.060615163880570644,xcmzfsbd9t,16,bc842e99c25702307a14d408388a3b6e7c4666ec69916b1ecffb846b79f762a0,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-51,xcmzfsbd9t,0.498609062733314,0.3497925786178211,0.14881648411549292,xcmzfsbd9t,16,dc9bbe14471fcd8556ba873b112d42f8c0d37fc5c80023dd6693151c3e09714f,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-52,xcmzfsbd9t,0.477787792468291,0.3318048711946248,0.1459829212736662,xcmzfsbd9t,16,fdea89c87ed1cc0581e9a3ff3d182da3ee4fff8889b889f19aa27ba0e1bbbfbc,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-53,xcmzfsbd9t,0.458846761338299,0.30434968459214035,0.15449707674615865,xcmzfsbd9t,16,89238fd9338829a4b1e2675fafd56d4d37154eaf9aaa8411f55b0f8496d48395,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-54,xcmzfsbd9t,0.562628700358776,0.43109208022131706,0.13153662013745893,xcmzfsbd9t,16,97b12502d840d5b50ace0578ca9bcef80fabfe0243604bb3a785237cbf5e0f03,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-55,xcmzfsbd9t,0.482406325858157,0.3562346870522135,0.1261716388059435,xcmzfsbd9t,16,2ece170d0318a353c030c3289ba7556f97bcfe980c46a6bca5f3d692c35ca359,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-56,xcmzfsbd9t,0.436047818634614,0.47850830467209976,0.042460486037485756,xcmzfsbd9t,16,79f04484ede5463b0e43d4577eed340460081bd2d7812c8c16c677b31c98a6b5,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-57,xcmzfsbd9t,0.493553919099703,0.6182027322205152,0.12464881312081227,xcmzfsbd9t,16,9c0f47b9b255d283b4833f997f9bad1c44591ecf5d9153185881f0c47f21aa33,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-58,xcmzfsbd9t,0.498225637949229,0.6023821128578825,0.10415647490865343,xcmzfsbd9t,16,fa691e7052ae574c3144efdc874973f511cdf64808db5c40dd4baf6c4cb51d1b,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-59,xcmzfsbd9t,0.539892662348069,0.6099490329888466,0.07005637064077763,xcmzfsbd9t,16,0f917977b9613a44f6c42b19eec12328340117087b519233266acba514a4b3b7,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-6,xcmzfsbd9t,0.551582732702771,0.6952580970483122,0.14367536434554118,xcmzfsbd9t,16,4d967c7d7c34f280badff975eff17ed6a8818f2ad4a3a2e57eb5be2854de28b5,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-6t,xcmzfsbd9t,0.50155045378493,0.5641553943033766,0.06260494051844656,xcmzfsbd9t,16,91b4759b3b064b948e10cf20df22a1f2a8891731be0ad08fa87fe3ba67deed47,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-7,xcmzfsbd9t,0.473972205340553,0.4997489232409342,0.025776717900381163,xcmzfsbd9t,16,c6913cc9c2991f8758af973ac46dad7ff9e57664951e4d2325b33f8c810f10e5,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-8,xcmzfsbd9t,0.409643004217446,0.42407782002302397,0.014434815805577983,xcmzfsbd9t,16,686b95edd20d3f5c3b50e85117e6b31ffc0b1619973f54ee4d0d0efdae0d2bd0,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-8t,xcmzfsbd9t,0.604790192791386,0.5941051768044279,0.010685015986958146,xcmzfsbd9t,16,72616f33665a6e1569b55dd1703998980523ee95c5ddb20738f09b53f8fbb7fc,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-9,xcmzfsbd9t,0.470426059346254,0.4949764375345883,0.024550378188334332,xcmzfsbd9t,16,dfe5db72b3d74c5617bba4fb0b6d8fc23a02b11770c87bf2e3975acb50afae7e,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c24-9t,xcmzfsbd9t,0.526941892891074,0.3690522148672196,0.15788967802385434,xcmzfsbd9t,16,1a46eb3eef2f929bca9f54b92a9ba05b407a3b65207f14a96ca5f1fdcc3093da,bbea3239916eddd0d26e6544edd324b608300c697494611e168938a1211a6c33
pixel_shuffle,20260902,c8-10t,74t7kcdgkr,0.735989858984761,0.5779727939322392,0.15801706505252178,74t7kcdgkr,16,9ccacf75623ff70affce881b74369035aeb39b53025e1d5cc1b11625cb9e1048,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-11,74t7kcdgkr,0.709153046091097,0.5097701885600142,0.19938285753108276,74t7kcdgkr,16,f2993b3862459995d4ac0e561012eccbad75224143fb253f3e5d188baf563765,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-12,74t7kcdgkr,0.713637224113957,0.5992705747915554,0.11436664932240159,74t7kcdgkr,16,128cd36958070291012280d382856416818e8e87415aff5e54446cb8458bd28e,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-12t,74t7kcdgkr,0.930552712894455,0.8838319990895461,0.04672071380490883,74t7kcdgkr,16,e43369a21dfae23195379a405144400e94df74a9b5aec37893f37d4fabf28cdd,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-13,74t7kcdgkr,0.960865051801075,0.875744552819067,0.08512049898200791,74t7kcdgkr,16,7d5cd8e6fe667d64eb7d949955cd349f3ecfb79a02e8709c714f4224232d1e1e,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-14,74t7kcdgkr,0.955238217270527,0.8753672215135649,0.0798709957569621,74t7kcdgkr,16,ce2467238bbf9cf1434796c28d261a08ec82e19716571afd7a28eb88fa151cf1,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-15,74t7kcdgkr,0.99383571597615,0.8270353120752405,0.16680040390090944,74t7kcdgkr,16,82c1d5b036968e0ab7404eb8eba8656bc3b9fa3eab2fe22714427556af4ba648,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-16,74t7kcdgkr,0.952242703476376,0.9305110028777375,0.021731700598638493,74t7kcdgkr,16,e077774a37e51a3ec91f96dfb0ce5394442074aa5f4f43bb620aad84a3fffa3d,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-17,74t7kcdgkr,0.989488865383908,1.0142516558733559,0.02476279048944785,74t7kcdgkr,16,cfaa8ddc00e44902dcc918b9fa334bb0cb91d77c86c39092b96e0b74efaeb52b,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-18,74t7kcdgkr,0.974513082598494,1.023865697479869,0.04935261488137499,74t7kcdgkr,16,eb8a985f739df0b78357984a8affedaaaacc6eb0fa25f30952a88df626e764c4,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-19,74t7kcdgkr,0.917949482403481,0.7934922048928665,0.12445727751061442,74t7kcdgkr,16,27852239c615acbf268cbbd705a3ca34a01e15436a3b7dc73a4aaf628f741baa,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-2,74t7kcdgkr,0.590679796318227,0.49809226399957446,0.09258753231865252,74t7kcdgkr,16,6643463928973312aef9f76d93fa8a986ec1add3da1db1a20ec4ad651ecb0dfd,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-20,74t7kcdgkr,0.754016233369131,0.7534818945209103,0.000534338848220739,74t7kcdgkr,16,17791166996408fd5e1d40902781930b287222b2e163c9b6bd0306826e20f645,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-21,74t7kcdgkr,0.948423649006481,0.6145217489832355,0.3339019000232455,74t7kcdgkr,16,d36261215a3077b35c47aad942dae874c32c65835e8ab6ab4333ccb75f5dda69,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-22,74t7kcdgkr,0.9832514723755,0.9350782281918644,0.048173244183635666,74t7kcdgkr,16,ba9ff33729d4abc26b1b70fda699c3ff734c7111561a11260fba465e87c6cd7e,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-23,74t7kcdgkr,0.94590069878723,0.6827218712449257,0.26317882754230437,74t7kcdgkr,16,cbd8f349ea715645a08e0fbea3f2171367f340587aaa3e9fcd603a25bd0de842,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-24,74t7kcdgkr,0.936694628896937,0.5762794270392302,0.3604152018577068,74t7kcdgkr,16,65ab3819556ba4cc85bfbadbf809541fdd91ca2c92809d7bba25024cc56ddd3c,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-25,74t7kcdgkr,0.971541408691292,0.6785060803757437,0.29303532831554835,74t7kcdgkr,16,890679048bee8612dd639f2995f669838d244cfc3a50b6a2383e9ad04e5ab149,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-26,74t7kcdgkr,0.980359577718893,0.6629409787922919,0.3174185989266012,74t7kcdgkr,16,834d497d2bc8c11eb2a3bd831a7c9d4d831763cd2b28411709d43e2c183fadad,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-27,74t7kcdgkr,0.937739041104593,0.7562782143446661,0.18146082675992692,74t7kcdgkr,16,637f371f7f2eb5e0489bc23c6febb1fdf35c6328a2ad2f1cce7180d64ef2117b,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-28,74t7kcdgkr,1.01951685834675,0.7831005004512285,0.2364163578955215,74t7kcdgkr,16,0cb6a85ca1d01b5d49c9ff667809e42c632a389d8d38afc2496e04c7964f6965,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-29,74t7kcdgkr,0.987863943647822,0.8717786623439137,0.11608528130390838,74t7kcdgkr,16,c6b11942e97a0bce2d571e9fee91d45c6d667e9dd75aa821ea0571d6cce4c6c3,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-3,74t7kcdgkr,0.768169240075059,0.5345168095283832,0.23365243054667584,74t7kcdgkr,16,6c1b9f17d898b7d64392fd356da54bf0ac5150ba17234735742fe2b618610760,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-30,74t7kcdgkr,0.9902201151598,0.7912297365800215,0.19899037857977853,74t7kcdgkr,16,56697ae78689846b80d45f8e914909fb221419c6ec6dff289a9e16902bd54574,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-32,74t7kcdgkr,0.696510154982788,0.4625016330780984,0.23400852190468963,74t7kcdgkr,16,ee953d2a50b2e1befd9ddc234ef0c73f1092da34d9347e04b65431c553a1c15b,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-33,74t7kcdgkr,0.697920908289299,0.4619609046543014,0.23596000363499758,74t7kcdgkr,16,a42ee0b2a24c9d769ac04262b3e54f7c6b5c618ad153a4a853843ee993935ff8,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-34,74t7kcdgkr,0.766490088001432,0.47429093550481044,0.2921991524966216,74t7kcdgkr,16,45376eda2667aef8d68ec88f25dab85605ae71ab794c403672280cbf233eabc7,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-35,74t7kcdgkr,0.658770607644206,0.5653282858083236,0.09344232183588241,74t7kcdgkr,16,ea777880e26d3d34cda38c87bf666d10fb93b43b0313fa6a608a60e415014ec2,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-36,74t7kcdgkr,0.633758788645416,0.5070126840878098,0.12674610455760627,74t7kcdgkr,16,751281c8d339c1d1a6a9cfac3167c46d9a0233169547d7e2f1fb2c979c1d1296,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-37,74t7kcdgkr,0.766782502657576,0.5777340018371871,0.18904850082038882,74t7kcdgkr,16,b5afe0358e1b0333609574cd8f90728913cbde5cddabce00008f6bd2d910e782,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-38,74t7kcdgkr,0.795093577766098,0.7205122506373632,0.07458132712873478,74t7kcdgkr,16,05dd83b09be57678dc443c5e5a4af2be558d354c23b0989696f97c8d56b39aca,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-39,74t7kcdgkr,0.607465995936256,0.6147786350709092,0.007312639134653187,74t7kcdgkr,16,0fa03d8116d071f3993b69b7877c0de859adde9c7cf2dd7a6fd6f6dfbc2bb682,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-4,74t7kcdgkr,0.67133902411276,0.6771931796285842,0.005854155515824133,74t7kcdgkr,16,7093037e411d20e423a642e1209ab6280a64109e4c7f4751fb7ece00db4ac265,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-40,74t7kcdgkr,0.759260649500923,0.8993912315307153,0.14013058202979234,74t7kcdgkr,16,10bf02e2a96e0646c18a52498a942072bc2136b3e714638ca780ef7fe37dcc43,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-41,74t7kcdgkr,0.956982469692734,0.8313661667026603,0.12561630299007376,74t7kcdgkr,16,64b9a8ca30a6221503fd88b41fb086f25feb48b84c3deb38deefb4a35820ca61,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-42,74t7kcdgkr,0.712179520930248,0.7304237909553809,0.018244270025132958,74t7kcdgkr,16,e7d96c8340eb95ae6cb5f9cec356476ba5cda11755c5c0168c2aadad737832ad,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-43,74t7kcdgkr,0.720351736694579,0.494497652759075,0.225854083935504,74t7kcdgkr,16,b7f4700f9e4072cb74b19c7243e3b036beefcb0e1abf4f2f97ab64dce77529ca,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-5,74t7kcdgkr,0.709797857464799,0.6683808121018443,0.04141704536295465,74t7kcdgkr,16,ca886512fa522f8b1e5b67266c90a705511eca8d9e9e12102236df9367a73ea8,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-6,74t7kcdgkr,0.665812493429908,0.6020806983134768,0.06373179511643123,74t7kcdgkr,16,73111dc90aa1dfb39ee467e9f3021570a309e82d84275346ca846cf814192faf,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-6t,74t7kcdgkr,0.72023542705518,0.5970904432424599,0.1231449838127201,74t7kcdgkr,16,3296d40e9504d699567ab2dc50967976c25f56c9110c257ddb6496e290e829aa,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-7,74t7kcdgkr,0.614975641331092,0.45880346210882356,0.1561721792222684,74t7kcdgkr,16,04316b85954ab069bb35bb092f1eb7557de3dfdf87005d9cb717b1296530fb58,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-8,74t7kcdgkr,0.657871087693968,0.4891652584232923,0.16870582927067568,74t7kcdgkr,16,e77a0922e902a5cc814a6ede5eb83e69a9a6f3b86abbab1c63a87276bd80da3f,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-8t,74t7kcdgkr,0.779954142004722,0.6457222454127661,0.1342318965919559,74t7kcdgkr,16,7d480adf38fb7caa783140a6c0f0a143aabc21c1e00c68add7230fa71dab535b,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-9,74t7kcdgkr,0.724871977585279,0.2689668815964363,0.4559050959888427,74t7kcdgkr,16,25b23536b001e1a4a3ee8e3a345824d574fc979b58cae0286b278d4c9944f337,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
pixel_shuffle,20260902,c8-9t,74t7kcdgkr,0.685375232578153,0.406295597831299,0.27907963474685404,74t7kcdgkr,16,f77239d124b82f7a1141d02d7cfa5fa07458c3149eb3806860820dac7f872e38,38b286738a2e1d55770c150a3bfc0dc0352d728977ccf6fd3ab67b417e049b71
